user_id	rec_items	rec_predictions
3349	[1670, 431, 965, 977, 2338, 2280, 2179, 1409, 260, 413, 1169, 2705, 2146, 2055, 2635, 2536, 2143, 2244, 1191, 162, 1564, 456, 1234, 69, 23, 2519, 2506, 2014, 1070, 2335, 2081, 1948, 2329, 761, 1896, 2704, 632, 1820, 2069, 2107, 544, 302, 916, 1715, 2273, 2796, 2374, 1870, 2289, 1724, 1113, 2455, 393, 1254, 1651, 2357, 1567, 374, 1174, 2520, 353, 842, 40, 2239, 2352, 1679, 2195, 2810, 292, 1205, 1341, 2663, 59, 716, 818, 2573, 689, 2497, 973, 2458, 1028, 614, 1615, 1186, 420, 1616, 407, 1866, 356, 2430, 435, 710, 254, 1171, 2358, 1528, 2139, 897, 174, 1263]	[4.0523787, 3.8816159, 3.7379384, 3.6247358, 3.3864815, 3.3266754, 3.2047572, 3.066036, 2.8917527, 2.8183718, 2.81061, 2.7942047, 2.602017, 2.5041173, 2.503759, 2.3426075, 2.3105597, 2.2166162, 2.1600528, 2.1401453, 2.1179867, 2.057352, 1.961026, 1.9563328, 1.854057, 1.7480576, 1.730581, 1.7161337, 1.6994969, 1.5716808, 1.5513806, 1.302654, 1.2911804, 1.2228286, 1.1459365, 1.1015791, 1.0231035, 0.941022, 0.86996716, 0.71333873, 0.54726183, 0.502289, 0.49357304, 0.46903905, 0.46443492, 0.46431258, 0.41488478, 0.30436674, 0.26273674, 0.19688256, 0.1846992, 0.046090513, 0.0095231235, -0.113685966, -0.1551494, -0.25227922, -0.29877543, -0.30960786, -0.35453796, -0.45493537, -0.52195597, -0.5221663, -0.61405027, -0.6156623, -0.61949456, -0.7133374, -0.77371854, -0.8860227, -0.9935977, -1.0149437, -1.018414, -1.0980277, -1.1200927, -1.1277872, -1.1590005, -1.2667418, -1.2710377, -1.339375, -1.3934971, -1.418723, -1.5552459, -1.6152053, -1.6420175, -1.7925112, -1.7929246, -1.8668666, -1.8796557, -1.9261096, -1.9768147, -1.9792198, -2.0728617, -2.2415428, -2.2992606, -2.3880508, -2.5568104, -2.56883, -3.051712, -3.214023, -3.4317815, -4.5162935]
3378	[2634, 180, 1205, 1903, 591, 1518, 69, 196, 1701, 1547, 1855, 2489, 1914, 732, 2648, 2352, 2527, 1298, 792, 2378, 587, 1856, 120, 2331, 2631, 926, 2469, 1632, 1295, 108, 1464, 958, 2704, 1019, 22, 1840, 923, 2728, 1096, 288, 1273, 1045, 2358, 703, 362, 966, 2718, 44, 2289, 2311, 1845, 853, 369, 2372, 2326, 1037, 1270, 462, 391, 2657, 2406, 2220, 1074, 428, 912, 1223, 1214, 1321, 2451, 1344, 1467, 1212, 1806, 2479, 1520, 1477, 2153, 463, 1355, 823, 368, 2318, 2238, 297, 2247, 2131, 2197, 229, 2433, 466, 191, 1349, 2707, 174, 1682, 704, 2103, 2515, 761, 1937]	[3.7228804, 3.1378913, 3.1046314, 2.864668, 2.8415883, 2.7858973, 2.576188, 2.2975729, 2.2792554, 2.2663455, 2.2539752, 2.1050406, 2.008924, 1.9623823, 1.8079543, 1.6161139, 1.50757, 1.14666, 1.0942765, 0.98442113, 0.93304104, 0.7683513, 0.7493101, 0.7212031, 0.6719254, 0.61786884, 0.54627067, 0.36375898, 0.34911224, 0.3485896, 0.32092205, 0.31071013, 0.23664945, 0.1596402, 0.149607, 0.13189071, -0.11853886, -0.1311115, -0.18536949, -0.29783997, -0.35591027, -0.4982944, -0.5203854, -0.5353801, -0.5536257, -0.58623147, -0.700386, -0.7562053, -0.82770854, -0.83078134, -0.88288677, -0.92802334, -0.94061196, -0.95122117, -0.9607353, -1.0085499, -1.1000029, -1.1342041, -1.1390233, -1.191871, -1.2562519, -1.274855, -1.3224708, -1.340272, -1.3606467, -1.3627534, -1.4616088, -1.469228, -1.4835427, -1.48598, -1.4881182, -1.5442488, -1.5781606, -1.5962352, -1.6588616, -1.6632125, -1.6756829, -1.7005676, -1.791264, -1.7942917, -1.9202714, -1.9376409, -1.9612384, -1.9713088, -2.0415723, -2.1303344, -2.1488717, -2.1699598, -2.3013053, -2.4506087, -2.4891286, -2.5207133, -2.6782966, -2.7273421, -2.8426504, -2.8628483, -2.9735293, -3.0917306, -3.302547, -3.916018]
3395	[746, 1897, 1987, 633, 2627, 1127, 1960, 1827, 2505, 2227, 2407, 1725, 1773, 656, 1008, 2218, 2261, 2177, 1244, 2717, 2495, 1709, 1771, 2268, 745, 2705, 1684, 703, 2536, 1205, 2716, 2187, 1548, 1412, 393, 2072, 1464, 1877, 548, 1172, 2768, 1511, 362, 945, 759, 1092, 592, 2696, 851, 219, 1403, 2208, 2736, 1424, 2130, 708, 16, 395, 693, 522, 1065, 677, 1298, 129, 660, 2733, 823, 770, 44, 93, 1355, 1293, 1418, 1020, 2415, 2732, 1415, 764, 205, 455, 2477, 2333, 2026, 829, 1497, 464, 1444, 1192, 257, 2197, 1462, 1598, 699, 734, 824, 1762, 3, 1528, 2740, 761]	[6.021591, 5.2690916, 4.323059, 4.222506, 3.7390032, 3.5053294, 3.2962897, 3.1501355, 2.9187427, 2.8271208, 2.7317486, 2.6630404, 2.5259233, 2.4857333, 2.3587046, 2.1829271, 2.0568638, 1.9887583, 1.9498135, 1.90717, 1.741981, 1.6887596, 1.6664783, 1.6583831, 1.590389, 1.4297763, 1.3735873, 1.2021235, 1.1813942, 1.0510018, 0.85533726, 0.70146966, 0.63134587, 0.5702342, 0.5448311, 0.49820438, 0.40836698, 0.4002821, 0.18456689, 0.11686647, 0.0866372, -0.09611195, -0.15380675, -0.263929, -0.46088737, -0.59728444, -0.60122645, -0.6523224, -0.76523614, -0.77892375, -0.820479, -1.0065068, -1.0348511, -1.0449065, -1.0630358, -1.2321941, -1.2679304, -1.2804348, -1.3258162, -1.4159772, -1.5062028, -1.5494045, -1.5712599, -1.601759, -1.620345, -1.6922299, -1.7942672, -1.8034021, -1.8400099, -1.8815925, -1.9128504, -1.9225699, -1.9654782, -2.0295477, -2.139298, -2.1411982, -2.2436185, -2.2446887, -2.2573843, -2.3561316, -2.4437356, -2.5483751, -2.5722976, -2.5942507, -2.6004603, -2.6132083, -2.7006712, -2.7323122, -2.7914782, -2.8158412, -2.833149, -3.077868, -3.2340043, -3.3951185, -3.464291, -3.550369, -3.7155995, -3.815417, -4.3133345, -4.733367]
3399	[2478, 1250, 2680, 242, 2625, 984, 1998, 1850, 2692, 579, 1227, 1277, 220, 1502, 2787, 1166, 1611, 153, 2259, 1403, 2667, 462, 1914, 1668, 2553, 1784, 2719, 787, 2520, 256, 1559, 445, 1457, 1958, 538, 1230, 1149, 1783, 2718, 2364, 950, 1249, 2783, 867, 2768, 1368, 213, 2647, 116, 1185, 2330, 2231, 929, 465, 961, 1016, 125, 1496, 2730, 127, 873, 2679, 1327, 617, 1818, 2444, 1740, 999, 853, 504, 239, 2771, 2556, 364, 2125, 1531, 699, 828, 1699, 526, 1387, 907, 1999, 1028, 2025, 138, 283, 1358, 1176, 964, 447, 509, 132, 996, 2754, 570, 1352, 1762, 2223, 25]	[2.843832, 2.7309403, 2.4895225, 2.4724908, 2.4476578, 2.3829572, 2.2840967, 2.2832656, 2.2665489, 2.1418998, 2.040368, 2.0234294, 1.939161, 1.8975077, 1.7616533, 1.7605176, 1.7499146, 1.5743752, 1.4245936, 1.1923527, 1.1661254, 1.1437912, 1.0603132, 1.0413302, 1.0373458, 1.0096446, 0.98041517, 0.9746818, 0.9489298, 0.8892474, 0.8726578, 0.83001244, 0.812504, 0.80386174, 0.7984094, 0.7790721, 0.73444426, 0.7252122, 0.72225606, 0.6632723, 0.62450564, 0.6112123, 0.6018872, 0.5907843, 0.530529, 0.47508442, 0.46489134, 0.39075556, 0.39071742, 0.37863165, 0.3731674, 0.3593439, 0.24253067, 0.20888796, 0.18527511, 0.1803411, 0.16394846, 0.12883985, 0.043340385, 0.03259927, 0.0059470013, 0.0007093549, -0.09981191, -0.12636495, -0.14174378, -0.18068287, -0.18696074, -0.20239945, -0.20584652, -0.24718964, -0.24987432, -0.3517626, -0.45261395, -0.50294065, -0.5415628, -0.5671308, -0.6008417, -0.6435439, -0.6961179, -0.7226345, -0.77578473, -0.8795298, -0.9535543, -0.99889624, -1.0106952, -1.0459732, -1.100975, -1.2010047, -1.2231379, -1.3381617, -1.3499647, -1.4525758, -1.5705934, -1.6117172, -1.6804845, -1.8059218, -1.8558645, -2.0070977, -2.256652, -2.4619875]
3399	[1234, 2001, 42, 1291, 1251, 1433, 1917, 1328, 2474, 610, 516, 971, 99, 15, 2412, 640, 251, 1229, 1851, 2485, 254, 1702, 2054, 822, 532, 1931, 471, 456, 832, 1680, 867, 757, 1745, 2768, 534, 1193, 1158, 1714, 1776, 1252, 1283, 1253, 51, 1755, 2043, 491, 1698, 1584, 2720, 2366, 2088, 1400, 801, 1184, 588, 1357, 1583, 1035, 1697, 1614, 2151, 1407, 1385, 1513, 2145, 44, 474, 8, 1503, 1216, 1657, 907, 2032, 2325, 552, 694, 2365, 1168, 1799, 567, 357, 710, 83, 1176, 1415, 2114, 1248, 1754, 509, 2570, 2047, 1330, 1732, 1051, 360, 1177, 1050, 2387, 4, 1913]	[3.9427853, 3.4950814, 3.3532743, 3.1822338, 3.150406, 2.72316, 2.5858412, 2.024735, 1.9718804, 1.809412, 1.8024509, 1.7925704, 1.7336557, 1.6778344, 1.5673592, 1.5020638, 1.3552678, 1.3545713, 1.3034742, 1.2495791, 1.2142553, 1.1472039, 1.1170138, 1.0407175, 1.0219256, 0.848675, 0.62154824, 0.6148772, 0.6120062, 0.5953432, 0.5907843, 0.5581668, 0.5378296, 0.530529, 0.44080544, 0.43310088, 0.39477566, 0.39260456, 0.39014792, 0.34751666, 0.2690182, 0.18137935, 0.09666836, 0.04589735, 0.042902842, 0.014459312, -0.01893717, -0.0339382, -0.03494291, -0.071082085, -0.078314364, -0.101787865, -0.17228144, -0.23910066, -0.29206985, -0.35448235, -0.36967647, -0.5047656, -0.5608052, -0.5618061, -0.64431465, -0.6657938, -0.6955723, -0.7016828, -0.7223115, -0.74995476, -0.7730634, -0.80069876, -0.8051762, -0.83452314, -0.85261303, -0.8795298, -0.97024024, -0.9842976, -1.0399256, -1.0514154, -1.0652981, -1.0698419, -1.0706537, -1.105763, -1.1292695, -1.1413099, -1.1869811, -1.2231379, -1.2296175, -1.2949533, -1.3198657, -1.4525484, -1.4525758, -1.5956558, -1.6189172, -1.6377523, -1.6395721, -1.8318775, -1.9928746, -1.99776, -2.0307937, -2.4714615, -2.8145533, -3.1284792]
3411	[819, 392, 530, 1115, 1842, 1877, 1260, 348, 556, 335, 1960, 2388, 2293, 379, 904, 1092, 2571, 1409, 2390, 708, 2419, 2776, 2073, 1154, 2731, 827, 1322, 2055, 1137, 2150, 1612, 820, 453, 1896, 1742, 1830, 1475, 1634, 405, 160, 2558, 887, 702, 2074, 1377, 1174, 496, 1512, 1123, 2067, 947, 10, 2665, 1712, 1522, 22, 464, 1290, 1160, 2542, 32, 158, 568, 2143, 1949, 1770, 1993, 1507, 2112, 2260, 1787, 455, 1799, 2160, 1918, 605, 1349, 2690, 1671, 1437, 136, 2030, 1027, 1146, 1444, 2102, 752, 838, 1975, 1401, 192, 2539, 2470, 2752, 1268, 1378, 497, 539, 2540, 466]	[2.4413767, 2.0899835, 1.9410056, 1.9007132, 1.600671, 1.2999043, 1.1958709, 1.1446893, 0.93103516, 0.912406, 0.8804319, 0.80354017, 0.77445066, 0.7460628, 0.7273754, 0.7105814, 0.667331, 0.6658088, 0.59328234, 0.5653361, 0.563015, 0.55076027, 0.5119179, 0.47702128, 0.38382518, 0.34185773, 0.30709988, 0.27180293, 0.17838824, 0.038387477, 0.03483036, -0.008655932, -0.09550029, -0.108929604, -0.13215041, -0.13345852, -0.19638476, -0.23752984, -0.31074014, -0.31926396, -0.37082013, -0.48770964, -0.4899186, -0.49992594, -0.51338834, -0.53529084, -0.53829324, -0.5395573, -0.5470248, -0.5650005, -0.56656975, -0.5830342, -0.6092834, -0.62412685, -0.62688404, -0.7146775, -0.7198487, -0.73260564, -0.74757105, -0.74991006, -0.7627583, -0.8578907, -0.890591, -0.90384096, -0.96595585, -0.98582417, -0.98672116, -1.0382078, -1.0756454, -1.0820299, -1.1030068, -1.1098112, -1.1404676, -1.2045711, -1.2100787, -1.2110522, -1.2182682, -1.2333837, -1.250248, -1.2516507, -1.2609857, -1.3326323, -1.3528554, -1.3768297, -1.385797, -1.3951892, -1.3991834, -1.4826686, -1.6091831, -1.826871, -1.8991773, -1.9378482, -1.9467511, -2.0775738, -2.1013155, -2.1358128, -2.1429522, -2.1601605, -2.2878265, -2.4004064]
3461	[1973, 1599, 82, 1601, 2797, 1454, 847, 708, 452, 51, 2284, 1574, 315, 2330, 307, 378, 1200, 721, 1555, 502, 110, 2008, 2016, 674, 1959, 1210, 2343, 2779, 235, 892, 1654, 1312, 262, 1250, 16, 26, 2776, 1081, 1540, 1416, 2001, 1316, 2349, 2475, 2611, 1538, 354, 1902, 910, 66, 2310, 1262, 544, 1606, 1083, 546, 2379, 1058, 1455, 1425, 636, 2042, 1742, 117, 889, 142, 541, 550, 59, 2264, 229, 1434, 1692, 1185, 1807, 960, 719, 2618, 909, 663, 2752, 2426, 1456, 619, 346, 267, 1333, 1236, 763, 330, 1814, 536, 1049, 752, 2170, 2281, 312, 2446, 941, 1594]	[4.2936916, 4.0898166, 3.758351, 3.0226293, 2.8521597, 2.4559312, 1.8730168, 1.7031451, 1.5307081, 1.448042, 1.2801565, 1.2546558, 1.2504686, 1.1744347, 1.172809, 0.9863816, 0.9006387, 0.85500175, 0.71109885, 0.68479276, 0.66250503, 0.62398356, 0.60923177, 0.6001531, 0.5848286, 0.5812925, 0.50908494, 0.45863166, 0.44411355, 0.43205848, 0.41643476, 0.40946525, 0.35512137, 0.33567792, 0.23803717, 0.23302218, 0.19423282, 0.17724879, 0.14639825, 0.115403995, 0.072480515, 0.069452584, 0.068915844, -0.024540842, -0.026292086, -0.051478438, -0.14489266, -0.15103388, -0.25233263, -0.2627269, -0.27364248, -0.28627282, -0.28763744, -0.30464226, -0.34890854, -0.44083184, -0.5022441, -0.5199521, -0.56513953, -0.7722645, -0.85302997, -0.86885566, -0.8847585, -0.9063799, -0.984668, -0.99136853, -1.0481846, -1.0700498, -1.0739653, -1.2636898, -1.3659427, -1.3774363, -1.4284812, -1.4410911, -1.4514413, -1.4729786, -1.5516255, -1.5719566, -1.5785143, -1.590032, -1.6418123, -1.6989979, -1.783422, -1.8296767, -1.8454401, -1.9180603, -2.0011408, -2.0902762, -2.1706629, -2.1975186, -2.2118793, -2.3187115, -2.3629868, -2.3863719, -2.5200202, -2.5305293, -2.5330198, -2.5850053, -2.709444, -3.0029411]
3532	[2448, 2577, 2676, 2215, 2155, 1847, 2424, 1649, 453, 2378, 1119, 825, 861, 1124, 2100, 38, 9, 2331, 1279, 706, 2489, 2200, 2259, 1388, 1445, 2317, 2115, 906, 244, 2579, 1133, 69, 787, 293, 1480, 1612, 348, 1146, 648, 1665, 1202, 968, 478, 1366, 2563, 2140, 1355, 2295, 2531, 1638, 103, 1634, 2684, 977, 736, 2343, 2570, 1440, 2656, 2134, 369, 1025, 628, 1512, 1426, 970, 517, 401, 963, 1791, 2355, 1667, 349, 541, 2360, 895, 39, 2312, 1290, 865, 2062, 224, 2376, 683, 1101, 20, 2006, 607, 2811, 2303, 1209, 2057, 1602, 2040, 84, 512, 2007, 1949, 1006, 761]	[4.5671806, 4.079111, 3.8742175, 3.4580572, 3.0308528, 2.7434626, 2.6446576, 2.5018535, 2.397149, 2.3876796, 2.3600426, 2.339033, 2.2261772, 2.0988133, 1.8836296, 1.8443583, 1.7118521, 1.5269606, 1.2489859, 1.1299484, 1.0594301, 0.957847, 0.71064544, 0.70757353, 0.6983156, 0.6976774, 0.6962319, 0.69341326, 0.6316692, 0.52738726, 0.47768867, 0.4263256, 0.38103303, 0.32749623, 0.27433473, 0.22885972, 0.05280474, -0.14493674, -0.29297572, -0.31160557, -0.31842288, -0.33260018, -0.34257883, -0.37615448, -0.37873346, -0.41288072, -0.42346144, -0.43458265, -0.47441685, -0.585508, -0.6726749, -0.7130953, -0.72967505, -0.77241623, -0.87619853, -0.8919525, -1.0033278, -1.0196046, -1.0218543, -1.1191585, -1.14557, -1.1516076, -1.2065201, -1.2576518, -1.2805704, -1.3015196, -1.4170907, -1.4175313, -1.439585, -1.4398406, -1.4626397, -1.50807, -1.5178599, -1.5284277, -1.55351, -1.5700698, -1.6553652, -1.689258, -1.7115324, -1.7947049, -1.9328427, -2.0080583, -2.1040804, -2.1621523, -2.1991467, -2.2076292, -2.3109236, -2.316681, -2.324287, -2.366174, -2.587154, -2.7349222, -2.9194853, -2.9395928, -2.9598074, -2.9807415, -3.017293, -3.8257418, -3.9235988, -4.205672]
3581	[601, 1461, 181, 2753, 2676, 1191, 2559, 2534, 2397, 958, 1021, 2805, 1187, 39, 2780, 2786, 121, 1869, 2797, 2764, 1267, 1453, 2648, 1699, 186, 719, 2273, 1871, 1141, 1861, 481, 1747, 1121, 2807, 1417, 1965, 2380, 1817, 1333, 605, 534, 2089, 1094, 1457, 1612, 233, 2297, 1749, 836, 2421, 1480, 1255, 246, 1095, 1345, 2364, 2382, 978, 2710, 446, 2555, 920, 1035, 2120, 1862, 2157, 1937, 2439, 2798, 1020, 2257, 1997, 1479, 2314, 2249, 2333, 781, 1755, 2232, 1243, 2131, 667, 1700, 146, 227, 756, 960, 1598, 1091, 2243, 1134, 801, 311, 1648, 1778, 2433, 1889, 2759, 664, 2027]	[3.6617107, 3.006967, 2.91605, 1.5574728, 1.4119917, 1.0139959, 0.94114673, 0.87336624, 0.11158523, -0.043841183, -0.20690134, -0.22045365, -0.39860904, -0.7081152, -0.7631061, -0.77005774, -0.7975844, -0.89335704, -0.92672145, -0.9759657, -1.0455825, -1.1520166, -1.2148346, -1.3838317, -1.420044, -1.4256595, -1.4438547, -1.4493117, -1.4521775, -1.4590012, -1.4592702, -1.4850644, -1.5221775, -1.5349958, -1.5443311, -1.6299106, -1.7021782, -1.7979562, -1.8007348, -1.8246102, -1.8751647, -1.8792452, -1.9057798, -1.9114575, -1.9371367, -1.9531267, -2.0350676, -2.0781918, -2.082528, -2.1430268, -2.1866877, -2.2046356, -2.2643213, -2.273667, -2.3288221, -2.336951, -2.361234, -2.3681164, -2.378694, -2.3931913, -2.3991094, -2.426226, -2.4632478, -2.47872, -2.5176752, -2.620216, -2.6231089, -2.625823, -2.629554, -2.6497087, -2.7153916, -2.760749, -2.827804, -2.8323946, -2.8669636, -2.8892803, -2.9173107, -2.9297135, -2.935294, -2.9875474, -2.9993744, -3.0338068, -3.0409417, -3.1103113, -3.1151104, -3.1500483, -3.1884499, -3.209103, -3.26642, -3.2995322, -3.309989, -3.3227077, -3.344077, -3.365281, -3.3881407, -3.4263983, -3.439869, -3.4598165, -3.5974133, -4.0604467]
3591	[2392, 2159, 1719, 1034, 530, 1518, 1247, 2610, 18, 1376, 2552, 1391, 1314, 2780, 1178, 9, 65, 915, 307, 709, 901, 250, 499, 870, 1587, 1749, 2683, 852, 1658, 2519, 2256, 2427, 101, 2391, 94, 1619, 887, 2763, 1894, 2153, 2764, 2061, 1086, 2286, 1731, 1612, 1490, 1255, 1561, 1983, 959, 1721, 2271, 1883, 2079, 573, 928, 2742, 1128, 1922, 865, 2695, 786, 2419, 2125, 559, 1141, 783, 246, 522, 2470, 2477, 179, 1770, 1400, 2483, 874, 91, 597, 756, 1455, 578, 1503, 1283, 2658, 1598, 2379, 1153, 1681, 2383, 1981, 2185, 2198, 1937, 1385, 1462, 2740, 1764, 1380, 159]	[4.1663957, 4.1437693, 3.9580681, 3.4144552, 2.882779, 2.4970355, 2.1171217, 2.111691, 1.9847932, 1.7869575, 1.4902377, 1.3102481, 1.1156782, 0.8253758, 0.5528661, 0.50358063, 0.2854078, 0.26074868, 0.24395621, 0.23249622, 0.07521105, 0.07043815, -0.03300652, -0.19019206, -0.4582195, -0.507269, -0.53253186, -0.758953, -0.80728716, -0.82000244, -0.84394914, -0.88280445, -1.0520564, -1.0708764, -1.0868626, -1.0893357, -1.1907274, -1.2499666, -1.2509019, -1.4260406, -1.4294124, -1.4735184, -1.4784935, -1.5884991, -1.6593926, -1.6652052, -1.7533947, -1.7985237, -1.8099154, -1.8442199, -1.8560699, -1.8997207, -1.9034753, -1.9172006, -1.9207695, -1.9795444, -2.0418158, -2.1278822, -2.2016692, -2.21984, -2.223842, -2.22747, -2.2576418, -2.261578, -2.264653, -2.334794, -2.3460925, -2.3762696, -2.3837104, -2.4041815, -2.4279826, -2.4899411, -2.521423, -2.5413914, -2.5492668, -2.557269, -2.6119306, -2.639229, -2.6399765, -2.7134905, -2.734448, -2.7574325, -2.7945595, -2.8146684, -2.9015312, -2.9342525, -2.9694917, -2.9756007, -3.080607, -3.11573, -3.1231036, -3.2326205, -3.400914, -3.450727, -3.4827733, -3.5354934, -3.5806875, -3.683506, -3.855474, -4.2993326]
3610	[1143, 1417, 1623, 9, 286, 1245, 2610, 2681, 1495, 2190, 323, 996, 1447, 1930, 688, 2587, 784, 2652, 2535, 2061, 846, 1994, 340, 149, 382, 355, 304, 1709, 1118, 1491, 1668, 719, 616, 1099, 20, 1743, 864, 29, 109, 2323, 2348, 1221, 556, 2665, 147, 2355, 2222, 654, 1399, 799, 2716, 200, 396, 2452, 1597, 2568, 1862, 1058, 2547, 1931, 736, 420, 1456, 1387, 1130, 1831, 1493, 1235, 561, 1224, 143, 2435, 1808, 874, 433, 1003, 810, 1401, 2193, 2299, 2195, 921, 49, 1030, 337, 960, 798, 418, 1194, 2764, 823, 306, 2703, 681, 296, 171, 1707, 697, 2084, 1761]	[5.0788617, 2.9770794, 2.7887404, 2.7810197, 2.6055505, 2.4838648, 2.4169106, 2.375704, 2.3302376, 2.277982, 1.8326173, 1.8028581, 1.677687, 1.6566377, 1.6266793, 1.6040766, 1.5696015, 1.4039941, 1.2376628, 1.1056429, 1.0703402, 1.0617772, 1.0021533, 0.8960978, 0.8926608, 0.85952634, 0.7498727, 0.5711456, 0.50542045, 0.44572693, 0.43083617, 0.39361945, 0.3354646, 0.31536543, 0.21630871, 0.14430067, 0.13943034, 0.10982844, 0.05767417, 0.018515825, -0.017296255, -0.054823786, -0.0707694, -0.22831678, -0.25353414, -0.2635892, -0.35755378, -0.52451557, -0.5292427, -0.5948616, -0.62714404, -0.67082417, -0.69305676, -0.70004654, -0.7754651, -0.7789204, -0.8058744, -0.96212244, -1.0256227, -1.0816059, -1.1942838, -1.2073917, -1.3530492, -1.4431777, -1.4523017, -1.4614627, -1.4910747, -1.5193272, -1.5579468, -1.6598823, -1.6707379, -1.6838078, -1.6906209, -1.741807, -1.8043488, -1.8765368, -1.9248011, -1.9374552, -1.9500744, -2.0833075, -2.0914059, -2.1234534, -2.141915, -2.144421, -2.2316666, -2.2421622, -2.4677277, -2.5314174, -2.5498302, -2.621766, -2.6907182, -2.6986332, -2.763678, -2.7649422, -2.8447735, -3.1440687, -3.318588, -3.6235359, -4.488633, -4.601936]
3610	[2203, 2250, 2240, 842, 1414, 2178, 277, 1702, 1538, 1464, 544, 1834, 2215, 1247, 1454, 708, 627, 720, 437, 689, 1601, 1506, 1585, 1378, 2430, 1451, 2729, 2165, 1107, 2167, 23, 2094, 1939, 173, 32, 1920, 1760, 726, 2069, 926, 182, 1468, 641, 493, 2458, 2169, 210, 1875, 2050, 956, 1871, 762, 1001, 399, 2005, 1473, 500, 1947, 1700, 1654, 2715, 1440, 1432, 420, 1072, 1950, 1130, 1081, 2509, 1398, 1243, 1843, 972, 1984, 1967, 2128, 2350, 767, 2184, 297, 94, 142, 1481, 2365, 1384, 404, 2770, 332, 2445, 1584, 1209, 986, 2617, 671, 2166, 2612, 1523, 2278, 1471, 717]	[5.720912, 3.4869206, 2.7245533, 2.4039257, 2.3283277, 2.3202796, 2.2708428, 2.2369955, 2.1312375, 2.0892198, 1.96525, 1.9394401, 1.8170682, 1.7605594, 1.6998174, 1.5110452, 1.4859602, 1.4625394, 1.4527333, 1.3621814, 1.2321568, 1.1970044, 1.1897538, 1.069839, 0.9835075, 0.9720609, 0.74658173, 0.707608, 0.6297626, 0.52564335, 0.26332152, 0.25466424, 0.17280594, 0.16216671, 0.1566714, 0.15486234, 0.14964636, 0.10628533, 0.079432845, 0.07102552, -0.04054278, -0.06547445, -0.072181106, -0.10261774, -0.1470012, -0.16396838, -0.20065838, -0.22022569, -0.24663359, -0.3423521, -0.41859823, -0.4418113, -0.5865455, -0.6248425, -0.68992454, -0.7391287, -0.79293823, -0.832738, -0.8527212, -0.90225327, -0.96620226, -1.0706981, -1.1028777, -1.2073917, -1.2814217, -1.428862, -1.4523017, -1.5625612, -1.6577482, -1.6710747, -1.6736035, -1.778955, -1.7981635, -1.8382263, -1.847117, -1.9341793, -1.9369922, -1.9874728, -2.24789, -2.2656212, -2.2734668, -2.367523, -2.5591526, -2.7353249, -2.8495634, -2.952383, -3.0884778, -3.1766431, -3.2286105, -3.286293, -3.3011374, -3.319298, -3.3511128, -3.528127, -3.9265313, -3.9992936, -4.211127, -4.669243, -5.4266376, -5.465506]
3620	[1759, 1119, 181, 1103, 2133, 1466, 2054, 2066, 2050, 2502, 287, 1611, 1029, 2106, 1837, 263, 2797, 915, 776, 2082, 2169, 601, 1089, 2665, 485, 361, 414, 2411, 2632, 61, 880, 928, 1561, 1865, 50, 2162, 844, 1081, 1760, 2569, 1149, 520, 807, 2709, 2556, 2743, 535, 1840, 2799, 443, 2557, 60, 344, 2074, 1228, 1114, 330, 420, 1623, 1901, 129, 2636, 2168, 1241, 1768, 1240, 780, 1560, 2070, 2768, 1794, 224, 1437, 1266, 800, 152, 1211, 2345, 1197, 1141, 536, 914, 1476, 205, 1700, 2088, 1441, 2315, 2690, 1672, 2456, 2432, 2157, 1890, 2592, 1303, 227, 1602, 92, 1762]	[5.159499, 4.550191, 4.341319, 4.0144043, 3.765572, 3.7211826, 3.0358386, 2.9757252, 2.5348773, 2.369696, 2.181035, 2.1783276, 2.0135565, 1.9919252, 1.8048478, 1.7826009, 1.6530449, 1.6439685, 1.6120362, 1.5911728, 1.5742661, 1.5599127, 1.5317812, 1.4941723, 1.1196643, 0.89456785, 0.88109213, 0.86075073, 0.8435199, 0.83915806, 0.70458055, 0.4364329, 0.34169212, 0.28549972, 0.25880355, 0.254932, 0.22412086, 0.05446577, 0.03459683, -0.07661614, -0.08395249, -0.123043895, -0.1336829, -0.28307956, -0.28888115, -0.3365246, -0.35270572, -0.39066666, -0.40136078, -0.4459194, -0.48277745, -0.5338546, -0.5410983, -0.6725187, -0.705132, -0.73688674, -0.7763133, -0.79058576, -0.81034243, -0.9046991, -0.91731286, -0.9584651, -0.97522664, -1.0585457, -1.0599846, -1.0718875, -1.1185938, -1.1445696, -1.2350249, -1.2509581, -1.322509, -1.3474627, -1.3647832, -1.533307, -1.5376432, -1.6446092, -1.6465832, -1.730332, -1.751215, -1.7681407, -1.7978454, -1.8614988, -1.912854, -2.0036705, -2.0358262, -2.111751, -2.1466928, -2.2196145, -2.3276129, -2.3538728, -2.442224, -2.4828405, -2.8971958, -2.91992, -2.9224064, -2.9503005, -3.0460882, -3.0993032, -3.1100683, -3.1369586]
