user_id	rec_items	rec_predictions
2453	[2637, 1227, 1391, 1322, 64, 551, 1154, 478, 2712, 1367, 72, 1094, 2392, 2191, 1502, 2106, 217, 1010, 1221, 481, 2347, 1453, 65, 776, 2726, 2188, 184, 2611, 294, 2643, 2216, 2702, 1691, 2766, 1027, 1307, 1014, 1261, 1228, 2545, 2452, 2816, 2257, 2520, 1157, 1298, 30, 2308, 984, 2659, 837, 1120, 293, 509, 1445, 528, 1476, 2036, 2789, 2508, 2812, 1627, 943, 244, 216, 2341, 1045, 139, 104, 910, 2182, 1493, 993, 1868, 2086, 418, 940, 1405, 814, 1730, 545, 1482, 2794, 919, 1092, 1071, 2068, 1443, 773, 770, 2298, 1619, 2153, 786, 602, 2336, 1844, 1509, 1050, 488]	[2.4928424, 2.4328556, 2.3340545, 2.059061, 1.9007907, 1.8834753, 1.7278159, 1.6525214, 1.6069608, 1.479941, 1.4160011, 1.1363906, 1.0850159, 1.0817637, 1.0430207, 0.91221225, 0.8482389, 0.78075945, 0.6942085, 0.6108049, 0.5677215, 0.5298473, 0.49419287, 0.43961546, 0.4350593, 0.35211638, 0.339836, 0.31676576, 0.29863036, 0.23124254, 0.22193354, 0.21054065, 0.1441778, 0.12903827, 0.06850174, 0.020637453, -0.037834883, -0.07061507, -0.073077865, -0.13259411, -0.16760021, -0.17725074, -0.17794156, -0.1857304, -0.22719562, -0.2559459, -0.27476352, -0.27915663, -0.2802217, -0.307379, -0.3116309, -0.3223055, -0.37454325, -0.40255055, -0.42494434, -0.42586136, -0.44614118, -0.4676556, -0.51232374, -0.5137942, -0.55977404, -0.57395405, -0.58574265, -0.632792, -0.63947076, -0.64459544, -0.64848846, -0.6490126, -0.664204, -0.67824227, -0.71306264, -0.7523117, -0.7528354, -0.7731353, -0.77366227, -0.80336756, -0.8092748, -0.8447026, -0.859571, -0.871451, -0.88331944, -0.9352821, -1.0507164, -1.1213667, -1.1489792, -1.157132, -1.1748974, -1.2193255, -1.2729582, -1.2972524, -1.3091474, -1.3254561, -1.3808594, -1.4153523, -1.4395572, -1.4890609, -1.5079659, -1.6114998, -1.7606614, -2.2023306]
2474	[686, 428, 2428, 1552, 2241, 2674, 354, 1816, 2619, 2111, 1922, 925, 1460, 2036, 1463, 351, 1944, 976, 44, 806, 1948, 2374, 828, 2346, 344, 252, 1999, 1077, 2679, 589, 175, 648, 2339, 206, 2752, 695, 26, 2811, 86, 742, 209, 101, 1703, 1760, 292, 735, 798, 2328, 157, 947, 1208, 2324, 1438, 2437, 1748, 1007, 2268, 2153, 293, 886, 228, 294, 1292, 1859, 2133, 864, 391, 1787, 2721, 295, 659, 362, 1051, 2090, 1973, 2232, 355, 1336, 1567, 1659, 2542, 2788, 427, 348, 912, 2149, 978, 1455, 1311, 247, 1179, 313, 167, 2466, 902, 2085, 2461, 1545, 401, 819]	[4.4366074, 3.5857399, 3.4423602, 3.348998, 3.2306566, 2.4276226, 2.3846076, 2.2952855, 2.2679415, 2.1618717, 2.0640478, 1.9349948, 1.8196884, 1.8031113, 1.7976508, 1.6908469, 1.5598738, 1.4693604, 1.1837051, 1.1510974, 1.1111535, 1.080591, 1.0486236, 1.0283325, 0.9811567, 0.9803614, 0.9344265, 0.76843315, 0.64660835, 0.53602207, 0.4825977, 0.39495093, 0.3440659, 0.16166574, 0.1285535, 0.11685184, 0.032559752, -0.12186718, -0.13836902, -0.20434317, -0.20783982, -0.21755955, -0.24759614, -0.24969256, -0.45496482, -0.46764433, -0.47391647, -0.49866194, -0.5063159, -0.57271415, -0.638245, -0.6645027, -0.68231213, -0.7050208, -0.7067362, -0.7078934, -0.7440496, -0.7735987, -0.7787607, -0.80102813, -0.87770003, -0.94561577, -0.97208285, -0.9767926, -0.98992574, -1.0499256, -1.1418705, -1.1744728, -1.1852291, -1.1983131, -1.2011256, -1.2151127, -1.2275186, -1.2661092, -1.3064585, -1.3998575, -1.4779445, -1.48053, -1.4961138, -1.5021679, -1.5200746, -1.5712261, -1.5903078, -1.6430441, -1.6440437, -1.6455601, -1.8090771, -1.9674187, -1.983986, -1.984972, -2.0297973, -2.0456197, -2.0837603, -2.0965812, -2.1407127, -2.3758037, -2.3789566, -2.4749072, -2.6029592, -2.6621318]
2474	[2716, 2013, 916, 1391, 1806, 407, 557, 801, 2591, 1410, 2758, 1183, 1415, 1356, 2555, 2255, 1750, 1811, 806, 2374, 1426, 652, 1960, 2235, 2350, 1935, 2636, 1200, 1312, 1494, 1476, 904, 395, 2430, 406, 570, 817, 2377, 2727, 1549, 2476, 755, 2769, 2608, 992, 735, 610, 496, 1786, 1958, 2456, 2273, 1212, 486, 254, 1066, 2396, 2432, 1482, 2402, 1766, 1467, 1233, 2048, 2032, 1791, 614, 584, 1213, 967, 922, 297, 2276, 1616, 1716, 1567, 367, 2596, 462, 1523, 2813, 2378, 770, 112, 2322, 2731, 1161, 328, 2686, 2024, 1936, 1648, 646, 92, 2722, 2026, 1179, 1932, 836, 2586]	[2.388975, 2.2626555, 2.1264312, 1.9949858, 1.9235553, 1.9206705, 1.8326644, 1.5360746, 1.5334388, 1.3034147, 1.2287083, 1.2186065, 1.2172819, 1.2151453, 1.2052779, 1.1035091, 1.0531647, 0.99102175, 0.9673576, 0.9271979, 0.7760492, 0.67658323, 0.6668366, 0.59869444, 0.58453274, 0.4869911, 0.44614807, 0.4285642, 0.39771932, 0.38616097, 0.34422085, 0.3334699, 0.3039529, 0.29499376, 0.29303852, 0.2926731, 0.2584174, 0.25246233, 0.22277978, 0.12757638, 0.12199181, 0.11474633, 0.07764354, 0.072244935, 0.05165863, 0.044629917, 0.007233858, 0.002562821, -0.22237816, -0.22659054, -0.3056584, -0.31459624, -0.31498957, -0.3396424, -0.3795827, -0.46688387, -0.49331498, -0.5474866, -0.5477186, -0.56043077, -0.569957, -0.6114609, -0.61215925, -0.66151714, -0.7193561, -0.7257852, -0.7380236, -0.7429927, -0.77445984, -0.7983925, -0.8164259, -0.83107686, -0.8933285, -0.9300876, -1.0071203, -1.0105836, -1.0251946, -1.029577, -1.0398375, -1.0412645, -1.0729265, -1.0797775, -1.0813988, -1.0858514, -1.0907061, -1.1005024, -1.1261233, -1.1339641, -1.1853268, -1.1867512, -1.2613909, -1.264159, -1.2644035, -1.2928004, -1.2955351, -1.3720438, -1.3848534, -1.4642975, -1.4807231, -1.5235012]
2474	[2194, 1260, 519, 2122, 526, 1418, 1573, 634, 157, 1185, 1652, 2500, 2136, 2103, 1641, 669, 810, 764, 89, 1564, 1523, 996, 823, 2591, 1, 2005, 2129, 2243, 360, 1885, 365, 1073, 1149, 1625, 1151, 2615, 1070, 394, 2305, 805, 983, 1913, 96, 2809, 141, 1986, 2732, 2659, 50, 2395, 1439, 1003, 2176, 932, 1870, 488, 1461, 1928, 2145, 912, 2063, 1992, 2700, 215, 490, 2630, 1083, 310, 1930, 1644, 2793, 1658, 121, 1770, 2574, 1450, 1632, 991, 538, 187, 2502, 2539, 421, 1696, 1782, 1167, 1249, 1397, 2133, 746, 87, 2514, 415, 1654, 1656, 1585, 1340, 374, 799, 723]	[0.8683307, 0.8059777, 0.69837946, 0.66731644, 0.6603668, 0.65696794, 0.65373725, 0.5912125, 0.58541566, 0.5737076, 0.5622662, 0.5580078, 0.55746984, 0.5204558, 0.513995, 0.498029, 0.4904613, 0.48849028, 0.4669459, 0.45597038, 0.45427662, 0.45394814, 0.45167658, 0.4409528, 0.43755966, 0.42094052, 0.399502, 0.38891992, 0.3791083, 0.37437814, 0.3717209, 0.349458, 0.30812186, 0.30198622, 0.29458213, 0.29141942, 0.28825665, 0.25801834, 0.23309152, 0.23210701, 0.20793365, 0.19852087, 0.17982146, 0.17914382, 0.17179202, 0.1652599, 0.15749547, 0.13197443, 0.12000522, 0.11939842, 0.11775632, 0.1060737, 0.104316354, 0.08101367, 0.054759115, 0.05123626, 0.0443559, 0.034559596, 0.031025317, 0.009818509, 0.009277545, 0.007596422, -0.0080088, -0.04783141, -0.0593733, -0.088796765, -0.09784732, -0.10271468, -0.11938633, -0.1264205, -0.15227185, -0.15333112, -0.18780214, -0.22205368, -0.22337376, -0.272016, -0.27455738, -0.2891106, -0.3225874, -0.32390925, -0.33243287, -0.33989167, -0.3759781, -0.387826, -0.41412646, -0.4447199, -0.45567995, -0.4596003, -0.47359577, -0.4759214, -0.49133635, -0.52156377, -0.55778223, -0.5747954, -0.6282888, -0.63392437, -0.6488256, -0.6851519, -0.7714029, -0.9283815]
2506	[2214, 2081, 1271, 2619, 2003, 2364, 2780, 180, 116, 428, 892, 2806, 847, 507, 827, 186, 1796, 2549, 407, 144, 2465, 1144, 298, 2124, 1416, 947, 1805, 2591, 1608, 1196, 1939, 1337, 2110, 987, 929, 44, 1790, 745, 852, 1062, 1207, 1858, 257, 1028, 2783, 2404, 540, 84, 503, 1990, 1973, 744, 148, 2255, 2372, 352, 660, 1540, 2021, 179, 1742, 2495, 2571, 139, 1218, 1748, 1646, 2436, 2463, 1342, 722, 1224, 1492, 778, 247, 871, 1081, 1923, 91, 2148, 1023, 328, 301, 2376, 994, 1223, 2209, 2711, 2776, 201, 937, 398, 337, 2047, 229, 1882, 2522, 796, 2596, 1508]	[3.5627484, 2.6726477, 2.4663272, 2.3872614, 2.312844, 2.2014408, 2.1347363, 2.0934782, 1.7709053, 1.7431246, 1.6399249, 1.602046, 1.5966971, 1.5951402, 1.589061, 1.5809448, 1.4373106, 1.3253987, 1.2942226, 1.1752459, 1.1001345, 0.99149084, 0.9446392, 0.9037102, 0.6761404, 0.6740222, 0.6574089, 0.6163211, 0.61580014, 0.5875437, 0.51232755, 0.5089437, 0.45186725, 0.43657058, 0.42120945, 0.40792352, 0.3244987, 0.3223341, 0.31215954, 0.30119255, 0.2538879, 0.24317881, 0.12774284, 0.12263829, -0.04104927, -0.04678619, -0.047841452, -0.06334552, -0.08364752, -0.1153457, -0.1430651, -0.14454241, -0.17988044, -0.20609717, -0.24440414, -0.24815789, -0.25084603, -0.25958654, -0.30074582, -0.34353858, -0.37520146, -0.41721594, -0.579572, -0.58300716, -0.8131945, -0.83490026, -0.8570269, -0.8634527, -0.88320935, -0.93926156, -0.9463205, -0.95369375, -0.9973123, -1.0243793, -1.0248108, -1.0462786, -1.1695994, -1.2334565, -1.3019816, -1.3413792, -1.3788831, -1.5217533, -1.5234683, -1.5847178, -1.5861952, -1.6114935, -1.6386833, -1.6777799, -1.7274774, -1.7412568, -1.7569035, -1.7669488, -1.779142, -1.8028607, -1.8937356, -1.9822046, -2.0056653, -2.0234594, -2.1992216, -2.3192205]
2506	[1118, 1649, 1339, 2716, 479, 2228, 85, 657, 2206, 1191, 1046, 2674, 2647, 1274, 2631, 2487, 2491, 1935, 2452, 1926, 120, 1428, 1972, 2325, 844, 211, 1057, 1820, 2772, 913, 809, 1501, 1976, 1567, 2659, 1014, 2430, 2724, 176, 138, 441, 1860, 1159, 1029, 410, 755, 10, 230, 1349, 2736, 449, 213, 2671, 917, 2536, 1150, 1026, 1746, 957, 1859, 1086, 247, 2032, 2537, 1355, 2657, 2675, 1186, 74, 2349, 2396, 2360, 1956, 302, 88, 2314, 1893, 2120, 1016, 1662, 1129, 772, 2266, 2140, 899, 1869, 1672, 1970, 824, 2055, 2105, 1211, 137, 626, 200, 670, 131, 1197, 2617, 488]	[2.846622, 2.5470655, 2.3274155, 2.2718644, 2.1929102, 2.1202712, 2.0885115, 1.4730723, 1.2174171, 1.160234, 1.1478302, 1.1335579, 1.0862114, 1.078891, 1.0387858, 1.0166918, 0.8775275, 0.85234267, 0.83169, 0.81925625, 0.69946903, 0.601401, 0.5431404, 0.50011086, 0.48567328, 0.4060647, 0.40310836, 0.36718124, 0.32798082, 0.29918003, 0.2835737, 0.14907143, 0.07572901, 0.05329296, 0.0046533346, 0.0012281537, -0.05074507, -0.0810771, -0.08676088, -0.098617315, -0.24208316, -0.26288342, -0.29060608, -0.32283768, -0.34744745, -0.35974476, -0.3974613, -0.41552943, -0.42876396, -0.4418546, -0.45801198, -0.53221804, -0.5724938, -0.5849337, -0.61625385, -0.6910721, -0.70104337, -0.7207059, -0.90774316, -0.9141152, -0.9286591, -0.941524, -0.94495493, -0.9556923, -1.0386668, -1.0821803, -1.0847068, -1.1057776, -1.1276044, -1.1728563, -1.2164688, -1.2450951, -1.251976, -1.2532995, -1.2951694, -1.2982125, -1.3210979, -1.3233387, -1.3297381, -1.3314277, -1.3644459, -1.3766812, -1.3917714, -1.424645, -1.4750056, -1.526037, -1.52764, -1.5708089, -1.6136276, -1.634536, -1.6380765, -1.6443695, -1.6618557, -1.7753136, -1.9306362, -2.0160918, -2.04698, -2.1059513, -2.289103, -2.4966774]
2538	[1421, 273, 1897, 2106, 649, 629, 2123, 1703, 1502, 1119, 2250, 2404, 2629, 591, 2365, 2115, 450, 1227, 1110, 2676, 71, 2065, 1559, 2109, 579, 1295, 2709, 1883, 35, 1194, 1425, 1939, 2180, 2653, 96, 2043, 2590, 701, 1839, 1224, 2039, 2358, 231, 2616, 245, 2311, 204, 698, 2092, 1682, 925, 464, 813, 655, 2181, 371, 2593, 2067, 2114, 998, 2632, 1218, 1952, 2052, 2719, 1150, 24, 2657, 126, 2762, 1729, 973, 1667, 2072, 417, 1596, 1252, 2581, 2251, 1392, 412, 1387, 2651, 854, 2542, 2323, 1542, 1912, 996, 418, 488, 102, 40, 2026, 836, 500, 1589, 1913, 1803, 1530]	[4.375309, 3.9276419, 3.6485586, 2.6824157, 2.4825394, 2.1894476, 2.146411, 1.8508357, 1.7340022, 1.7109488, 1.6099391, 1.5128345, 1.4980015, 1.4953545, 1.1368237, 1.0569795, 1.0563319, 0.96910214, 0.8814422, 0.83866405, 0.8272959, 0.7089772, 0.69063693, 0.671195, 0.53800213, 0.5244453, 0.499868, 0.47388536, 0.42405626, 0.40828246, 0.3841982, 0.3802321, 0.3417054, 0.31283796, 0.24465773, 0.24102765, 0.20494205, 0.16787034, -0.005489424, -0.0123784095, -0.03698932, -0.07759969, -0.088214174, -0.10344182, -0.19954538, -0.27204442, -0.2735733, -0.2868186, -0.35421973, -0.37287614, -0.39452562, -0.43060252, -0.6774605, -0.72255856, -0.7706002, -0.8137381, -0.88382393, -0.9278966, -0.9338274, -0.9596627, -1.046304, -1.0660722, -1.1365994, -1.1375555, -1.2121589, -1.3451546, -1.3785888, -1.3801422, -1.487085, -1.5165303, -1.5636322, -1.6701068, -1.6709136, -1.7001615, -1.7431176, -1.815973, -1.922881, -2.0126238, -2.0210996, -2.0957475, -2.122271, -2.2001631, -2.2609608, -2.2950416, -2.3286595, -2.3372965, -2.3417728, -2.4329264, -2.65691, -2.7318902, -2.7484236, -2.8707416, -2.9441218, -3.106319, -3.3976605, -3.4526207, -3.5076196, -3.5685775, -3.6173983, -4.178175]
2538	[1557, 2696, 458, 2780, 255, 924, 2498, 1900, 1532, 159, 1747, 963, 103, 472, 2217, 2088, 2594, 1411, 2588, 2196, 1220, 677, 1343, 1663, 2059, 934, 1921, 464, 1463, 2019, 908, 1814, 2679, 615, 1949, 1787, 317, 962, 2519, 904, 457, 635, 947, 2551, 933, 2636, 284, 1886, 1246, 1803, 210, 2439, 2543, 2297, 562, 171, 145, 1671, 2798, 2567, 1525, 424, 226, 923, 2711, 2756, 2586, 2163, 1509, 2451, 99, 1019, 2288, 1290, 544, 1123, 2302, 211, 272, 674, 574, 1012, 1595, 2285, 1571, 2609, 102, 1664, 1360, 1167, 669, 1090, 1473, 1446, 1272, 839, 1111, 2450, 1963, 2068]	[1.9542041, 1.8247167, 1.527255, 1.4088581, 1.3854212, 1.3848076, 1.3540202, 1.3401862, 1.3350984, 1.2714965, 1.1775404, 1.0544316, 0.9975808, 0.9275912, 0.90367347, 0.8948313, 0.88769186, 0.8224608, 0.8139332, 0.806032, 0.805332, 0.7607975, 0.74671984, 0.72164774, 0.71756023, 0.71349806, 0.6700856, 0.60091054, 0.5925573, 0.55826986, 0.557812, 0.5332589, 0.5217453, 0.48781708, 0.4398516, 0.4162789, 0.3675468, 0.35536078, 0.3118576, 0.23939876, 0.18715708, 0.15595798, 0.14468524, 0.12570693, 0.121958524, 0.121700756, 0.11740691, 0.10673572, 0.07009164, 0.036412418, 0.027523577, -0.0007413812, -0.0017286912, -0.0038685948, -0.04009749, -0.04018995, -0.049781617, -0.052521046, -0.09823208, -0.10941257, -0.15296897, -0.19838181, -0.20204946, -0.25262225, -0.2680775, -0.27166665, -0.2802403, -0.28395396, -0.28910083, -0.29251692, -0.30446732, -0.32271677, -0.3234045, -0.33416033, -0.34713694, -0.3562948, -0.3599529, -0.38057974, -0.39337438, -0.41180754, -0.41960105, -0.4561779, -0.4600931, -0.4679611, -0.49616063, -0.49933404, -0.55901605, -0.5944065, -0.60356385, -0.6094014, -0.65029126, -0.6928961, -0.69975805, -0.95483625, -0.979275, -1.0819046, -1.2667415, -1.3244717, -1.3922001, -1.7865882]
2584	[825, 686, 2354, 1253, 1689, 2562, 2735, 310, 2191, 2549, 529, 1532, 2393, 1693, 1696, 1245, 368, 300, 1951, 2151, 2779, 925, 1422, 431, 688, 591, 2132, 2379, 516, 26, 1171, 1275, 867, 2766, 1065, 1327, 161, 2194, 321, 1845, 756, 1028, 1026, 2533, 709, 1320, 2582, 834, 2119, 485, 10, 350, 2630, 1267, 2799, 1647, 1611, 1185, 1547, 912, 2082, 1162, 2669, 177, 713, 533, 11, 1840, 243, 1825, 1623, 259, 618, 1177, 366, 2142, 545, 1580, 1766, 1455, 644, 2274, 2300, 146, 20, 853, 28, 1642, 2109, 164, 2127, 2251, 1001, 131, 646, 1442, 2089, 2781, 780, 1147]	[4.420572, 4.0144415, 3.6850066, 3.2369986, 3.1813698, 3.0689213, 2.9265208, 2.5389078, 2.5298119, 2.4426, 2.4122858, 2.3811018, 2.161862, 2.1507518, 2.0937324, 2.036687, 1.9168816, 1.6982653, 1.5991341, 1.5235779, 1.503905, 1.3193872, 1.26497, 1.2075725, 1.0318519, 0.84290254, 0.7306511, 0.5240639, 0.45293224, 0.36510682, 0.2961405, 0.14150706, 0.07682371, 0.038883, -0.011066675, -0.014331982, -0.015210837, -0.016896844, -0.032889426, -0.06295961, -0.18317263, -0.2135678, -0.21802539, -0.2992167, -0.41603735, -0.49172372, -0.497626, -0.5091871, -0.5152666, -0.5539245, -0.6586026, -0.6898531, -0.788652, -0.847762, -0.8675234, -0.8724463, -0.8848847, -0.8968557, -0.89943683, -1.0016117, -1.041905, -1.0729867, -1.0757887, -1.0901527, -1.0912013, -1.1391835, -1.3148144, -1.4152707, -1.4188335, -1.4257691, -1.4327273, -1.4827081, -1.5428233, -1.5640934, -1.5806932, -1.6607182, -1.6889771, -1.7259766, -1.7977606, -1.8041191, -1.8476164, -1.867564, -1.8765087, -1.9044945, -1.9632318, -1.9990963, -2.0110304, -2.0111408, -2.063212, -2.0806265, -2.097692, -2.2375247, -2.2438657, -2.3114696, -2.3139832, -2.4091883, -2.5234354, -2.5360477, -2.5492666, -2.702453]
2588	[1247, 2329, 958, 479, 385, 2627, 2424, 2552, 1689, 1117, 275, 1367, 66, 2735, 2398, 1485, 484, 596, 1565, 1747, 1368, 163, 1960, 557, 2726, 448, 1417, 2124, 982, 155, 72, 1858, 431, 1191, 1295, 2750, 1478, 1158, 2053, 677, 1528, 849, 2494, 120, 753, 2216, 1624, 859, 2324, 349, 804, 2718, 1908, 108, 573, 1851, 1562, 1633, 153, 341, 2046, 1051, 1267, 710, 794, 1388, 797, 408, 1465, 748, 2755, 1887, 1906, 1357, 63, 2220, 2100, 2264, 1932, 513, 2157, 2135, 1797, 336, 31, 1126, 1766, 2575, 88, 644, 2503, 2490, 2612, 2625, 1642, 1872, 9, 2225, 1043, 1686]	[5.759571, 5.442632, 5.2753525, 4.866599, 4.715029, 4.646462, 4.498174, 4.213518, 4.1609893, 3.9596229, 3.8834982, 3.549004, 3.4064226, 3.3023813, 3.2353282, 2.8887448, 2.6582747, 2.639971, 2.6054113, 2.5406537, 2.4821413, 2.0609863, 1.9084848, 1.8854505, 1.8122398, 1.7230891, 1.7205504, 1.7041235, 1.6142371, 1.5840685, 1.3777188, 1.2856318, 1.1140392, 0.90187114, 0.8566704, 0.84316033, 0.7172382, 0.7169027, 0.70052433, 0.5083794, 0.17461666, 0.11558384, -0.14489797, -0.34384307, -0.5217743, -0.61920184, -0.8042939, -0.8449453, -0.93950295, -1.0002542, -1.025236, -1.038268, -1.1520739, -1.183372, -1.2482417, -1.3235203, -1.399974, -1.4349868, -1.4530762, -1.5022489, -1.6085215, -1.7095327, -1.7984378, -1.7985001, -1.8225042, -1.8811222, -1.9038079, -1.9118708, -1.9332596, -1.9377716, -1.9565077, -1.9623921, -1.965097, -2.0641427, -2.0657725, -2.0888245, -2.1012442, -2.122436, -2.1363664, -2.1634984, -2.221694, -2.283765, -2.289784, -2.2943316, -2.3171604, -2.3711162, -2.4345956, -2.516786, -2.5198445, -2.53038, -2.5880976, -2.6112556, -2.613084, -2.8024957, -2.8364832, -2.8728876, -2.9803002, -3.2276814, -3.4117684, -3.5448322]
2596	[242, 1247, 385, 1518, 2003, 2505, 2594, 290, 507, 2352, 2761, 1783, 1535, 2489, 458, 1519, 688, 581, 1576, 264, 1274, 2286, 117, 480, 393, 1999, 1983, 2576, 1464, 1219, 2685, 1692, 1264, 466, 2760, 1093, 732, 654, 1419, 1527, 709, 1958, 1894, 1447, 2658, 512, 2230, 1297, 2395, 395, 625, 196, 1175, 1120, 2713, 1982, 1839, 1631, 2372, 2065, 2093, 1497, 1669, 1876, 2614, 585, 366, 2757, 2242, 839, 2426, 265, 2689, 1189, 1177, 973, 792, 1280, 910, 2714, 1469, 288, 2765, 2794, 2573, 2755, 194, 618, 1674, 933, 1625, 1193, 55, 1602, 296, 2558, 1932, 2592, 1823, 1997]	[2.9459834, 2.3069596, 1.9692477, 1.9245633, 1.7853928, 1.535544, 1.3948598, 1.391562, 1.3635018, 1.3387425, 1.3372419, 1.3035127, 1.2554231, 1.0919609, 0.95269775, 0.88405496, 0.84389764, 0.65452623, 0.65384614, 0.64288867, 0.6092798, 0.52719706, 0.4860682, 0.41259876, 0.4065244, 0.38248217, 0.34446824, 0.3029098, 0.2844605, 0.267128, 0.23866321, 0.2153297, 0.20862788, 0.19727933, 0.18939057, 0.17741714, 0.15532392, 0.09644574, 0.016351603, -0.076449335, -0.098694265, -0.119653106, -0.13200969, -0.13953456, -0.14905086, -0.16031064, -0.19501764, -0.19531569, -0.22696787, -0.24139582, -0.24684623, -0.25306505, -0.25675505, -0.26446328, -0.27635372, -0.3462662, -0.37196296, -0.51378196, -0.5492918, -0.59187675, -0.6207495, -0.64480215, -0.68535155, -0.6859521, -0.723535, -0.74150866, -0.75298756, -0.76791024, -0.8353141, -0.87683135, -0.8904231, -0.90105766, -0.9464665, -0.94740254, -0.9629179, -0.99914324, -1.028482, -1.0526358, -1.0668327, -1.075523, -1.120383, -1.192766, -1.2155387, -1.2518605, -1.2521547, -1.260124, -1.2618432, -1.303967, -1.3098716, -1.3147871, -1.3432114, -1.3518891, -1.3882923, -1.4547184, -1.4865128, -1.5045112, -1.5097537, -1.5726024, -1.6420242, -1.6954185]
2623	[2064, 1237, 972, 123, 1532, 2039, 1141, 927, 409, 506, 2492, 429, 2295, 1800, 1014, 1226, 141, 2733, 425, 1692, 1183, 1323, 2379, 802, 1608, 828, 1966, 497, 1499, 1068, 1778, 1536, 478, 1395, 1686, 2126, 1935, 2653, 1861, 466, 2206, 1086, 1138, 2143, 2665, 1950, 1658, 1505, 2439, 1544, 2485, 772, 696, 210, 1852, 2574, 713, 1123, 2486, 1455, 855, 992, 940, 1751, 452, 1100, 2047, 2698, 38, 1844, 46, 1223, 364, 2710, 2429, 2083, 2055, 1242, 1743, 1280, 2035, 2743, 746, 1321, 1898, 2022, 1437, 2032, 1147, 1043, 67, 2774, 948, 2085, 1702, 1866, 614, 1632, 640, 939]	[3.2088382, 2.9091396, 2.8566017, 2.8495946, 2.705931, 2.6536264, 2.5611587, 2.5405629, 2.4016352, 2.3933294, 2.2354522, 2.1448152, 2.1253736, 2.0970616, 2.074844, 2.0557237, 1.9450458, 1.7805719, 1.7668824, 1.7236379, 1.6217353, 1.5881078, 1.5117221, 1.4873914, 1.481102, 1.4522843, 1.4303851, 1.3695066, 1.3423772, 1.3370081, 1.3366405, 1.2272611, 1.1024526, 0.990134, 0.89595723, 0.84715265, 0.66932285, 0.653824, 0.6527192, 0.574067, 0.5572511, 0.46054012, 0.4066622, 0.40372527, 0.3932026, 0.36953348, 0.2791396, 0.26657468, 0.20558155, 0.16056502, 0.14866385, 0.020164013, 0.01767695, 0.0154027045, -0.016060948, -0.025863856, -0.13294935, -0.2398079, -0.37513858, -0.40158635, -0.4088065, -0.43279892, -0.4525931, -0.46714628, -0.49566877, -0.51156175, -0.55696756, -0.5963219, -0.6008537, -0.639085, -0.69620013, -0.76854306, -0.7972301, -0.81333005, -0.8273432, -0.8278549, -0.8450064, -0.86605555, -0.94676167, -1.0838768, -1.1071196, -1.1354319, -1.2079456, -1.2378953, -1.2476461, -1.3151346, -1.3861802, -1.3971138, -1.4123929, -1.432149, -1.4690424, -1.523056, -1.700211, -1.703357, -1.7966788, -1.9355786, -2.0269675, -2.0677304, -2.7786317, -2.9167569]
2628	[2637, 1833, 1166, 958, 2800, 286, 1377, 1339, 746, 2106, 191, 2591, 2054, 2051, 914, 390, 2595, 2044, 1904, 2366, 2277, 2385, 1888, 2173, 1032, 1935, 84, 1565, 1373, 60, 1692, 2402, 765, 456, 2487, 485, 185, 1643, 1291, 2810, 767, 617, 548, 1785, 2216, 2014, 981, 2234, 1371, 1033, 1107, 1220, 514, 1669, 2783, 2384, 1814, 312, 1450, 1636, 1560, 1177, 1695, 2683, 2707, 2718, 762, 2516, 2346, 2401, 600, 789, 1787, 2700, 1163, 2161, 2085, 97, 82, 1648, 1917, 1697, 1493, 222, 1735, 342, 2432, 993, 1534, 2089, 1981, 67, 316, 1202, 2322, 2226, 2794, 2266, 2251, 1126]	[3.70279, 3.4539752, 2.8286593, 2.6603146, 2.5899606, 2.178787, 2.0631928, 1.9942101, 1.987579, 1.862958, 1.6121452, 1.4082432, 1.3293933, 1.158871, 1.0739427, 0.97379047, 0.9107147, 0.8320404, 0.7237398, 0.71498317, 0.6644844, 0.64472747, 0.5884235, 0.58373386, 0.5021365, 0.49969214, 0.42253402, 0.15445107, 0.12079781, 0.09179157, 0.05772817, 0.052636743, -0.0013256967, -0.08508664, -0.14213371, -0.16830406, -0.179604, -0.23360878, -0.26518023, -0.35527682, -0.42554054, -0.4264594, -0.46889225, -0.47090483, -0.48323828, -0.49574554, -0.6133794, -0.6183669, -0.6230425, -0.6540972, -0.6743783, -0.6852807, -0.68567985, -0.69990706, -0.7645721, -0.7712928, -0.77961874, -0.785749, -0.8782685, -1.1960344, -1.2035921, -1.2039688, -1.2215047, -1.2234752, -1.2456759, -1.258041, -1.2681364, -1.2752703, -1.281757, -1.337667, -1.3535335, -1.4029605, -1.4169099, -1.4347184, -1.4407051, -1.4516072, -1.4715462, -1.4720349, -1.4893334, -1.6647533, -1.6668519, -1.6953233, -1.7424437, -1.7540731, -1.7574872, -1.7673024, -1.7839341, -1.7914102, -1.8774563, -1.8995137, -1.9095267, -1.9148574, -2.0013146, -2.0076478, -2.0115967, -2.012893, -2.2142, -2.2178411, -2.4230022, -2.6429598]
