user_id	rec_items	rec_predictions
1791	[269, 693, 1191, 272, 976, 1475, 746, 1085, 1427, 1540, 1498, 1015, 117, 471, 464, 51, 720, 1411, 884, 1016, 1369, 1068, 87, 177, 771, 619, 891, 1468, 1266, 371, 963, 1260, 1073, 924, 1388, 1484, 545, 673, 1161, 517, 1545, 879, 305, 1227, 289, 1456, 1548, 1070, 1230, 526, 734, 919, 1075, 844, 1058, 514, 171, 634, 1046, 194, 1121, 1526, 251, 1087, 573, 1451, 207, 794, 1543, 507, 31, 611, 1228, 316, 984, 1054, 973, 295, 805, 649, 1317, 1478, 515, 1513, 1476, 1335, 1291, 1252, 63, 1394, 1419, 911, 317, 675, 369, 274, 307, 351, 1263, 240]	[2.538857, 2.004214, 1.620687, 1.5728567, 1.164994, 1.1578784, 0.8917146, 0.76878107, 0.7209166, 0.53397983, 0.482462, 0.44524264, -0.02899675, -0.077415526, -0.25186995, -0.30884415, -0.31492698, -0.7090292, -0.76234233, -0.81417584, -0.90502983, -0.91214335, -0.93815786, -1.0167762, -1.0546398, -1.1233499, -1.1305068, -1.2644467, -1.3026404, -1.4120014, -1.4473339, -1.5070314, -1.5236026, -1.5695202, -1.5741506, -1.7004787, -1.8414592, -1.8752487, -1.9382514, -1.941324, -1.9493814, -1.9803464, -2.0954547, -2.1305978, -2.23147, -2.2737217, -2.275724, -2.2981668, -2.341416, -2.3489442, -2.391675, -2.4635217, -2.5135274, -2.5295892, -2.6169739, -2.6481996, -2.8081095, -2.8317986, -2.8734443, -2.9142976, -2.9190032, -2.9213412, -2.9740667, -2.9862266, -3.0735495, -3.1419964, -3.1673768, -3.174964, -3.2141278, -3.241035, -3.2565033, -3.285326, -3.3859816, -3.389791, -3.392166, -3.428102, -3.4362762, -3.477464, -3.485845, -3.5114665, -3.5330381, -3.5946655, -3.5947146, -3.6231568, -3.66799, -3.698191, -3.8561707, -4.0319576, -4.2335424, -4.3791027, -4.4064803, -4.408318, -4.482022, -4.510745, -4.569231, -4.6011195, -4.711712, -4.8011613, -4.858156, -5.2321606]
1791	[624, 946, 848, 693, 1246, 219, 437, 934, 1539, 818, 717, 138, 1299, 1498, 776, 1344, 849, 1371, 1012, 557, 1118, 1224, 1061, 1248, 1553, 733, 340, 651, 346, 619, 1007, 1285, 947, 1281, 109, 1079, 1179, 592, 1432, 148, 950, 218, 1120, 227, 817, 1025, 586, 26, 1354, 4, 1154, 337, 1512, 378, 1132, 678, 561, 565, 230, 376, 587, 225, 1259, 533, 465, 634, 190, 1040, 1153, 562, 1087, 193, 370, 1060, 222, 1482, 167, 527, 1228, 316, 984, 260, 909, 973, 1176, 354, 261, 772, 705, 816, 195, 656, 1419, 808, 1168, 1499, 351, 1440, 836, 365]	[3.7920797, 2.7536385, 2.3199408, 2.004214, 1.9951181, 1.8949654, 1.631253, 1.2943089, 1.2793757, 1.249691, 1.2225655, 0.89551806, 0.5088566, 0.482462, 0.42998016, 0.39837158, 0.086134225, -0.061370343, -0.09728789, -0.16300334, -0.1763489, -0.43446004, -0.53138405, -0.71193755, -0.7371313, -0.795198, -0.9134071, -1.0399505, -1.0735034, -1.1233499, -1.1535629, -1.2458354, -1.3952748, -1.3972232, -1.4080098, -1.4216199, -1.4359984, -1.5116184, -1.524059, -1.6556671, -1.6602166, -1.677587, -1.7244825, -1.73043, -1.8004035, -1.8652592, -1.8778943, -1.8939865, -1.9455729, -2.088348, -2.134243, -2.2008889, -2.288074, -2.3751001, -2.3930416, -2.4097495, -2.4718993, -2.5131054, -2.6032372, -2.6059418, -2.6260076, -2.6637197, -2.728646, -2.740158, -2.744138, -2.8317986, -2.8814893, -2.9398885, -2.9643893, -2.9753008, -2.9862266, -3.1958704, -3.2012124, -3.2539935, -3.2618108, -3.271081, -3.2950087, -3.3759272, -3.3859816, -3.389791, -3.392166, -3.399075, -3.3993201, -3.4362762, -3.4553976, -3.470426, -3.5133862, -3.7183936, -3.73, -3.748458, -3.933951, -4.0055637, -4.4064803, -4.4265842, -4.5317163, -4.7287006, -4.8011613, -4.921489, -5.0411673, -5.1755953]
1791	[946, 248, 848, 1246, 1201, 1270, 934, 1178, 44, 443, 689, 138, 255, 48, 852, 1322, 741, 729, 840, 127, 1125, 1109, 531, 541, 1372, 1343, 1364, 382, 1485, 589, 898, 1370, 373, 520, 340, 1108, 1004, 133, 952, 393, 1554, 683, 964, 1179, 1312, 1384, 1071, 264, 285, 1251, 1120, 418, 1340, 586, 1483, 1350, 504, 83, 88, 781, 912, 1267, 1075, 32, 1074, 558, 595, 512, 982, 1551, 1046, 1558, 1013, 1211, 370, 495, 1543, 1314, 222, 316, 779, 1008, 1501, 681, 1310, 197, 1130, 1142, 516, 357, 3, 1200, 1276, 1454, 114, 822, 351, 834, 1247, 1288]	[2.7536385, 2.5141282, 2.3199408, 1.9951181, 1.7511957, 1.694574, 1.2943089, 1.2133911, 1.1698015, 1.1335422, 1.1083523, 0.89551806, 0.7813821, 0.5204163, 0.44621074, 0.32350606, 0.22699124, 0.16944286, 0.14772722, 0.04608354, -0.13837993, -0.1592077, -0.1828222, -0.19589883, -0.2885853, -0.39463454, -0.4878648, -0.49380982, -0.63939404, -0.72695255, -0.7591642, -0.77012897, -0.868889, -0.8750863, -0.9134071, -0.9755099, -1.0248747, -1.0703642, -1.118374, -1.270038, -1.3242912, -1.3847529, -1.409138, -1.4359984, -1.4912066, -1.5065606, -1.5522342, -1.673007, -1.6876092, -1.7006493, -1.7244825, -1.7904001, -1.8267248, -1.8778943, -1.8886963, -1.9462385, -2.0305023, -2.0338006, -2.0401244, -2.1796398, -2.1854649, -2.2616792, -2.5135274, -2.5695052, -2.5881162, -2.671301, -2.7279897, -2.7865725, -2.7887664, -2.8291438, -2.8734443, -2.963173, -2.9831238, -2.984623, -3.2012124, -3.2031865, -3.2141278, -3.25314, -3.2618108, -3.389791, -3.4032898, -3.4428728, -3.4704583, -3.6244812, -3.6438668, -3.6685522, -3.72552, -3.7562575, -3.8931243, -4.061818, -4.0945735, -4.3444643, -4.449669, -4.6055756, -4.6361504, -4.7028317, -4.8011613, -5.1337976, -5.204486, -5.4611397]
1791	[46, 548, 894, 147, 180, 437, 940, 417, 44, 1475, 689, 255, 661, 667, 695, 1019, 1117, 407, 987, 790, 1344, 878, 741, 929, 1118, 209, 1033, 1042, 286, 1068, 487, 185, 615, 891, 8, 1330, 300, 807, 334, 1384, 447, 694, 564, 4, 1506, 279, 419, 1481, 289, 1213, 411, 539, 919, 1430, 301, 1404, 1074, 178, 1433, 72, 445, 982, 1558, 562, 1292, 201, 700, 967, 1096, 632, 1193, 579, 322, 423, 467, 260, 643, 236, 1212, 1326, 261, 770, 82, 1377, 1493, 1202, 492, 1413, 1273, 250, 1276, 675, 1001, 369, 684, 713, 1492, 1440, 434, 365]	[4.025419, 2.4151802, 2.3178575, 2.0374832, 1.7487326, 1.631253, 1.5455415, 1.2564952, 1.1698015, 1.1578784, 1.1083523, 0.7813821, 0.71579885, 0.6905111, 0.67845285, 0.61395895, 0.5263381, 0.4254676, 0.42041823, 0.4039242, 0.39837158, 0.3688541, 0.22699124, 0.20129679, -0.1763489, -0.37975687, -0.51406705, -0.6617709, -0.8158075, -0.91214335, -0.9841944, -1.0309532, -1.0652728, -1.1305068, -1.2866845, -1.3340006, -1.3631532, -1.4592347, -1.461745, -1.5065606, -1.7491245, -1.837702, -1.9035534, -2.088348, -2.0915632, -2.1097176, -2.1298604, -2.174089, -2.23147, -2.4199533, -2.4354088, -2.4421883, -2.4635217, -2.4992218, -2.5669584, -2.5768847, -2.5881162, -2.6796808, -2.7044845, -2.713915, -2.715925, -2.7887664, -2.963173, -2.9753008, -2.995492, -3.074587, -3.1233478, -3.1979184, -3.221424, -3.2250762, -3.2486727, -3.2691884, -3.3000531, -3.3018713, -3.3775208, -3.399075, -3.410056, -3.444517, -3.4507356, -3.5006084, -3.5133862, -3.6501052, -3.8347802, -3.8711267, -3.8837762, -4.040928, -4.251115, -4.2600794, -4.3033905, -4.432074, -4.449669, -4.510745, -4.5439854, -4.569231, -4.607126, -4.659445, -4.74935, -4.921489, -5.0411663, -5.1755953]
1791	[1431, 142, 52, 60, 152, 1542, 1256, 1475, 1467, 27, 161, 711, 1117, 999, 266, 1408, 927, 785, 191, 254, 1109, 1494, 51, 1180, 1557, 642, 450, 1027, 290, 1123, 33, 952, 619, 718, 1007, 1448, 807, 101, 271, 1528, 415, 659, 680, 447, 687, 216, 78, 866, 517, 879, 203, 997, 1479, 912, 1402, 1267, 1070, 228, 544, 1261, 1097, 1376, 446, 1045, 634, 1503, 1039, 1495, 1336, 328, 1000, 1314, 566, 222, 1463, 960, 527, 467, 779, 424, 354, 453, 197, 816, 1142, 1100, 221, 372, 288, 1493, 1446, 656, 183, 911, 277, 838, 434, 365, 240, 273]	[2.647643, 2.605633, 2.4634635, 2.2424054, 1.7679018, 1.7419349, 1.3704474, 1.1578784, 1.0491139, 0.8526265, 0.7341423, 0.65714294, 0.5263381, 0.47696924, 0.4360608, 0.42413563, 0.3210745, 0.09003848, 0.07361245, -0.14281923, -0.1592077, -0.20667595, -0.30884415, -0.3666305, -0.38817495, -0.55149096, -0.5751687, -0.6421925, -0.7077822, -1.072231, -1.0794479, -1.118374, -1.1233499, -1.1454291, -1.1535629, -1.1846372, -1.4592347, -1.4745924, -1.4819362, -1.4844775, -1.6054525, -1.6352242, -1.7319174, -1.7491245, -1.7611889, -1.7877107, -1.809978, -1.9031541, -1.941324, -1.9803464, -2.1121566, -2.1813936, -2.1827707, -2.1854649, -2.2027984, -2.2616792, -2.2981668, -2.3915293, -2.5254853, -2.598258, -2.6698315, -2.7119951, -2.718009, -2.726287, -2.8317986, -3.0419044, -3.0650134, -3.1293428, -3.1915665, -3.2058396, -3.225504, -3.25314, -3.2558274, -3.2618108, -3.2756848, -3.320218, -3.3759272, -3.3775208, -3.4032898, -3.4060073, -3.470426, -3.5030634, -3.6685522, -3.748458, -3.7562575, -3.8115258, -3.84821, -3.858038, -3.8643413, -3.8837762, -3.982708, -4.0055637, -4.029798, -4.408318, -4.722299, -4.8486633, -5.0411663, -5.1755953, -5.2321606, -5.731713]
1791	[1219, 596, 1475, 189, 255, 161, 1019, 1540, 987, 556, 1444, 1089, 983, 1318, 1371, 850, 1222, 51, 633, 256, 1224, 257, 330, 642, 670, 902, 71, 262, 552, 1103, 215, 1094, 202, 605, 988, 177, 232, 1007, 1504, 196, 335, 963, 1071, 722, 659, 1231, 971, 728, 1350, 584, 583, 88, 305, 1453, 476, 206, 449, 618, 561, 977, 565, 359, 1058, 1287, 1464, 493, 1104, 634, 582, 355, 1087, 1503, 344, 895, 414, 467, 366, 192, 578, 1406, 537, 515, 278, 1315, 671, 923, 82, 1291, 760, 936, 229, 425, 1415, 1162, 1346, 274, 307, 1492, 351, 1288]	[1.9394951, 1.2772237, 1.1578784, 1.0577078, 0.7813821, 0.7341423, 0.61395895, 0.53397983, 0.42041823, 0.41312, 0.26357085, 0.24102293, -0.018278927, -0.038135294, -0.061370343, -0.18947843, -0.25889513, -0.30884415, -0.3290209, -0.35735768, -0.43446004, -0.4652765, -0.50593054, -0.55149096, -0.56578946, -0.62170976, -0.71869725, -0.730973, -0.73830867, -0.7624179, -0.81369245, -0.85251033, -0.877311, -0.99056816, -0.9907149, -1.0167762, -1.1203482, -1.1535629, -1.2836381, -1.3291332, -1.4279586, -1.4473339, -1.5522342, -1.6010895, -1.6352242, -1.6908695, -1.7932479, -1.9173397, -1.9462385, -1.9898908, -2.0015545, -2.0401244, -2.0954547, -2.0961297, -2.294399, -2.3305275, -2.3675632, -2.4124568, -2.4718993, -2.499677, -2.5131054, -2.5774834, -2.6169739, -2.6416144, -2.6425784, -2.6830506, -2.7869048, -2.8317986, -2.8860385, -2.9449348, -2.9862266, -3.0419044, -3.0478005, -3.3121092, -3.3343444, -3.3775208, -3.4005814, -3.4848094, -3.4907393, -3.5325007, -3.5441718, -3.5947146, -3.6813982, -3.7117064, -3.7648191, -3.7824705, -3.8347802, -3.8561707, -3.867137, -4.03449, -4.05457, -4.07237, -4.184106, -4.2578683, -4.381995, -4.6011195, -4.711712, -4.74935, -4.8011613, -5.4611397]
1791	[269, 147, 604, 1101, 596, 961, 1236, 443, 809, 420, 1302, 27, 48, 113, 729, 299, 214, 896, 686, 1399, 330, 40, 1217, 1094, 709, 581, 1186, 1389, 232, 1171, 571, 1048, 1330, 641, 787, 271, 945, 1432, 1071, 218, 1472, 1284, 547, 1198, 1159, 662, 853, 879, 416, 845, 289, 170, 925, 618, 1213, 859, 610, 211, 39, 1412, 1010, 1464, 536, 558, 1223, 634, 124, 562, 882, 153, 201, 350, 1319, 628, 328, 1290, 1321, 507, 167, 414, 1497, 626, 261, 1391, 515, 833, 204, 326, 1473, 804, 510, 1014, 1311, 648, 250, 1001, 1062, 684, 713, 307]	[2.538857, 2.0374832, 1.6674197, 1.6453638, 1.2772237, 1.2724788, 1.2454555, 1.1335422, 0.97567594, 0.9305488, 0.88026667, 0.8526265, 0.5204163, 0.2515674, 0.16944286, 0.08753571, -0.10237387, -0.1765629, -0.32514274, -0.35910803, -0.50593054, -0.62944925, -0.796576, -0.85251033, -0.937245, -0.95903057, -1.0196588, -1.0344563, -1.1203482, -1.1571788, -1.1584723, -1.2835213, -1.3340006, -1.3359946, -1.383404, -1.4819362, -1.5072402, -1.524059, -1.5522342, -1.677587, -1.7134337, -1.7202002, -1.7583895, -1.8311386, -1.9071953, -1.943813, -1.9617207, -1.9803464, -2.0281754, -2.1137452, -2.23147, -2.265204, -2.3567004, -2.4124568, -2.4199533, -2.4234715, -2.4416547, -2.511189, -2.5455983, -2.56723, -2.585252, -2.6425784, -2.670147, -2.671301, -2.8270135, -2.8317986, -2.9037075, -2.9753008, -2.996907, -3.0208359, -3.074587, -3.0823195, -3.0882807, -3.1272573, -3.2058396, -3.2086873, -3.2098432, -3.241035, -3.2950087, -3.3343444, -3.4645243, -3.5023355, -3.5133862, -3.5512846, -3.5947146, -3.6636345, -3.6781213, -3.9746778, -3.996818, -4.0804563, -4.1306825, -4.291179, -4.3018765, -4.390579, -4.432074, -4.5439854, -4.557395, -4.607126, -4.659445, -4.711712]
1791	[224, 430, 540, 1410, 482, 417, 443, 948, 255, 1498, 1032, 266, 585, 885, 1035, 873, 451, 490, 1494, 398, 386, 30, 257, 382, 1536, 642, 902, 1338, 1485, 884, 829, 472, 177, 1004, 1389, 1225, 352, 877, 1044, 975, 718, 1007, 1171, 196, 947, 1405, 807, 334, 743, 1135, 392, 726, 421, 216, 460, 1545, 753, 853, 883, 859, 788, 544, 456, 301, 535, 514, 1297, 1045, 1259, 465, 712, 458, 190, 563, 350, 967, 1193, 527, 893, 1544, 374, 759, 770, 77, 197, 1339, 876, 288, 1507, 12, 936, 492, 918, 1346, 1106, 1454, 345, 1146, 351, 1288]	[2.3176198, 2.2952986, 1.7077761, 1.676467, 1.5494102, 1.2564952, 1.1335422, 1.0632771, 0.7813821, 0.482462, 0.4580815, 0.4360608, 0.1636664, 0.055602938, 0.013067439, -0.055363774, -0.078662515, -0.1340344, -0.20667595, -0.24542344, -0.3766961, -0.41660774, -0.4652765, -0.49380982, -0.5053739, -0.55149096, -0.62170976, -0.6345436, -0.63939404, -0.76234233, -0.9673899, -0.9790718, -1.0167762, -1.0248747, -1.0344563, -1.0381325, -1.0451485, -1.0483689, -1.0531348, -1.1044593, -1.1454291, -1.1535629, -1.1571788, -1.3291332, -1.3952748, -1.418948, -1.4592347, -1.461745, -1.5125941, -1.55793, -1.684912, -1.6977545, -1.7786865, -1.7877107, -1.9110692, -1.9493814, -1.9567899, -1.9617207, -2.1323647, -2.4234715, -2.4331203, -2.5254853, -2.5418606, -2.5669584, -2.6019058, -2.6481996, -2.6576056, -2.726287, -2.728646, -2.744138, -2.7588904, -2.7603612, -2.8814893, -3.0713024, -3.0823195, -3.1979184, -3.2486727, -3.3759272, -3.379219, -3.4450521, -3.486598, -3.5398138, -3.6501052, -3.6598759, -3.6685522, -3.704924, -3.8375082, -3.8643413, -3.8856103, -3.9698303, -4.03449, -4.251115, -4.255713, -4.381995, -4.5107574, -4.6055756, -4.6664715, -4.691534, -4.8011613, -5.4611397]
1791	[93, 430, 623, 147, 604, 596, 443, 948, 1467, 494, 1083, 1117, 999, 987, 254, 850, 541, 1557, 1368, 188, 1338, 546, 172, 589, 286, 762, 905, 520, 202, 739, 1471, 1108, 534, 185, 438, 718, 1163, 1266, 979, 1281, 636, 758, 1105, 659, 26, 564, 879, 583, 505, 1506, 419, 781, 631, 526, 1086, 561, 714, 736, 1058, 1160, 234, 512, 1300, 647, 194, 1558, 455, 563, 1495, 267, 967, 1321, 1050, 76, 322, 423, 1228, 578, 626, 515, 1283, 226, 867, 671, 837, 1192, 1377, 64, 510, 1311, 1200, 648, 1439, 1556, 351, 1298, 1449, 1400, 365, 1247]	[3.7706766, 2.2952986, 2.0576966, 2.0374832, 1.6674197, 1.2772237, 1.1335422, 1.0632771, 1.0491139, 0.7827228, 0.75586444, 0.5263381, 0.47696924, 0.42041823, -0.14281923, -0.18947843, -0.19589883, -0.38817495, -0.48100132, -0.5990317, -0.6345436, -0.70473796, -0.7085864, -0.72695255, -0.8158075, -0.81597626, -0.8667785, -0.8750863, -0.877311, -0.88039064, -0.957488, -0.9755099, -0.98826116, -1.0309532, -1.052957, -1.1454291, -1.2954458, -1.3026404, -1.3777484, -1.3972232, -1.4230989, -1.4884008, -1.5282234, -1.6352242, -1.8939865, -1.9035534, -1.9803464, -2.0015545, -2.0876458, -2.0915632, -2.1298604, -2.1796398, -2.2603076, -2.3489442, -2.4610043, -2.4718993, -2.474308, -2.475688, -2.6169739, -2.6662946, -2.7175531, -2.7865725, -2.811686, -2.8277988, -2.9142976, -2.963173, -2.979929, -3.0713024, -3.1293428, -3.1791224, -3.1979184, -3.2098432, -3.246172, -3.2627056, -3.3000531, -3.3018713, -3.3859816, -3.4907393, -3.5023355, -3.5947146, -3.6170216, -3.6623192, -3.6763566, -3.7648191, -3.835588, -3.8541763, -3.8711267, -4.1100802, -4.1306825, -4.3018765, -4.3444643, -4.390579, -4.647549, -4.6638794, -4.8011613, -4.9893475, -5.0783176, -5.1654673, -5.1755953, -5.204486]
1791	[946, 1220, 623, 150, 437, 846, 439, 961, 689, 189, 442, 1099, 494, 132, 161, 661, 452, 407, 1408, 993, 1385, 1031, 1318, 380, 531, 464, 1065, 1398, 257, 1422, 1368, 751, 469, 286, 340, 796, 1108, 1196, 651, 438, 766, 232, 1357, 891, 868, 787, 1079, 1005, 1333, 1465, 1284, 1120, 740, 1434, 360, 1268, 321, 1402, 1175, 607, 749, 230, 721, 1526, 355, 1292, 563, 1336, 370, 1242, 632, 1262, 1050, 1366, 955, 984, 909, 1501, 295, 578, 261, 1283, 77, 205, 226, 1017, 1100, 876, 969, 706, 1308, 241, 1361, 808, 1428, 1439, 1445, 1306, 434, 320]	[2.7536385, 2.3398995, 2.0576966, 1.9663068, 1.631253, 1.3363066, 1.2858322, 1.2724788, 1.1083523, 1.0577078, 1.0248907, 0.9819634, 0.7827228, 0.77637994, 0.7341423, 0.71579885, 0.45659292, 0.4254676, 0.42413563, 0.3470561, 0.27212614, -0.017463222, -0.038135294, -0.09013441, -0.1828222, -0.25186995, -0.32082847, -0.34875554, -0.4652765, -0.47849572, -0.48100132, -0.57386184, -0.6349387, -0.8158075, -0.9134071, -0.9679376, -0.9755099, -1.0126071, -1.0399505, -1.052957, -1.1154175, -1.1203482, -1.1251516, -1.1305068, -1.1969337, -1.383404, -1.4216199, -1.5330951, -1.576889, -1.6040816, -1.7202002, -1.7244825, -1.7603185, -1.8133123, -1.8410937, -1.8635442, -1.9921321, -2.2027984, -2.207859, -2.3588533, -2.4754772, -2.6032372, -2.6684542, -2.9213412, -2.9449348, -2.995492, -3.0713024, -3.1915665, -3.2012124, -3.2059984, -3.2250762, -3.2305489, -3.246172, -3.3134718, -3.3678153, -3.392166, -3.3993201, -3.4704583, -3.477464, -3.4907393, -3.5133862, -3.6170216, -3.6598759, -3.6604285, -3.6623192, -3.8048034, -3.8115258, -3.8375082, -3.8996024, -3.9094486, -4.0004168, -4.03598, -4.1935205, -4.4265842, -4.6292543, -4.647549, -4.661882, -4.830696, -5.0411663, -5.2024546]
1791	[46, 272, 1459, 160, 596, 1271, 1114, 27, 266, 769, 856, 99, 22, 1035, 117, 873, 28, 609, 398, 1222, 1372, 633, 1387, 666, 916, 450, 902, 362, 552, 1217, 215, 200, 1068, 709, 796, 1004, 952, 1448, 745, 1330, 513, 1405, 820, 1384, 1500, 864, 1005, 1269, 421, 1226, 1350, 429, 367, 1348, 1092, 997, 959, 170, 526, 1132, 610, 919, 977, 456, 558, 178, 493, 1045, 1551, 847, 124, 355, 1087, 201, 914, 1543, 972, 978, 1147, 908, 779, 1497, 537, 197, 772, 65, 1291, 1098, 492, 1124, 1311, 356, 1276, 304, 375, 701, 1062, 369, 697, 1288]	[4.025419, 1.5728567, 1.5723832, 1.545927, 1.2772237, 1.1826596, 1.0971779, 0.8526265, 0.4360608, 0.3787019, 0.24943615, 0.16243702, 0.06534104, 0.013067439, -0.02899675, -0.055363774, -0.088877946, -0.12805304, -0.24542344, -0.25889513, -0.2885853, -0.3290209, -0.3656167, -0.38147894, -0.5198491, -0.5751687, -0.62170976, -0.71283406, -0.73830867, -0.796576, -0.81369245, -0.8619268, -0.91214335, -0.937245, -0.9679376, -1.0248747, -1.118374, -1.1846372, -1.2425451, -1.3340006, -1.3573664, -1.418948, -1.4907206, -1.5065606, -1.5196153, -1.5280638, -1.5330951, -1.6950173, -1.7786865, -1.9249579, -1.9462385, -1.9892445, -2.0616617, -2.0624352, -2.066777, -2.1813936, -2.2310247, -2.265204, -2.3489442, -2.3930416, -2.4416547, -2.4635217, -2.499677, -2.5418606, -2.671301, -2.6796808, -2.6830506, -2.726287, -2.8291438, -2.8759053, -2.9037075, -2.9449348, -2.9862266, -3.074587, -3.0810592, -3.2141278, -3.2359715, -3.262397, -3.2989128, -3.3388724, -3.4032898, -3.4645243, -3.5441718, -3.6685522, -3.7183936, -3.7445626, -3.8561707, -4.170028, -4.251115, -4.2748575, -4.3018765, -4.412744, -4.449669, -4.4653115, -4.4752727, -4.4905396, -4.557395, -4.569231, -4.697795, -5.4611397]
1791	[223, 623, 1095, 540, 482, 499, 1066, 846, 818, 44, 948, 420, 1302, 1019, 368, 1299, 1408, 987, 1126, 1322, 113, 149, 490, 1272, 598, 1398, 666, 1343, 235, 1536, 469, 1531, 172, 640, 733, 200, 534, 438, 975, 1357, 506, 397, 807, 1005, 503, 264, 1341, 1072, 586, 1161, 347, 321, 942, 583, 83, 912, 337, 526, 378, 618, 1430, 565, 456, 1010, 1157, 190, 1487, 455, 14, 36, 1503, 1039, 563, 700, 1495, 632, 1414, 1050, 579, 895, 1366, 970, 1176, 192, 1391, 1049, 827, 197, 655, 823, 1136, 855, 12, 246, 63, 1273, 1183, 1419, 675, 1062]	[2.138186, 2.0576966, 1.902214, 1.7077761, 1.5494102, 1.5133085, 1.3848755, 1.3363066, 1.249691, 1.1698015, 1.0632771, 0.9305488, 0.88026667, 0.61395895, 0.6024636, 0.5088566, 0.42413563, 0.42041823, 0.35838705, 0.32350606, 0.2515674, -0.12228993, -0.1340344, -0.3001505, -0.31934485, -0.34875554, -0.38147894, -0.39463454, -0.47174984, -0.5053739, -0.6349387, -0.7017143, -0.7085864, -0.7745844, -0.795198, -0.8619268, -0.98826116, -1.052957, -1.1044593, -1.1251516, -1.3735148, -1.3877919, -1.4592347, -1.5330951, -1.6515093, -1.673007, -1.8092544, -1.8659332, -1.8778943, -1.9382514, -1.9867678, -1.9921321, -2.0009875, -2.0015545, -2.0338006, -2.1854649, -2.2008889, -2.3489442, -2.3751001, -2.4124568, -2.4992218, -2.5131054, -2.5418606, -2.585252, -2.6829543, -2.8814893, -2.9765801, -2.979929, -2.996607, -3.010014, -3.0419044, -3.0650134, -3.0713024, -3.1233478, -3.1293428, -3.2250762, -3.2278898, -3.246172, -3.2691884, -3.3121092, -3.3134718, -3.4280322, -3.4553976, -3.4848094, -3.5512846, -3.5565472, -3.6674, -3.6685522, -3.673164, -3.7098672, -3.84186, -3.8726678, -3.9698303, -4.167743, -4.2335424, -4.3033905, -4.3553486, -4.4064803, -4.510745, -4.557395]
1791	[441, 1431, 430, 990, 417, 1435, 948, 630, 746, 132, 1265, 1015, 741, 1203, 983, 1194, 1012, 609, 850, 1494, 398, 256, 257, 1536, 902, 40, 1248, 552, 1217, 1026, 1471, 534, 792, 651, 877, 787, 109, 1312, 945, 1500, 608, 1438, 264, 313, 418, 590, 460, 584, 504, 203, 1227, 1342, 1187, 618, 1295, 1430, 616, 1010, 536, 1376, 72, 1259, 1104, 613, 1158, 1013, 14, 350, 1319, 1455, 1543, 1466, 217, 1367, 467, 862, 970, 379, 1476, 204, 1335, 1017, 688, 329, 799, 855, 25, 1240, 241, 1337, 804, 1273, 250, 1106, 274, 822, 307, 1307, 752, 907]	[3.2430997, 2.647643, 2.2952986, 1.3032683, 1.2564952, 1.0765471, 1.0632771, 0.9881176, 0.8917146, 0.77637994, 0.47908768, 0.44524264, 0.22699124, 0.04689744, -0.018278927, -0.070506126, -0.09728789, -0.12805304, -0.18947843, -0.20667595, -0.24542344, -0.35735768, -0.4652765, -0.5053739, -0.62170976, -0.62944925, -0.71193755, -0.73830867, -0.796576, -0.9404278, -0.957488, -0.98826116, -1.0343866, -1.0399505, -1.0483689, -1.383404, -1.4080098, -1.4912066, -1.5072402, -1.5196153, -1.6037366, -1.654362, -1.673007, -1.7333136, -1.7904001, -1.9008586, -1.9110692, -1.9898908, -2.0305023, -2.1121566, -2.1305978, -2.1520624, -2.2949896, -2.4124568, -2.4617069, -2.4992218, -2.5835238, -2.585252, -2.670147, -2.7119951, -2.713915, -2.728646, -2.7869048, -2.8443682, -2.8599956, -2.9831238, -2.996607, -3.0823195, -3.0882807, -3.19445, -3.2141278, -3.295042, -3.3041868, -3.3208423, -3.3775208, -3.4194064, -3.4280322, -3.4756052, -3.66799, -3.6781213, -3.698191, -3.8048034, -3.824739, -3.8289642, -3.871606, -3.8726678, -3.9454181, -4.008314, -4.03598, -4.064879, -4.0804563, -4.3033905, -4.432074, -4.5107574, -4.6011195, -4.7028317, -4.711712, -5.013239, -5.552756, -5.64256]
