user_id	rec_items	rec_predictions
3461	[1973, 1599, 1454, 2797, 1654, 82, 1601, 541, 2008, 847, 315, 51, 307, 502, 378, 2330, 26, 2042, 1902, 16, 2779, 110, 2343, 59, 721, 708, 1574, 892, 1210, 2611, 1312, 1540, 546, 452, 1200, 910, 1807, 2618, 235, 1250, 550, 2016, 1416, 2475, 1316, 1538, 674, 1434, 2001, 1606, 1425, 66, 2284, 544, 2776, 2310, 1262, 354, 1058, 1081, 719, 636, 2752, 1333, 229, 1692, 1049, 2426, 142, 1185, 2379, 619, 1555, 1814, 889, 330, 909, 2349, 1236, 117, 2446, 262, 2281, 1959, 960, 1083, 1742, 2170, 1456, 752, 536, 1455, 941, 663, 267, 763, 2264, 346, 1594, 312]	[4.8834805, 4.2886543, 3.6870522, 3.1811337, 2.45813, 2.3607154, 2.299776, 2.231755, 2.1424747, 2.029, 1.9509579, 1.8761382, 1.7002311, 1.6168373, 1.481083, 1.3994017, 1.1101508, 1.0741795, 1.0705124, 1.0692534, 1.0647308, 1.059423, 0.9927037, 0.9809367, 0.9358688, 0.90280014, 0.9010899, 0.82834935, 0.81343985, 0.81215423, 0.7710212, 0.7328364, 0.6025628, 0.59170735, 0.5891837, 0.48610154, 0.45526415, 0.4361307, 0.400343, 0.39139152, 0.33999974, 0.32266724, 0.30395842, 0.2829489, 0.27389175, 0.26735654, 0.21571809, 0.21052022, 0.18304218, 0.18259287, 0.1697371, 0.15320213, 0.14806478, 0.094866544, 0.07179058, 0.0598521, 0.039506875, -0.01604788, -0.035440862, -0.044587977, -0.07135072, -0.07548517, -0.0755813, -0.13189329, -0.13540892, -0.13788825, -0.15396243, -0.20233862, -0.2065439, -0.22207133, -0.2632693, -0.26609933, -0.2786975, -0.32146946, -0.32587, -0.3760594, -0.37937632, -0.4064836, -0.48270407, -0.5089457, -0.54419833, -0.5725381, -0.61310846, -0.62112683, -0.6656481, -0.6839868, -0.68703365, -0.7127876, -0.7245458, -0.72813475, -0.7310873, -0.7324433, -0.74504393, -0.834045, -0.9366888, -0.9394087, -0.95004344, -0.957316, -0.97275275, -1.1162255]
3532	[2676, 2448, 2215, 2424, 2577, 1649, 2155, 38, 1119, 825, 2100, 1847, 1124, 2378, 1133, 9, 706, 453, 69, 2489, 2259, 1366, 628, 244, 2115, 1480, 1388, 293, 1440, 2331, 963, 2295, 861, 2200, 541, 1665, 2531, 2343, 2656, 648, 968, 1634, 2317, 1512, 348, 2579, 865, 1667, 1279, 103, 1445, 906, 2684, 1791, 2360, 1612, 401, 895, 369, 1426, 1202, 512, 39, 2570, 1146, 1025, 2140, 736, 478, 977, 2007, 2376, 517, 1355, 349, 2062, 683, 970, 787, 1602, 2563, 224, 1949, 1290, 2312, 2057, 20, 1101, 1209, 84, 1006, 2355, 2811, 607, 2040, 2006, 761, 2303, 2134, 1638]	[6.5432835, 6.447903, 5.446798, 5.336578, 5.105381, 4.8080773, 4.69871, 4.654123, 4.3598146, 4.232997, 4.1880283, 4.0381618, 4.026104, 3.912685, 3.569165, 3.5594559, 3.2178974, 3.1928477, 2.8766973, 2.8083875, 2.7369103, 2.684737, 2.6034303, 2.5406513, 2.4434195, 2.4409487, 2.4282784, 2.381631, 2.3207211, 2.244469, 2.1905828, 2.0783367, 2.0085342, 1.9550608, 1.8634732, 1.8602924, 1.7669532, 1.580317, 1.4703499, 1.423709, 1.3997287, 1.3713286, 1.3491093, 1.3485534, 1.3361003, 1.3202268, 1.1495264, 1.1354579, 1.1180577, 1.0968858, 1.008801, 0.9144685, 0.8844296, 0.81667817, 0.8078771, 0.6263425, 0.47486806, 0.45724463, 0.3991657, 0.38813567, 0.36625358, 0.34974396, 0.33545026, 0.32785916, 0.30098775, 0.29883248, 0.28914118, 0.23358499, 0.21228111, 0.1324048, 0.093755275, 0.08846992, 0.049635667, 0.049039938, 0.032408074, -0.012165409, -0.012545906, -0.032479882, -0.036655243, -0.046284962, -0.04839529, -0.09201483, -0.11140822, -0.15951855, -0.16527548, -0.23783797, -0.29594338, -0.35043198, -0.36935434, -0.37488037, -0.39432833, -0.4365996, -0.5023451, -0.55312747, -0.60314906, -0.68287617, -0.7119665, -0.73318213, -0.7486551, -0.7656188]
3581	[181, 601, 1461, 2676, 2534, 2753, 1191, 2559, 958, 2397, 1267, 2797, 186, 1965, 2780, 2648, 1121, 2786, 481, 39, 1453, 233, 2364, 1187, 836, 1417, 1021, 2764, 1749, 1871, 2805, 1861, 121, 1333, 1699, 2555, 2380, 2273, 2807, 1869, 1862, 1480, 1141, 1094, 1817, 1457, 1612, 534, 2089, 605, 801, 2382, 2243, 2297, 1134, 446, 2421, 1255, 1598, 2710, 1747, 1755, 719, 1035, 1020, 2798, 2120, 246, 2257, 1479, 920, 1345, 1700, 667, 227, 1937, 2157, 781, 2333, 756, 978, 2232, 960, 1095, 2131, 146, 2314, 1778, 2759, 2249, 1997, 2027, 311, 1889, 2433, 664, 1091, 1648, 2439, 1243]	[3.1335945, 3.0536635, 2.8544366, 2.590184, 2.066657, 2.0565913, 2.0488405, 1.855672, 1.4812927, 1.4595544, 1.3821626, 1.2438325, 1.2082787, 1.1978147, 1.1794509, 1.0934081, 1.0876521, 1.0452737, 1.0330938, 1.0196962, 0.9891835, 0.9866972, 0.97717017, 0.9611814, 0.95232904, 0.93426764, 0.92381406, 0.9223438, 0.9210191, 0.90676713, 0.88085014, 0.8610957, 0.7381624, 0.69825804, 0.6904451, 0.6340282, 0.6199766, 0.58510387, 0.58254737, 0.5806741, 0.5769641, 0.5649629, 0.5443622, 0.52947605, 0.4666552, 0.46290526, 0.46082306, 0.4415262, 0.40017003, 0.3980077, 0.3642668, 0.35914078, 0.33378464, 0.32705483, 0.31518683, 0.31502596, 0.2699422, 0.26841664, 0.25629368, 0.2553049, 0.2525872, 0.2134794, 0.18767233, 0.16069642, 0.14927211, 0.12890677, 0.09633972, 0.06805651, 0.04689912, 0.046011932, 0.03965714, 0.030232757, -9.9785626e-05, -0.0036092326, -0.008315295, -0.020867076, -0.02952312, -0.04554325, -0.054461107, -0.058177657, -0.06687915, -0.06707248, -0.080620944, -0.09781763, -0.101829216, -0.10821979, -0.10959205, -0.13077414, -0.13361907, -0.13934478, -0.14496575, -0.15000167, -0.18118791, -0.1972679, -0.19760765, -0.21344014, -0.24358395, -0.2853918, -0.36344016, -0.44575194]
3591	[2392, 1719, 2159, 1034, 1376, 1518, 1247, 2610, 530, 1314, 18, 1178, 2552, 65, 9, 2780, 1391, 915, 709, 101, 1749, 499, 307, 2519, 1731, 852, 959, 250, 2256, 2427, 1619, 2683, 870, 1587, 2061, 1658, 887, 865, 901, 1894, 2271, 94, 1770, 1721, 2763, 1612, 1128, 2470, 2764, 1561, 1883, 786, 1086, 573, 1598, 1922, 2742, 1681, 2391, 2079, 2153, 1490, 559, 1983, 578, 246, 1255, 2419, 1400, 2477, 1503, 1141, 928, 874, 2379, 783, 179, 91, 2286, 2125, 1462, 597, 2383, 1455, 2695, 1981, 1153, 522, 2483, 2658, 1283, 756, 159, 1385, 2185, 2740, 2198, 1764, 1380, 1937]	[3.0772505, 2.826564, 2.4848647, 2.424368, 2.367248, 2.3105276, 2.2124104, 2.1013174, 1.9068567, 1.860672, 1.5360873, 1.5161352, 1.4718065, 1.3965193, 1.3919321, 1.348254, 1.2795398, 1.2412213, 1.1679323, 1.1670653, 1.0932038, 1.0916255, 1.0330768, 0.96489924, 0.84896755, 0.69156325, 0.63827467, 0.6282345, 0.6254288, 0.6034909, 0.55705696, 0.5434168, 0.52972794, 0.5065894, 0.45045996, 0.40356523, 0.38487864, 0.38392264, 0.36752102, 0.360773, 0.3420171, 0.3351288, 0.31349546, 0.25998592, 0.25341702, 0.24996892, 0.23995444, 0.21625936, 0.20477235, 0.20378518, 0.2027019, 0.1660589, 0.15463017, 0.1389835, 0.13872294, 0.13628516, 0.1356581, 0.1274412, 0.12029446, 0.10628065, 0.10094108, 0.081908435, 0.07137169, 0.06256512, 0.06096057, 0.057477925, 0.043947212, 0.03575804, 0.03442421, 0.032322135, 0.030989725, 0.020162605, -0.06567469, -0.07103949, -0.07335778, -0.078712255, -0.10018642, -0.10404405, -0.1074598, -0.10840555, -0.113851935, -0.12163958, -0.1267305, -0.14421166, -0.15972148, -0.1653561, -0.17410043, -0.22762474, -0.2345145, -0.2786113, -0.28774717, -0.30352175, -0.31811044, -0.333246, -0.33733064, -0.36992463, -0.44143873, -0.47600964, -0.5632877, -0.5877932]
3610	[1245, 688, 1417, 1143, 1495, 9, 799, 304, 2610, 340, 784, 1118, 286, 2587, 2681, 1931, 846, 149, 2061, 2348, 1930, 2452, 382, 1994, 2323, 556, 616, 396, 1709, 1221, 2547, 2716, 1668, 2535, 355, 1623, 1831, 1399, 2652, 654, 1447, 2299, 109, 1099, 2568, 1491, 1058, 323, 2190, 2665, 49, 1862, 921, 2222, 29, 1030, 420, 20, 864, 143, 561, 337, 996, 1597, 147, 200, 1808, 1401, 1224, 1235, 736, 1743, 1761, 306, 2355, 1387, 1707, 171, 2764, 960, 2195, 2703, 433, 418, 719, 798, 2435, 1194, 810, 1130, 823, 296, 1493, 1456, 697, 2193, 1003, 874, 2084, 681]	[3.1664958, 3.1397655, 3.1338668, 2.7236896, 2.6959097, 2.4065742, 2.2886343, 2.0721364, 2.0660536, 2.0353518, 1.8260248, 1.7488452, 1.701936, 1.6899981, 1.606933, 1.5658612, 1.5133308, 1.4674319, 1.3720837, 1.3431519, 1.3315456, 1.2740805, 1.2360785, 1.2201612, 1.2195857, 1.176552, 1.0497895, 1.0351627, 1.0139878, 0.9170631, 0.8791231, 0.8256688, 0.81516623, 0.8080757, 0.76839495, 0.76355135, 0.74276185, 0.7400414, 0.70312613, 0.6857047, 0.6249495, 0.57647353, 0.5727533, 0.5684313, 0.5348165, 0.5134593, 0.4782148, 0.40558004, 0.3541851, 0.33899546, 0.16582742, 0.12989113, 0.12637545, 0.07917759, 0.07321013, 0.04391111, 0.018320255, 0.004351711, 0.0034725089, -0.015017845, -0.01882913, -0.030171141, -0.15613662, -0.1591421, -0.20416875, -0.2885694, -0.29694355, -0.31759402, -0.31943372, -0.33549082, -0.3480715, -0.36502057, -0.3659675, -0.4013798, -0.425734, -0.47052538, -0.47892207, -0.49448133, -0.5144228, -0.54399025, -0.586971, -0.6386001, -0.6431174, -0.6512976, -0.6574422, -0.68227583, -0.6842132, -0.7408625, -0.7730122, -0.7856503, -0.7883148, -0.9154134, -0.94925183, -0.95709187, -0.97307485, -0.98744696, -1.0645404, -1.0797397, -1.1336167, -1.4725744]
3610	[2203, 1247, 2215, 1834, 1454, 2240, 2250, 1601, 1585, 1702, 2069, 2050, 2165, 1440, 2178, 1654, 1506, 277, 1378, 627, 1464, 182, 926, 2184, 842, 2169, 1414, 641, 689, 1939, 23, 437, 1001, 32, 1072, 1468, 2128, 1538, 1760, 708, 2094, 2458, 1432, 2617, 956, 2167, 2715, 1107, 1473, 720, 420, 2430, 1398, 2005, 1700, 94, 210, 1451, 1871, 1081, 1950, 2509, 1243, 493, 399, 544, 972, 404, 1947, 1584, 173, 1920, 2770, 1384, 762, 1843, 2729, 142, 726, 500, 1875, 1209, 1481, 297, 2350, 1967, 2612, 1130, 767, 1984, 2365, 2166, 2445, 986, 671, 332, 717, 2278, 1523, 1471]	[4.3404007, 3.8668754, 3.3019114, 3.1386259, 3.036761, 2.8014908, 2.665988, 2.539249, 2.3340738, 2.2414622, 2.2373717, 2.1604242, 2.1379943, 2.0976825, 2.0921977, 2.0509946, 1.898627, 1.5622495, 1.4793187, 1.383117, 1.1790581, 1.1712846, 1.1562885, 1.1303005, 1.0636909, 1.038957, 0.98000443, 0.91376525, 0.9020903, 0.84971964, 0.8355351, 0.8206462, 0.78709614, 0.7586617, 0.7161346, 0.59234494, 0.58530307, 0.49731204, 0.49217567, 0.4253913, 0.3516659, 0.34692264, 0.33221933, 0.33092678, 0.322958, 0.2491841, 0.2329099, 0.22097413, 0.17809677, 0.11960237, 0.018320255, 0.015367776, -0.050100796, -0.1083353, -0.12319204, -0.13818169, -0.14148207, -0.14609438, -0.17505701, -0.2408802, -0.26696613, -0.3072259, -0.31713402, -0.32222807, -0.32973662, -0.3335159, -0.34342703, -0.34632254, -0.3821688, -0.38650033, -0.38891748, -0.39707026, -0.41060156, -0.4185334, -0.48683447, -0.50816435, -0.5104469, -0.5215202, -0.5470356, -0.5479625, -0.6197701, -0.6848578, -0.69336045, -0.70098674, -0.70579827, -0.7178389, -0.7615596, -0.7856503, -0.8689108, -0.87766266, -0.95253783, -0.97979677, -1.122375, -1.1321673, -1.1540929, -1.2908335, -1.2997873, -1.3905735, -1.5088203, -2.0730739]
3620	[1759, 1466, 181, 1103, 1837, 601, 1119, 2106, 2054, 1794, 1611, 1029, 776, 2502, 2066, 485, 2557, 1149, 2050, 287, 2133, 914, 2799, 2797, 1089, 2082, 2632, 1623, 520, 535, 915, 2569, 263, 61, 844, 1240, 1228, 1081, 50, 1760, 2665, 880, 2169, 1865, 152, 60, 443, 780, 2411, 1437, 361, 2709, 2162, 2556, 2088, 800, 2070, 2074, 2743, 1114, 1266, 928, 807, 224, 1561, 330, 2636, 1303, 1241, 92, 344, 129, 414, 2157, 1890, 1700, 2768, 2345, 2315, 2456, 1560, 205, 1901, 1441, 1762, 1840, 2432, 1141, 2168, 1768, 420, 1602, 1476, 227, 1197, 1672, 1211, 2690, 536, 2592]	[6.9494123, 5.690904, 5.4168406, 3.8110797, 3.7777526, 3.6953948, 3.646271, 3.229525, 3.0915508, 2.7210484, 2.5828955, 2.404133, 2.3807542, 2.3530726, 2.3309872, 2.2583907, 2.1898699, 2.063532, 2.00348, 1.9777491, 1.8334312, 1.8064878, 1.7672752, 1.7503514, 1.6906177, 1.6741629, 1.6074438, 1.4545414, 1.452718, 1.2905447, 1.2791483, 1.2652367, 1.2507606, 1.1419663, 1.135863, 1.0608103, 1.0318695, 1.0068431, 1.0010158, 0.95879483, 0.94523185, 0.8476682, 0.83247113, 0.7522869, 0.7156843, 0.71094084, 0.6807765, 0.5713394, 0.5543449, 0.54010147, 0.5189131, 0.51163065, 0.50121236, 0.42364618, 0.42017227, 0.398467, 0.39496914, 0.3678994, 0.30668733, 0.284795, 0.27762097, 0.27157924, 0.26806968, 0.22784722, 0.22263336, 0.21962175, 0.124929965, 0.08649106, 0.06279808, 0.060216933, 0.01577321, 0.0038961023, 0.00019133836, -0.02534373, -0.03704208, -0.08677445, -0.114829816, -0.13552426, -0.15779063, -0.18329912, -0.20922104, -0.27905163, -0.2901005, -0.30671686, -0.40540934, -0.4474082, -0.4905337, -0.49157342, -0.5299815, -0.54534376, -0.5728343, -0.5982614, -0.62632006, -0.64531434, -0.75524414, -0.81003404, -0.9644487, -1.0444078, -1.1289988, -1.2426205]
3628	[1882, 73, 1408, 2462, 1032, 2087, 849, 1414, 2214, 2506, 475, 1751, 2018, 2739, 2397, 1711, 1969, 1619, 2431, 2287, 444, 2674, 2571, 1205, 1311, 2291, 1121, 2123, 15, 1406, 1284, 2600, 1578, 914, 331, 1176, 2381, 2240, 2427, 1706, 90, 2046, 2173, 2140, 1168, 945, 2124, 1053, 177, 2470, 1806, 1047, 2651, 360, 2733, 398, 1825, 592, 2810, 824, 662, 468, 2735, 1144, 1150, 343, 474, 371, 1832, 985, 2617, 1073, 303, 2640, 140, 282, 2558, 536, 2618, 542, 1661, 653, 2664, 83, 1199, 2270, 941, 2141, 802, 1513, 189, 1932, 2443, 1499, 1058, 779, 1530, 1467, 677, 1750]	[4.463489, 4.1816897, 4.014928, 3.8726861, 3.6501105, 3.6353655, 3.3296392, 3.1452725, 2.8948922, 2.6389565, 2.5856166, 2.5590742, 2.5069468, 2.2854187, 2.2482939, 2.2332377, 2.2042334, 2.0997922, 1.9896456, 1.871712, 1.8450366, 1.8411909, 1.8120264, 1.7965841, 1.7795154, 1.6914003, 1.6604706, 1.4891924, 1.4835427, 1.4780198, 1.4031746, 1.305629, 1.2483459, 1.2281132, 1.1357571, 1.1058893, 1.0744933, 1.0719391, 1.0697488, 0.9331922, 0.93263555, 0.8539625, 0.83895636, 0.82172626, 0.817616, 0.7678622, 0.765913, 0.7394199, 0.7042973, 0.66209835, 0.6552439, 0.6187097, 0.58855975, 0.5583668, 0.4939359, 0.47106373, 0.46411926, 0.4485908, 0.44372338, 0.43582982, 0.43351611, 0.43070388, 0.42035088, 0.39937088, 0.3491043, 0.32312724, 0.2917886, 0.27391437, 0.26529795, 0.22543114, 0.21825193, 0.18588933, 0.17368175, 0.10022793, -0.02033981, -0.045504548, -0.07946454, -0.0939066, -0.10429514, -0.115201816, -0.12747422, -0.19614719, -0.21328256, -0.22119477, -0.23409206, -0.24531372, -0.26114202, -0.2860033, -0.32637814, -0.3404619, -0.34243667, -0.36856496, -0.37138724, -0.385347, -0.38704348, -0.45236242, -0.48390484, -0.5095633, -0.5485876, -0.7491209]
3647	[1903, 1987, 2414, 2370, 161, 1360, 2241, 584, 638, 637, 723, 1539, 1893, 292, 2571, 1213, 935, 1641, 1280, 1931, 728, 709, 277, 2187, 2569, 1010, 681, 519, 2441, 2490, 641, 1311, 605, 750, 1046, 1821, 2001, 236, 163, 1353, 1373, 1242, 1537, 1663, 2495, 2672, 1912, 1465, 1473, 1802, 826, 1992, 1575, 718, 1524, 1922, 2016, 2623, 1472, 2687, 1968, 625, 1327, 31, 136, 1983, 405, 1801, 2323, 555, 23, 2678, 2173, 1228, 1907, 1240, 647, 699, 1677, 1886, 53, 2741, 1982, 722, 142, 2031, 524, 1767, 2428, 1806, 2580, 159, 1905, 2258, 1038, 904, 797, 2726, 372, 2105]	[3.8613603, 3.3428454, 2.289297, 2.1499734, 2.0861235, 1.9923902, 1.9615574, 1.8559883, 1.8395493, 1.8221997, 1.7247168, 1.6623647, 1.6380638, 1.6047441, 1.4915526, 1.3138486, 1.2516872, 1.2318262, 1.2034616, 1.1633519, 1.1534555, 1.106738, 1.0077832, 0.99059695, 0.96672773, 0.95652795, 0.9332854, 0.8965237, 0.8621025, 0.825081, 0.82154524, 0.7462266, 0.74223655, 0.7340717, 0.6602098, 0.64756906, 0.6142757, 0.61222243, 0.56834835, 0.4906398, 0.4892441, 0.45829555, 0.4577043, 0.45142227, 0.42438534, 0.42324772, 0.39181, 0.38984197, 0.36124808, 0.36062607, 0.32834798, 0.2512355, 0.2043946, 0.20153332, 0.19742373, 0.19692323, 0.19676612, 0.19276257, 0.19273151, 0.18000285, 0.17962523, 0.17496559, 0.1580582, 0.12664564, 0.12627622, 0.123316236, 0.049723778, 0.026363783, 0.023688465, -0.009359311, -0.020180278, -0.029337972, -0.033630148, -0.04763957, -0.052614752, -0.07015382, -0.07054196, -0.11109576, -0.14020865, -0.14064835, -0.18834816, -0.21685597, -0.22263484, -0.24644095, -0.29039922, -0.29419664, -0.3092471, -0.31463492, -0.33674794, -0.34252247, -0.35246694, -0.3780538, -0.41890252, -0.4284565, -0.44381604, -0.51852995, -0.5781652, -0.7142601, -0.8454937, -0.9082179]
3659	[1987, 2336, 65, 243, 1960, 38, 2053, 1887, 2183, 2734, 2627, 2081, 1893, 1328, 696, 2703, 2681, 1810, 2385, 2362, 2155, 2461, 578, 1698, 87, 1420, 2089, 450, 2490, 1093, 963, 304, 1567, 648, 2156, 1439, 1440, 2301, 231, 2245, 1884, 2689, 46, 1821, 970, 1355, 1862, 2235, 695, 925, 575, 1345, 1358, 2429, 2713, 258, 268, 386, 2511, 2062, 730, 1202, 2758, 63, 1781, 2318, 345, 2687, 1681, 472, 414, 1669, 405, 2573, 2593, 2071, 2276, 1426, 2281, 2501, 2098, 192, 2695, 1628, 544, 1512, 274, 726, 1320, 884, 2322, 1556, 796, 489, 70, 3, 1984, 94, 942, 1199]	[5.2231936, 5.1591573, 3.6784909, 3.1161125, 3.0194483, 2.7035744, 2.5213122, 2.345574, 2.2742522, 2.2619228, 2.0884132, 2.023603, 1.9745082, 1.970832, 1.9562932, 1.9529165, 1.9252112, 1.8826188, 1.8098276, 1.731071, 1.6520468, 1.6486144, 1.6136409, 1.5797602, 1.561557, 1.3831366, 1.3799964, 1.3709586, 1.3669846, 1.3607016, 1.303171, 1.2693328, 1.23162, 1.1617701, 1.1535751, 1.1328068, 1.0628449, 1.0265547, 1.0175806, 1.0015991, 1.0013937, 0.97493553, 0.94211286, 0.88673466, 0.7949072, 0.7877, 0.7807274, 0.7663977, 0.7411216, 0.70172477, 0.6313789, 0.58601576, 0.5384031, 0.53071773, 0.52299356, 0.45768467, 0.38433975, 0.36804402, 0.33490098, 0.31916046, 0.29406428, 0.2657941, 0.19717045, 0.1710745, 0.13803405, 0.12996164, 0.0013984032, -0.022303723, -0.024041101, -0.0464064, -0.056357026, -0.064224616, -0.07590838, -0.087496065, -0.12198263, -0.14154825, -0.19532835, -0.20542796, -0.20989883, -0.2166052, -0.21957387, -0.24368268, -0.26486182, -0.27886325, -0.32064682, -0.38137424, -0.5095629, -0.64773345, -0.6694419, -0.7812238, -0.8511588, -0.8785851, -0.98188853, -1.0479589, -1.1334409, -1.2471817, -1.286886, -1.4599646, -1.8480247, -2.1061378]
3666	[1987, 1034, 1090, 1551, 1696, 1833, 108, 2739, 2002, 101, 931, 2783, 1299, 353, 1002, 2354, 2321, 333, 2213, 381, 1706, 696, 2066, 954, 321, 1295, 2569, 1327, 250, 1089, 265, 1727, 232, 1830, 22, 2652, 2202, 1894, 149, 989, 1819, 1409, 576, 2737, 612, 729, 1532, 2190, 1149, 577, 2347, 1338, 2671, 2169, 1306, 684, 859, 2581, 382, 1804, 39, 1483, 2097, 1901, 137, 360, 2509, 155, 1226, 1929, 1561, 1643, 1094, 1262, 1501, 1734, 953, 1193, 1690, 2678, 1949, 1818, 351, 119, 461, 903, 2457, 2127, 537, 1942, 37, 545, 114, 2359, 542, 1116, 2586, 157, 609, 2525]	[4.058132, 3.0307481, 2.9060555, 2.7887075, 2.6319926, 2.2136402, 2.199363, 1.912375, 1.7728207, 1.6537993, 1.6335757, 1.6035206, 1.4930862, 1.491282, 1.4361297, 1.4302523, 1.4074485, 1.4065058, 1.3691555, 1.3271487, 1.261429, 1.1873769, 1.1822386, 1.1606195, 1.0807394, 1.0642518, 1.0467364, 0.87496614, 0.87319005, 0.84848535, 0.7858172, 0.78438365, 0.7325595, 0.73043483, 0.70433754, 0.6896054, 0.6737785, 0.66917944, 0.6601365, 0.6294062, 0.5867845, 0.56098884, 0.55665636, 0.54687506, 0.54187936, 0.51314366, 0.49949712, 0.48770556, 0.4653622, 0.46384746, 0.4507689, 0.44336218, 0.3864077, 0.37543863, 0.3651755, 0.32036144, 0.31425, 0.2932772, 0.2915456, 0.28481677, 0.27734432, 0.26383105, 0.25454843, 0.19879079, 0.14495134, 0.13830943, 0.13451421, 0.12359543, 0.08786246, 0.07854208, 0.073320046, 0.057126552, 0.043193035, 0.03555945, 0.030050322, 0.024797019, 0.0068696737, 7.1266666e-05, -0.002360478, -0.02591458, -0.030985642, -0.042035565, -0.05103389, -0.07470933, -0.13361286, -0.20168012, -0.2211537, -0.2351749, -0.25222483, -0.26971072, -0.27504194, -0.28203437, -0.31985465, -0.4105257, -0.4135809, -0.46658662, -0.5174904, -0.52709776, -0.6048809, -0.62710357]
3666	[1820, 2261, 1882, 1887, 449, 213, 180, 1204, 1221, 120, 1414, 1379, 115, 1004, 1187, 15, 1029, 2505, 1295, 2402, 2218, 110, 1089, 2708, 1043, 2290, 1406, 616, 2665, 215, 1687, 955, 1099, 2291, 1470, 1821, 1935, 1754, 612, 2110, 1798, 2363, 1458, 1403, 1198, 684, 2643, 1804, 268, 2204, 87, 1890, 2104, 135, 1202, 1153, 1548, 2234, 798, 972, 2130, 1694, 782, 28, 677, 2026, 246, 2472, 2730, 2678, 2195, 2186, 426, 165, 210, 894, 1101, 2025, 496, 2319, 1807, 1455, 2253, 2457, 1814, 308, 1007, 889, 2399, 1528, 2350, 671, 1843, 2036, 1925, 790, 2586, 3, 1875, 1686]	[2.5552723, 2.0275168, 1.9360355, 1.9294838, 1.8863902, 1.8096356, 1.7692181, 1.7205154, 1.6860989, 1.5292555, 1.5049746, 1.4772774, 1.3581523, 1.2614794, 1.2012037, 1.1794682, 1.1387187, 1.1337724, 1.0642518, 1.0211891, 0.9564368, 0.9435469, 0.84848535, 0.8394923, 0.8052075, 0.80462307, 0.7944178, 0.78206027, 0.7554865, 0.75461197, 0.72638077, 0.6764628, 0.64795154, 0.60577214, 0.6009847, 0.58973914, 0.5718056, 0.5632414, 0.54187936, 0.5356521, 0.49357945, 0.43536627, 0.40983808, 0.39754257, 0.32223392, 0.32036144, 0.29213822, 0.28481677, 0.28255174, 0.27906474, 0.26876658, 0.26831573, 0.24942648, 0.23112041, 0.2309827, 0.17529558, 0.1591582, 0.12356502, 0.12329713, 0.100812435, 0.09533044, 0.08795814, 0.0602391, 0.051463835, 0.028847262, 0.023428023, 0.0032786857, -0.015694765, -0.021619268, -0.02591458, -0.028449357, -0.05210939, -0.052350752, -0.09688431, -0.109837085, -0.11616269, -0.1952992, -0.1965591, -0.19699396, -0.19926903, -0.21247971, -0.2168469, -0.21957147, -0.2211537, -0.25988317, -0.29195496, -0.31421039, -0.31511396, -0.32749927, -0.34545165, -0.34940714, -0.37923402, -0.38643357, -0.4203303, -0.4379621, -0.5020309, -0.5174904, -0.6474238, -0.65451527, -0.69188017]
3685	[181, 1569, 1507, 1090, 984, 291, 1847, 1571, 922, 1271, 530, 2037, 799, 2227, 199, 2126, 1359, 2531, 2177, 934, 930, 765, 6, 1343, 1008, 579, 1776, 1060, 2268, 1827, 1930, 648, 696, 363, 714, 687, 2679, 450, 534, 52, 1622, 961, 2504, 2443, 10, 833, 812, 548, 1936, 354, 956, 1563, 635, 832, 1117, 2600, 1644, 1091, 125, 1735, 900, 1494, 2340, 2786, 2752, 716, 809, 300, 625, 2694, 442, 2538, 62, 1663, 888, 1945, 1748, 2226, 2755, 2784, 734, 600, 2170, 2711, 2361, 1580, 2116, 469, 893, 270, 1179, 1589, 77, 1520, 1460, 763, 209, 1564, 111, 2515]	[6.062211, 5.7228446, 5.144144, 4.6158752, 4.2542124, 4.182371, 4.0414386, 4.01027, 3.9779036, 3.6638844, 3.6455765, 3.5412753, 3.3141017, 3.2990663, 2.9757748, 2.8274288, 2.8174958, 2.6972544, 2.6722262, 2.6646867, 2.586009, 2.2688675, 2.207967, 2.0092797, 1.9948854, 1.9343779, 1.9258678, 1.9003742, 1.8662401, 1.8398011, 1.8282659, 1.7687137, 1.6784182, 1.6332731, 1.615824, 1.6141229, 1.6081419, 1.4964162, 1.1967808, 1.0522828, 1.0211791, 0.9986774, 0.8583019, 0.6519396, 0.62592304, 0.54415476, 0.52432126, 0.51297575, 0.44409522, 0.42871287, 0.4100136, 0.39013872, 0.3394269, 0.31197613, 0.30635512, 0.27578717, 0.27366906, 0.271256, 0.21336702, 0.18832958, 0.1693351, 0.1515242, 0.13841134, 0.131338, 0.08070375, 0.06951858, 0.034709234, 0.0003745407, -1.40964985e-05, -0.107881695, -0.12931715, -0.13667662, -0.14792359, -0.22158132, -0.3455545, -0.3481403, -0.37928915, -0.3973275, -0.4406504, -0.452067, -0.46968472, -0.5382725, -0.5597806, -0.63054585, -0.6357528, -0.6566026, -0.7397821, -0.82458735, -0.84171575, -0.9125923, -0.9180866, -0.9295333, -1.1939145, -1.2274822, -1.3828261, -1.3926845, -1.3947498, -1.4210627, -1.5712408, -1.768576]
