user_id	rec_items	rec_predictions
747	[1313, 283, 426, 872, 1023, 475, 56, 1469, 654, 59, 1323, 1280, 1148, 286, 751, 783, 85, 371, 905, 98, 1457, 86, 1194, 882, 1368, 505, 444, 1458, 66, 214, 1063, 366, 53, 458, 393, 639, 1171, 778, 726, 865, 514, 980, 1137, 338, 776, 322, 448, 1079, 149, 678, 1176, 1314, 690, 1036, 833, 523, 116, 1038, 1339, 1001, 584, 1219, 1039, 273, 589, 922, 344, 545, 1321, 101, 1048, 772, 683, 958, 1355, 251, 1428, 689, 1377, 1447, 723, 311, 959, 748, 1477, 1190, 1483, 516, 345, 579, 1366, 1160, 1406, 1181, 375, 973, 699, 964, 611, 582]	[3.3025482, 2.994729, 2.9825704, 2.7397656, 2.506194, 2.4105456, 2.3296857, 2.2733133, 2.1588912, 1.9891949, 1.8372012, 1.7809294, 1.6207812, 1.3437148, 1.2938852, 1.2119628, 1.146502, 0.9939641, 0.8044009, 0.7395805, 0.6750561, 0.6553632, 0.6531248, 0.41645145, 0.38437474, 0.27901328, 0.27436233, 0.24535774, 0.23122425, 0.20540302, 0.2039695, 0.14674833, 0.008952968, -0.06185913, -0.0734297, -0.08567998, -0.15717654, -0.25605044, -0.26949757, -0.2783345, -0.30386737, -0.32782927, -0.45124856, -0.4721462, -0.5985042, -0.79963696, -0.83205295, -0.84731203, -0.8550993, -0.8613434, -0.89549303, -0.967723, -1.0262461, -1.0574906, -1.0994662, -1.1089882, -1.1541988, -1.1796851, -1.1814561, -1.1941961, -1.2433192, -1.3423487, -1.3612278, -1.3879378, -1.3886651, -1.4322757, -1.4820808, -1.4981968, -1.5535495, -1.6838062, -1.7624146, -1.792898, -1.8209461, -1.8402194, -1.9156036, -1.9224925, -1.9360952, -1.9377258, -2.060627, -2.1307335, -2.1396105, -2.2118304, -2.2273722, -2.2341704, -2.3490844, -2.3816638, -2.3970392, -2.5525522, -2.6468284, -2.6514492, -2.7239425, -2.8132403, -2.816258, -2.952507, -2.9962697, -3.0401418, -3.1989744, -3.2921073, -3.388473, -3.9692893]
747	[572, 1426, 872, 1395, 937, 24, 94, 1150, 1462, 97, 940, 111, 1518, 1148, 1175, 269, 115, 136, 1397, 427, 1195, 1241, 191, 1467, 412, 1188, 339, 1172, 671, 616, 1204, 1368, 517, 125, 1117, 1528, 726, 967, 1007, 533, 399, 99, 171, 20, 62, 1536, 243, 323, 1381, 1018, 1361, 906, 800, 1342, 1460, 1491, 1202, 742, 357, 1185, 1065, 190, 597, 1396, 343, 290, 690, 1434, 1165, 222, 221, 463, 1038, 518, 739, 628, 1483, 702, 240, 1094, 732, 177, 516, 683, 1142, 434, 153, 220, 1300, 601, 553, 1456, 1502, 1340, 992, 1512, 1378, 866, 969, 280]	[3.6389656, 3.4438667, 3.2889035, 2.9200037, 2.7198095, 2.6551943, 2.4374526, 2.4210675, 2.3214164, 2.199586, 2.181621, 2.152924, 2.1506753, 1.9363916, 1.878805, 1.831142, 1.6236215, 1.6076158, 1.5993112, 1.5918466, 1.5760096, 1.5656071, 1.5522974, 1.3353454, 1.2361382, 1.1738269, 0.76852894, 0.6752281, 0.6719214, 0.6664617, 0.6597593, 0.6061698, 0.59717846, 0.5558129, 0.399548, 0.3190289, 0.1109058, -0.013505809, -0.079348974, -0.20717731, -0.27906683, -0.37754935, -0.41759282, -0.42002475, -0.43181345, -0.433849, -0.4442487, -0.5591545, -0.5707309, -0.6539712, -0.73082787, -0.75436103, -0.80006146, -0.8218256, -0.9132079, -0.9621879, -0.9729985, -1.0167052, -1.0771676, -1.089285, -1.1050332, -1.2342148, -1.2719154, -1.3563879, -1.3981122, -1.4149253, -1.4291755, -1.4301066, -1.444732, -1.7311275, -1.8564678, -1.8649125, -1.8693908, -1.8793614, -1.8805397, -1.8969206, -1.8991611, -1.9688005, -1.9710175, -2.049922, -2.1303668, -2.2500262, -2.3602667, -2.4131236, -2.42831, -2.459481, -2.5407703, -2.5548043, -2.6297536, -2.6373725, -2.8366728, -2.8471622, -2.857214, -2.8913412, -3.020233, -3.0233326, -3.062048, -3.546316, -3.8274157, -3.9527314]
747	[966, 84, 1401, 1541, 1423, 757, 1254, 1356, 408, 52, 60, 53, 538, 480, 85, 888, 106, 1462, 97, 905, 1312, 108, 1403, 172, 1105, 931, 1063, 1369, 1444, 1188, 1530, 347, 334, 1006, 127, 958, 244, 858, 1003, 1381, 344, 1217, 439, 873, 912, 770, 1193, 678, 542, 613, 772, 346, 183, 782, 1399, 1460, 133, 339, 1068, 1466, 335, 190, 513, 1104, 1209, 249, 982, 1177, 797, 1095, 460, 366, 414, 39, 1510, 483, 355, 637, 523, 197, 1123, 1328, 664, 1043, 1252, 433, 1183, 853, 579, 1394, 544, 210, 699, 1298, 1062, 375, 712, 1108, 415, 926]	[5.1943364, 3.923821, 3.9045675, 3.839447, 3.6514978, 3.11988, 3.0069368, 2.545459, 2.4726262, 2.4486954, 2.4121, 2.3894856, 2.3672445, 2.2967825, 2.096121, 2.0276327, 1.7910854, 1.6566927, 1.6117839, 1.4611282, 1.3677579, 1.3665909, 1.2413374, 1.2146752, 1.1747586, 1.014501, 0.8688396, 0.762426, 0.61009365, 0.5600422, 0.50315464, 0.50087565, 0.4681797, 0.44571772, 0.38836172, 0.14093927, -0.083187446, -0.115816966, -0.13453598, -0.14051889, -0.22015765, -0.25934398, -0.45198953, -0.5171877, -0.5271692, -0.5641892, -0.609791, -0.6986364, -0.7372558, -0.83784574, -0.83902186, -0.84977406, -0.8838201, -0.91310024, -0.98336375, -1.0365505, -1.056434, -1.094665, -1.1054759, -1.3414497, -1.3515106, -1.3603929, -1.4420247, -1.4714445, -1.5085413, -1.6237762, -1.6301755, -1.6536849, -1.6639506, -1.6821593, -1.6997529, -1.7720907, -1.7998128, -1.8723117, -1.9463978, -1.9510744, -1.9688083, -2.0073168, -2.0087976, -2.106935, -2.157126, -2.1785495, -2.1833947, -2.2204463, -2.2322598, -2.2589858, -2.2996557, -2.3236156, -2.4666038, -2.587567, -2.6627371, -2.7250822, -2.755993, -2.889948, -3.0080051, -3.059953, -3.179634, -3.365877, -3.7405167, -4.1009717]
747	[1169, 1550, 115, 599, 191, 60, 441, 711, 1151, 93, 136, 1524, 468, 755, 99, 817, 160, 137, 916, 1527, 840, 1027, 173, 954, 398, 11, 1410, 1007, 541, 1125, 172, 868, 1462, 271, 1065, 525, 1294, 175, 1030, 1004, 196, 1230, 984, 820, 1036, 624, 347, 488, 1303, 619, 1010, 1255, 949, 950, 1137, 882, 321, 1091, 37, 1102, 1496, 1546, 771, 222, 225, 1285, 1290, 557, 904, 1037, 1341, 675, 1001, 1222, 947, 1097, 1307, 465, 1547, 455, 686, 1227, 1355, 1471, 1503, 479, 1340, 1048, 156, 565, 1286, 1295, 739, 520, 1136, 876, 656, 1200, 422, 601]	[4.8830585, 4.7681017, 3.7821963, 3.6057558, 3.5621333, 3.2959723, 2.8032832, 2.678577, 2.5694144, 2.5556784, 2.4747612, 2.4388616, 2.298964, 2.2119615, 2.1057456, 2.0064886, 2.0012867, 1.9697361, 1.8463491, 1.765941, 1.688524, 1.3506297, 1.3418665, 1.3096082, 1.1836324, 1.095831, 1.0957507, 1.0523674, 0.80272216, 0.8002068, 0.68782485, 0.61398953, 0.56400806, 0.5331883, 0.32062966, 0.26501697, 0.13733521, 0.12962401, 0.08047919, 0.06322672, -0.009663582, -0.034957096, -0.255043, -0.2845758, -0.3422103, -0.36576882, -0.427459, -0.4657914, -0.47201833, -0.47965172, -0.57596207, -0.5850166, -0.585518, -0.62677765, -0.6857325, -0.698887, -0.7573551, -0.9101191, -0.9222508, -0.9495138, -0.96649027, -0.9666495, -1.0164604, -1.0249811, -1.0496188, -1.2172489, -1.2442642, -1.2636068, -1.5609875, -1.5820194, -1.6023586, -1.6674268, -1.7029812, -1.7188841, -1.7281903, -1.7530508, -1.7645059, -1.7791686, -1.8694834, -2.0293834, -2.0849423, -2.189309, -2.1909199, -2.2945511, -2.3633156, -2.3838189, -2.5103753, -2.626084, -2.6901248, -2.7347806, -2.8970706, -3.1895413, -3.2078583, -3.29629, -3.5264995, -3.5382376, -3.5421937, -3.9575856, -4.0103126, -4.425044]
747	[91, 60, 569, 1522, 1064, 381, 1533, 265, 187, 1052, 725, 913, 1156, 19, 746, 617, 1519, 1291, 920, 1525, 1143, 1389, 976, 20, 585, 668, 543, 1109, 287, 814, 403, 87, 185, 88, 263, 1422, 815, 1417, 1133, 692, 1099, 1249, 216, 1368, 138, 1185, 171, 526, 838, 857, 317, 893, 1141, 1372, 489, 596, 1455, 1247, 1227, 1367, 1253, 234, 1349, 661, 533, 467, 458, 351, 895, 180, 34, 1329, 1098, 1399, 163, 1326, 933, 1008, 1197, 369, 618, 375, 1298, 1168, 593, 1162, 1502, 737, 604, 1259, 9, 1284, 791, 1266, 1453, 460, 712, 415, 803, 655]	[5.8128285, 5.224958, 4.780101, 4.5212307, 3.8871303, 3.309606, 3.0987122, 2.9415596, 2.9084759, 2.5696483, 2.2087812, 2.1265914, 2.0489569, 1.9215494, 1.7653997, 1.7099781, 1.5721245, 1.4076421, 1.3720945, 1.3409884, 1.3350408, 1.3101711, 1.0819116, 0.9689617, 0.938954, 0.9121837, 0.70205534, 0.66288763, 0.61951464, 0.39082855, 0.37781656, 0.2545195, 0.1445054, 0.12049875, -0.1277535, -0.23134544, -0.25073645, -0.29750133, -0.3099246, -0.32698664, -0.36447358, -0.3883524, -0.4733429, -0.66557133, -0.72066104, -0.78419363, -0.7985303, -0.84948677, -0.8593824, -0.97634554, -1.0171893, -1.2083231, -1.2330133, -1.2748315, -1.2757219, -1.3016284, -1.3268162, -1.3594681, -1.3693407, -1.3696017, -1.3706963, -1.3770021, -1.3863837, -1.3884628, -1.3962127, -1.3971838, -1.4152521, -1.4529731, -1.4770709, -1.4970356, -1.5492624, -1.5951432, -1.7442482, -1.8413117, -1.8430907, -1.9104928, -1.9933448, -2.0283487, -2.0640373, -2.2321856, -2.305159, -2.5210772, -2.6521404, -2.6839306, -2.74762, -2.777213, -2.8251066, -2.948998, -2.984836, -3.0078323, -3.017245, -3.060218, -3.0704806, -3.1236591, -3.176883, -3.4447374, -3.5281878, -3.7915058, -3.8372755, -4.7334604]
755	[624, 111, 560, 1237, 144, 1541, 145, 501, 1410, 1137, 948, 790, 711, 1374, 861, 1351, 499, 53, 128, 1099, 1540, 265, 557, 751, 403, 591, 1475, 496, 1061, 56, 1067, 11, 1148, 148, 977, 484, 1085, 463, 286, 161, 1161, 773, 1253, 1083, 581, 1151, 439, 1093, 459, 1068, 797, 214, 294, 134, 470, 659, 1458, 609, 987, 1532, 1029, 952, 1535, 780, 720, 771, 800, 1464, 1315, 41, 1481, 479, 36, 1414, 645, 1251, 300, 1259, 458, 811, 280, 1548, 551, 184, 760, 1492, 14, 512, 565, 968, 918, 779, 701, 837, 1263, 808, 791, 1477, 324, 827]	[5.355773, 5.271231, 4.939431, 3.995683, 3.9823115, 3.8306553, 3.6984897, 3.2377336, 3.116642, 3.0822613, 2.8840246, 2.75466, 2.716565, 2.6798449, 2.6151679, 2.6128795, 2.5586677, 2.1888237, 2.1756961, 2.1292222, 2.0817132, 1.7008412, 1.6657294, 1.6272422, 1.6211687, 1.6146452, 1.5826695, 1.5050398, 1.5016496, 1.4600259, 1.4396405, 1.2889591, 1.2502143, 1.250035, 1.2250153, 1.1409132, 1.0666163, 1.0586653, 0.997075, 0.9552927, 0.9331037, 0.88473725, 0.82131004, 0.68874633, 0.6778999, 0.61305356, 0.49453783, 0.4407619, 0.2731278, 0.234472, 0.2128509, 0.09030706, 0.05564963, -0.07279065, -0.14603472, -0.30900174, -0.3303644, -0.33589375, -0.5136106, -0.5834482, -0.61532414, -0.6618804, -0.6775092, -0.9285695, -1.0988021, -1.1820847, -1.3157612, -1.3477242, -1.4174113, -1.434849, -1.4774159, -1.5739033, -1.583445, -1.6127057, -1.6222993, -1.6289251, -1.6597676, -1.6697757, -1.6747124, -1.6890094, -1.9239113, -2.083496, -2.1043353, -2.281511, -2.362603, -2.4544826, -2.6052377, -2.698396, -2.7062407, -2.7268858, -2.7312536, -2.7806296, -2.8357203, -3.1755307, -3.1958091, -3.3890915, -3.4759858, -3.9591746, -4.071392, -4.690443]
755	[540, 966, 569, 119, 768, 888, 139, 1550, 106, 1318, 1374, 1407, 21, 144, 99, 44, 436, 1003, 49, 1301, 23, 1312, 683, 1091, 1148, 623, 75, 1030, 1051, 1019, 898, 401, 52, 263, 817, 541, 33, 484, 556, 399, 1532, 677, 243, 452, 583, 1471, 384, 1308, 231, 74, 1279, 1281, 749, 1047, 1187, 1172, 1248, 686, 750, 564, 647, 805, 832, 31, 357, 1125, 607, 982, 1383, 400, 687, 938, 348, 1340, 455, 256, 675, 1212, 969, 1311, 1548, 844, 63, 300, 39, 1454, 1263, 158, 701, 507, 788, 864, 575, 1377, 290, 477, 1211, 1416, 942, 1098]	[5.1209345, 5.0191174, 4.8547235, 4.3718557, 3.530976, 3.5268254, 3.4910097, 3.3458831, 3.2999573, 3.2460775, 3.190271, 3.0571234, 2.961802, 2.6887228, 2.6635056, 2.3169348, 2.1385336, 2.084758, 1.7675439, 1.5660491, 1.5369022, 1.4446496, 1.3617864, 1.341777, 1.2037989, 1.1597321, 1.1286576, 0.87532306, 0.74755365, 0.6942219, 0.6873229, 0.58257174, 0.52740407, 0.45351788, 0.37358832, 0.25776216, 0.2567683, 0.20566508, 0.16918898, 0.16430461, 0.053346127, -0.13304207, -0.18673138, -0.22508188, -0.25937063, -0.33474484, -0.40864897, -0.5539933, -0.6963632, -0.7880739, -0.8087459, -1.0704397, -1.1196033, -1.1611646, -1.1987873, -1.3053476, -1.3780224, -1.4700162, -1.5024778, -1.5095574, -1.5868093, -1.5949442, -1.631434, -1.690868, -1.7086765, -1.7711921, -1.8067857, -1.8509096, -1.9027108, -1.922082, -2.0978212, -2.2325869, -2.3017569, -2.3543632, -2.3733954, -2.3960497, -2.4582326, -2.518532, -2.6421974, -2.6600757, -2.6745546, -2.6891387, -2.6950054, -2.7484727, -2.8124528, -2.8511453, -2.8876262, -2.9210193, -2.9600117, -2.9734802, -3.1863692, -3.2404337, -3.2477982, -3.3258884, -3.522945, -3.7745724, -3.8947763, -3.9406292, -4.343329, -4.7037964]
755	[1, 1127, 131, 1021, 1156, 654, 43, 117, 108, 744, 676, 1207, 1359, 23, 939, 987, 998, 132, 361, 1354, 24, 1264, 493, 1115, 1382, 590, 1296, 1555, 747, 555, 1174, 87, 751, 1403, 75, 989, 1102, 88, 439, 616, 272, 728, 542, 452, 1519, 396, 1055, 338, 1308, 438, 1504, 1239, 633, 705, 1221, 1082, 567, 1050, 754, 243, 514, 275, 666, 789, 349, 1208, 1063, 77, 1373, 417, 914, 564, 192, 1347, 671, 27, 1180, 1355, 1095, 1456, 513, 1322, 1321, 1210, 1361, 22, 760, 1543, 314, 1483, 1159, 1310, 1366, 307, 1472, 1212, 1111, 326, 694, 559]	[7.0678434, 5.4883566, 5.4872046, 4.2458353, 4.01317, 3.9237864, 3.901412, 3.8402638, 3.6329687, 3.4270926, 3.313414, 3.0547254, 2.9376776, 2.4808044, 2.4664733, 2.4525151, 2.3583302, 2.3182034, 2.1114378, 2.0370412, 1.9291942, 1.8582075, 1.5816807, 1.3800535, 1.3033825, 1.2191176, 1.0667613, 1.058251, 1.0423157, 1.0185087, 1.0017791, 0.9580198, 0.79662406, 0.6982204, 0.5551475, 0.35706407, 0.35160968, 0.27906364, 0.22590895, 0.07614529, 0.022898495, 0.012998596, -0.1426811, -0.16525483, -0.17576134, -0.24468324, -0.27783176, -0.4313869, -0.43815958, -0.4745013, -0.52699035, -0.54721826, -0.6268287, -0.68343437, -0.7105398, -0.75668806, -0.77326393, -0.8518033, -0.8562702, -1.0395894, -1.0428166, -1.0858638, -1.1112123, -1.174407, -1.1920302, -1.2826705, -1.2870106, -1.3193738, -1.3359919, -1.4231447, -1.4307017, -1.444845, -1.5114061, -1.5981543, -1.6048765, -1.6347287, -1.7331064, -1.8177514, -1.8326238, -1.9196233, -2.0055249, -2.0285833, -2.229932, -2.2760057, -2.3365884, -2.3883412, -2.432987, -2.4627295, -2.601015, -2.6326485, -2.6646335, -2.6740649, -2.7013686, -2.7534988, -2.7600658, -2.771015, -2.7876465, -3.1057827, -3.3246212, -5.200889]
771	[719, 103, 1032, 60, 966, 146, 888, 42, 939, 265, 877, 1110, 1232, 1411, 132, 35, 1309, 930, 496, 1364, 430, 948, 1049, 485, 466, 987, 1118, 1461, 1333, 896, 210, 810, 1319, 582, 15, 1183, 767, 221, 583, 1389, 1192, 87, 732, 1457, 1344, 1060, 647, 1304, 906, 862, 1045, 419, 175, 1430, 864, 682, 213, 327, 593, 351, 860, 634, 282, 1072, 657, 259, 497, 317, 618, 574, 1492, 835, 446, 222, 358, 329, 546, 490, 528, 6, 825, 1013, 885, 750, 458, 616, 1360, 1427, 1181, 700, 460, 1295, 1177, 1386, 958, 521, 25, 1445, 1339, 1473]	[6.917748, 6.2959037, 5.112306, 4.8461304, 4.664519, 4.1616116, 4.068165, 3.873878, 3.7393873, 3.266241, 3.1734037, 3.144822, 3.1303608, 2.7047408, 2.674826, 2.5045652, 2.1708148, 2.0282567, 1.9982978, 1.9397312, 1.3498579, 1.2610142, 1.172786, 1.1149341, 1.0499024, 0.8137689, 0.7942356, 0.6801567, 0.55526984, 0.52624124, 0.457692, 0.38768756, 0.3664078, 0.31184745, 0.26687285, 0.20212677, 0.17568451, 0.042228185, -0.046242774, -0.058170564, -0.063091666, -0.06448628, -0.3246594, -0.3761431, -0.39947945, -0.40492043, -0.7750426, -0.8026012, -0.9090659, -1.0133486, -1.0202072, -1.1421852, -1.1468345, -1.1643231, -1.2433918, -1.4441013, -1.4951943, -1.5329802, -1.7110835, -1.7386531, -1.7444175, -1.7706003, -1.8096652, -1.8400869, -1.846344, -1.9498831, -2.0202484, -2.0507424, -2.1707928, -2.2026508, -2.2180474, -2.2444453, -2.3024437, -2.322477, -2.4052625, -2.4368017, -2.4673579, -2.573826, -2.6032045, -2.6963096, -2.863101, -2.9020853, -2.9459755, -2.9761944, -3.0587516, -3.2427425, -3.3220813, -3.3701375, -3.57688, -3.8484752, -3.9009438, -3.9670582, -4.269037, -4.308787, -4.948922, -5.0307703, -5.1224675, -5.301605, -5.5200534, -5.758478]
771	[115, 103, 174, 55, 111, 903, 872, 1195, 1064, 617, 939, 711, 1245, 485, 937, 1409, 1233, 954, 948, 466, 1452, 1256, 784, 20, 951, 427, 162, 1534, 1354, 80, 30, 755, 1374, 635, 1396, 380, 1266, 802, 1132, 1268, 842, 1305, 535, 87, 669, 770, 1238, 1058, 185, 415, 1472, 197, 1047, 1063, 1481, 1153, 1217, 864, 712, 1148, 1356, 584, 256, 1450, 1476, 637, 479, 1484, 491, 1417, 375, 1306, 512, 641, 558, 630, 565, 1073, 703, 432, 1337, 1080, 1173, 179, 1026, 288, 1162, 1462, 9, 329, 477, 854, 1369, 503, 1295, 311, 1288, 82, 772, 344]	[7.8049083, 6.7260685, 6.0576954, 5.273169, 4.8844266, 4.311804, 4.1704445, 3.9749, 3.9007633, 3.6433234, 3.5624151, 3.2955995, 3.1155517, 2.7021468, 2.6242356, 2.4175384, 2.3478727, 2.239677, 2.0806112, 1.9639069, 1.7886354, 1.7054975, 1.6921668, 1.6888912, 1.6235201, 1.5237701, 1.176437, 1.0682118, 0.8626491, 0.56544685, 0.5299888, 0.52265465, 0.4512546, 0.44681513, 0.33320326, 0.3133674, 0.2867472, 0.2092126, 0.103759125, 0.070990786, -0.06821112, -0.32380116, -0.5034449, -0.50565434, -0.5882882, -0.59565306, -0.7590101, -0.83193344, -0.84393644, -0.98267317, -1.0205561, -1.0285709, -1.0924647, -1.188537, -1.2126259, -1.3066424, -1.3939322, -1.4883374, -1.5030237, -1.5635802, -1.5963835, -1.6039568, -1.6853018, -1.8094294, -1.8834738, -1.9461592, -2.0223053, -2.0435147, -2.0809813, -2.136298, -2.2739573, -2.305776, -2.3717475, -2.3937976, -2.4163117, -2.4489343, -2.4588747, -2.61344, -2.6698136, -2.9844272, -2.9967597, -3.0270615, -3.0314782, -3.0788293, -3.2271147, -3.350352, -3.3692386, -3.4864397, -3.5047092, -3.5835373, -3.5982013, -4.229049, -4.2723937, -4.2903976, -4.483591, -4.555892, -5.013426, -5.0401855, -5.4077644, -7.281768]
771	[708, 55, 387, 1191, 420, 931, 542, 1220, 1254, 892, 1253, 164, 186, 1249, 85, 518, 436, 1246, 943, 368, 437, 742, 1411, 940, 247, 883, 534, 882, 23, 539, 1414, 986, 682, 582, 506, 725, 1432, 1208, 163, 1030, 992, 209, 1035, 242, 1368, 1158, 6, 1457, 391, 1403, 497, 590, 492, 634, 364, 508, 918, 1484, 154, 1037, 375, 205, 1362, 1123, 414, 1287, 1252, 970, 166, 1025, 713, 1353, 1428, 196, 1558, 1427, 1497, 614, 151, 688, 261, 631, 1526, 285, 1057, 794, 310, 854, 244, 960, 1399, 1440, 343, 315, 1458, 1288, 772, 833, 1480, 1445]	[7.118222, 5.3313704, 4.9184146, 4.2682295, 3.9600468, 3.5533092, 3.4056644, 3.003671, 2.9721375, 2.8720567, 2.8451796, 2.8048434, 2.7255814, 2.5810332, 2.463078, 2.4040635, 2.3792067, 1.9971278, 1.8813343, 1.6341863, 1.4629661, 1.3302202, 1.0175147, 0.9736209, 0.69918287, 0.5069972, 0.11346169, -0.047288418, -0.08544475, -0.14657652, -0.16676956, -0.31421098, -0.32175204, -0.32729715, -0.37153932, -0.54834104, -0.67379755, -0.7236778, -0.7273406, -0.7540146, -0.8083833, -0.871007, -0.9297279, -0.9585928, -0.969342, -1.0243329, -1.0252587, -1.149392, -1.1887414, -1.1889074, -1.2147573, -1.2378172, -1.2829725, -1.3204008, -1.4654903, -1.5319339, -1.6473815, -1.703228, -1.7225174, -1.7843996, -1.8560537, -1.8855498, -1.9288568, -2.0927541, -2.254028, -2.296245, -2.4302068, -2.4521804, -2.4679306, -2.5953014, -2.596646, -2.6360614, -2.7392154, -2.7409155, -2.760358, -2.7914062, -2.9072382, -3.0160534, -3.099518, -3.1612077, -3.2118587, -3.432208, -3.452497, -3.5626364, -3.757142, -3.8442442, -3.8864543, -3.8994744, -3.906615, -4.1576567, -4.223906, -4.315593, -4.3689985, -4.414202, -4.6600122, -4.714604, -4.9498897, -5.1579447, -5.590082, -5.8057523]
771	[91, 224, 691, 118, 1392, 1195, 667, 1533, 828, 604, 121, 283, 272, 654, 223, 1185, 624, 1352, 294, 1115, 773, 1234, 1232, 660, 164, 928, 698, 693, 468, 525, 878, 1278, 1540, 325, 52, 1538, 1197, 1154, 15, 1322, 334, 823, 401, 471, 1275, 1143, 902, 1328, 1521, 916, 1091, 555, 1157, 300, 1404, 1141, 997, 1537, 1047, 1370, 397, 734, 592, 253, 221, 748, 733, 295, 327, 608, 1300, 1284, 205, 527, 1168, 445, 721, 925, 650, 909, 369, 584, 595, 389, 297, 34, 1004, 192, 838, 1187, 289, 1026, 959, 701, 230, 1482, 1474, 1240, 302, 207]	[6.7046137, 6.0905685, 5.8027754, 5.6518826, 5.051994, 4.55761, 4.1820664, 4.0625734, 3.891971, 3.7034605, 3.284828, 3.2465663, 3.0515907, 3.0436656, 2.9931455, 2.8551655, 2.7546184, 2.6632383, 2.4746823, 2.251035, 2.2462971, 2.1881013, 2.1375408, 2.0956748, 1.98438, 1.6200517, 1.6090006, 1.2813485, 1.2198141, 1.1879929, 1.1563467, 0.9412383, 0.80418223, 0.7157966, 0.69301397, 0.62847656, 0.5581161, 0.5514694, 0.4207397, 0.3886029, 0.3785957, 0.36108485, 0.2218809, 0.10594377, 0.092421815, -0.10444245, -0.11831102, -0.22545025, -0.26868504, -0.2857409, -0.31830144, -0.33778578, -0.47087252, -0.57123715, -0.64490485, -0.68066597, -0.7258601, -0.81407183, -0.8587584, -0.8603126, -0.90846145, -0.99849904, -1.0141037, -1.06164, -1.1048675, -1.1921848, -1.2316, -1.5880554, -1.6010158, -1.6074824, -1.7022194, -1.7453078, -1.8351554, -1.8683988, -2.1165788, -2.1899784, -2.270495, -2.288735, -2.5109239, -2.5314689, -2.6667466, -2.7067907, -2.7455823, -2.7717164, -2.8993964, -2.927943, -3.0385218, -3.0560882, -3.161401, -3.2808385, -3.4370973, -3.9307864, -4.0713105, -4.2946463, -4.3407288, -5.0555363, -5.1067924, -5.148828, -6.363062, -6.6490507]
771	[90, 174, 638, 118, 1090, 819, 137, 94, 1338, 597, 1429, 332, 898, 1517, 892, 1196, 272, 1529, 331, 1549, 468, 871, 271, 1540, 1055, 62, 1411, 49, 623, 38, 605, 463, 398, 954, 525, 629, 1089, 335, 26, 1488, 1327, 582, 1293, 1436, 1414, 1203, 138, 1088, 549, 1221, 1432, 1186, 1178, 282, 5, 926, 1038, 1257, 504, 510, 1289, 375, 1490, 1341, 1279, 1193, 1239, 456, 1243, 1378, 947, 697, 74, 860, 317, 1497, 1159, 704, 612, 1420, 1291, 9, 1125, 1173, 553, 867, 1311, 655, 1163, 39, 701, 357, 826, 649, 245, 316, 1473, 958, 1544, 207]	[8.255824, 7.7425528, 5.4461718, 4.8088126, 4.4063516, 4.3034325, 3.997991, 3.8291147, 3.653673, 3.3195853, 3.3043268, 3.0880575, 2.941865, 2.9081676, 2.553601, 2.543368, 2.5251188, 2.3986366, 2.25876, 2.2258112, 2.2158387, 1.9894156, 1.9878638, 1.917827, 1.6773367, 1.2106463, 1.0417084, 0.8485669, 0.8032405, 0.5984383, 0.5432882, 0.50225735, 0.43556458, 0.42195138, 0.36977693, 0.36071587, -0.07230875, -0.12141823, -0.34578958, -0.45571688, -0.5105912, -0.55862397, -0.604796, -0.68100566, -0.7073372, -0.82920027, -0.83962405, -1.0500767, -1.0650325, -1.1244817, -1.1862569, -1.1928028, -1.2292135, -1.2343566, -1.2654082, -1.2832451, -1.2968489, -1.3138962, -1.4726824, -1.5504622, -1.5610934, -1.566836, -1.5698717, -1.6013476, -1.8202504, -1.8838981, -2.047831, -2.1700795, -2.2603528, -2.321598, -2.4355574, -2.5333304, -2.568105, -2.6588345, -2.6925821, -2.7158031, -2.8377187, -2.9421608, -2.992982, -3.0908139, -3.2547944, -3.3284214, -3.414882, -3.5685327, -3.5711913, -3.5825918, -3.5840309, -3.6491978, -3.6941335, -3.7932515, -3.8978717, -4.0472016, -4.117882, -4.2257295, -4.588127, -4.85376, -4.874791, -5.1843486, -5.1928854, -5.805251]
