user_id	rec_items	rec_predictions
1566	[888, 1524, 191, 988, 1052, 130, 1356, 501, 755, 784, 809, 33, 975, 957, 181, 598, 621, 1470, 1030, 1191, 1506, 1255, 594, 257, 769, 898, 1099, 185, 1459, 1093, 879, 1389, 1498, 1489, 902, 1175, 1534, 305, 1365, 172, 909, 1084, 953, 1238, 1297, 513, 580, 820, 1025, 857, 1153, 1049, 385, 514, 1006, 1457, 228, 1345, 193, 1045, 1108, 1450, 605, 1507, 850, 1046, 1483, 640, 862, 343, 1121, 926, 311, 637, 1432, 458, 1072, 239, 1548, 446, 1247, 1074, 207, 1252, 565, 1474, 515, 418, 211, 1292, 153, 579, 1213, 935, 866, 833, 320, 1306, 304, 1263]	[2.977573, 2.3723705, 2.2036736, 2.1854672, 2.0411427, 2.0188093, 1.9688435, 1.9645606, 1.9584923, 1.9452149, 1.9004378, 1.7434051, 1.7192698, 1.7088042, 1.6919796, 1.6859531, 1.6324604, 1.5987184, 1.5982778, 1.5010501, 1.4053627, 1.3706508, 1.3689849, 1.332986, 1.318349, 1.3074783, 1.288602, 1.2633281, 1.2030061, 1.1807648, 1.1689047, 1.1313962, 1.1291609, 1.115287, 1.0861275, 0.97440207, 0.9201765, 0.9143672, 0.8849796, 0.8691049, 0.853733, 0.78113085, 0.7682042, 0.7601167, 0.6820191, 0.66664934, 0.6662039, 0.65170413, 0.5816003, 0.54964405, 0.538282, 0.5055406, 0.4994502, 0.46581513, 0.40933916, 0.37348497, 0.35761413, 0.26707143, 0.249504, 0.14698921, 0.14370868, 0.13283722, 0.09419651, 0.092614785, 0.056473084, 0.05256781, 0.031986747, -0.057723776, -0.11459416, -0.13798484, -0.15654351, -0.21985114, -0.22634098, -0.27646858, -0.28876477, -0.32664466, -0.33975247, -0.37426224, -0.37982562, -0.39288786, -0.44872218, -0.483791, -0.5000854, -0.50395966, -0.5050763, -0.52774847, -0.54952276, -0.56256044, -0.60826015, -0.62997025, -0.65052915, -0.71089745, -0.7117728, -0.71990985, -0.73016953, -0.9217677, -0.9526285, -1.0484898, -1.1070497, -1.4413099]
1698	[452, 1388, 248, 172, 1401, 360, 429, 313, 1347, 1359, 1032, 995, 565, 968, 940, 222, 606, 607, 37, 498, 1432, 339, 315, 588, 117, 928, 1256, 1523, 1344, 1487, 1165, 310, 1203, 1006, 266, 1328, 1130, 1345, 505, 938, 564, 1141, 765, 878, 1438, 106, 276, 1301, 580, 1284, 863, 1499, 675, 1028, 1513, 308, 741, 739, 976, 457, 1066, 1546, 416, 1216, 746, 326, 1163, 688, 1008, 228, 1361, 448, 1002, 1268, 824, 134, 1547, 389, 153, 1556, 1238, 1526, 749, 1528, 1265, 526, 1184, 496, 598, 64, 970, 1502, 1121, 192, 1376, 901, 39, 1001, 395, 843]	[4.210303, 3.7640834, 3.600113, 3.1010582, 3.0739245, 3.067521, 2.7442856, 2.6771245, 2.5845451, 2.559189, 2.3894334, 2.3756945, 2.3220744, 2.047094, 1.9712813, 1.9169776, 1.910258, 1.9060644, 1.8283631, 1.8169261, 1.7783223, 1.7435633, 1.655765, 1.6364847, 1.5059171, 1.4564065, 1.3600972, 1.3523921, 1.334773, 1.2917922, 1.2207136, 1.1265831, 1.0628831, 1.0221702, 0.8466328, 0.830846, 0.79977554, 0.73046714, 0.71105283, 0.64215904, 0.59026945, 0.5436599, 0.5128896, 0.49842107, 0.45042422, 0.4099434, 0.3675484, 0.35422796, 0.32426193, 0.31775, 0.18601052, 0.169869, 0.049128726, -0.022266954, -0.050899565, -0.1598158, -0.16773699, -0.17951131, -0.22432348, -0.27017736, -0.31578478, -0.34120828, -0.35111183, -0.39988068, -0.40532613, -0.432382, -0.5888026, -0.58907264, -0.6350074, -0.6665795, -0.71261775, -0.7772156, -0.78430885, -0.9602725, -1.0474327, -1.1484746, -1.2168957, -1.2279143, -1.2291243, -1.2621943, -1.2663581, -1.2788427, -1.3066139, -1.3265915, -1.4120591, -1.4125462, -1.4290081, -1.4585088, -1.4921517, -1.5079441, -1.5500404, -1.6285751, -1.7668705, -1.8160762, -1.8548863, -1.9826788, -2.0090203, -2.1111677, -2.114274, -2.1171923]
1698	[420, 695, 807, 466, 887, 1178, 565, 152, 41, 1017, 447, 671, 164, 499, 1249, 93, 696, 1043, 928, 445, 25, 178, 1362, 131, 471, 382, 1479, 774, 828, 1040, 581, 472, 852, 132, 684, 1141, 206, 1100, 1269, 613, 1293, 892, 293, 149, 971, 1304, 579, 1445, 927, 842, 1276, 234, 1168, 1200, 1311, 945, 1327, 1104, 1341, 416, 1274, 378, 1295, 1365, 36, 1116, 1307, 1275, 1174, 74, 1183, 956, 950, 743, 60, 760, 734, 646, 355, 1554, 221, 320, 1526, 77, 582, 1417, 1041, 886, 64, 288, 1538, 1062, 1419, 401, 1121, 40, 1187, 1394, 197, 787]	[3.5256288, 3.3296757, 3.0725226, 3.0702186, 2.8432016, 2.6285837, 2.3220744, 2.256155, 2.0617237, 2.0155597, 1.952031, 1.9374918, 1.9303665, 1.8368155, 1.757814, 1.5759051, 1.4800992, 1.4590162, 1.4564065, 1.4440615, 1.4418511, 1.3714736, 1.2989154, 1.2927577, 1.1730385, 0.9493464, 0.9126507, 0.9070198, 0.898726, 0.8540804, 0.7484431, 0.73018134, 0.6966478, 0.66977894, 0.65171564, 0.5436599, 0.5374122, 0.5261879, 0.4078042, 0.3798544, 0.3744731, 0.33741665, 0.32549328, 0.26786548, 0.2589241, 0.23834866, 0.21663074, 0.2099675, 0.20392862, 0.078288384, 0.02406346, 0.007404797, 0.0006403364, -0.08169085, -0.08351246, -0.12532775, -0.22024105, -0.27259895, -0.27920154, -0.35111183, -0.44553828, -0.46071017, -0.49690118, -0.52624965, -0.53918725, -0.56513387, -0.57976925, -0.6422175, -0.6496763, -0.699262, -0.8310971, -0.8321327, -0.90512425, -0.9280274, -0.9921891, -1.0164245, -1.0385133, -1.0599941, -1.0930209, -1.1435664, -1.165107, -1.2392361, -1.2788427, -1.3337889, -1.3364823, -1.3584316, -1.3640208, -1.4718153, -1.5079441, -1.5148634, -1.5630435, -1.6030282, -1.6431633, -1.7591152, -1.7668705, -1.825404, -1.974573, -2.5735662, -2.5925639, -2.893651]
1717	[89, 103, 461, 145, 93, 1541, 1237, 1423, 606, 35, 1028, 944, 147, 86, 1370, 396, 224, 1429, 1486, 484, 1538, 499, 99, 253, 463, 906, 846, 1095, 699, 897, 950, 377, 263, 1399, 693, 200, 728, 1253, 1012, 1157, 259, 1041, 361, 1203, 384, 534, 839, 330, 1230, 1291, 1334, 290, 663, 337, 731, 739, 918, 1479, 36, 166, 613, 449, 577, 472, 1087, 455, 1348, 696, 800, 1477, 1197, 1412, 575, 1511, 270, 491, 1281, 1547, 1474, 1416, 1098, 1075, 249, 1017, 366, 788, 1308, 34, 1360, 973, 681, 274, 700, 276, 504, 1097, 612, 1282, 1510, 369]	[7.3072586, 6.7892737, 5.4304214, 5.3370953, 5.318407, 5.1216984, 4.4849386, 4.371789, 4.163695, 4.1566725, 4.116794, 3.8697224, 3.7886307, 3.5619526, 3.536212, 3.288735, 3.2165232, 3.2080488, 3.0633428, 3.0299351, 2.858993, 2.827153, 2.6520004, 2.5153837, 2.4802158, 2.4428186, 2.4188774, 1.8926697, 1.8427842, 1.8026592, 1.7954009, 1.5012164, 1.4939904, 1.3647825, 1.3361001, 1.3352417, 1.284083, 1.2831967, 1.263455, 1.1485717, 1.1213627, 1.062002, 0.81044674, 0.78555065, 0.72371507, 0.7219491, 0.68629336, 0.64285547, 0.6359134, 0.56901574, 0.5208984, 0.5120118, 0.44617426, 0.30894494, 0.30664816, 0.2964789, 0.17156577, 0.084161334, 0.08343265, 0.060341634, -0.033259105, -0.06516174, -0.11398094, -0.13811463, -0.17513919, -0.19139202, -0.19325098, -0.2540866, -0.32150906, -0.32992962, -0.3444634, -0.4096719, -0.43795115, -0.5467638, -0.56776977, -0.6084108, -0.62771416, -0.6658861, -0.7937753, -0.8474035, -0.86432904, -0.88425976, -0.9060242, -0.94325984, -0.9792094, -1.0632427, -1.0826706, -1.0885636, -1.1006355, -1.1602321, -1.2324774, -1.3118912, -1.3347223, -1.3770748, -1.5053022, -1.5263996, -1.6759777, -1.6907711, -1.7535923, -1.9784925]
1775	[90, 55, 1, 89, 1470, 409, 97, 768, 140, 110, 61, 1119, 1549, 186, 1077, 667, 1541, 1139, 468, 176, 443, 1191, 461, 105, 489, 1241, 1067, 27, 433, 916, 1178, 259, 132, 1278, 1540, 1126, 1448, 1118, 54, 1148, 442, 581, 1019, 857, 451, 494, 20, 555, 1537, 703, 813, 1379, 253, 325, 1093, 1065, 971, 551, 1297, 1079, 1447, 741, 347, 218, 908, 739, 337, 503, 996, 671, 1546, 1108, 707, 178, 842, 1044, 1474, 601, 1460, 545, 1235, 82, 1366, 1314, 1282, 297, 973, 923, 826, 1547, 700, 536, 867, 827, 295, 969, 1192, 688, 1286, 240]	[4.821015, 3.722436, 3.6783085, 3.061199, 2.9398174, 2.9058897, 2.8338792, 2.6974607, 2.652306, 2.6114316, 2.602536, 2.5941195, 2.4704287, 2.3657355, 2.3445284, 2.3385112, 2.3384256, 2.248503, 2.0888734, 2.0812013, 2.034987, 2.0278628, 1.9981891, 1.9525605, 1.8345778, 1.8319592, 1.74669, 1.7441072, 1.7343419, 1.7267834, 1.5660667, 1.486483, 1.4035974, 1.3909043, 1.3245476, 1.2225707, 1.2174686, 1.1862235, 1.1490242, 1.0737555, 1.0595387, 1.056152, 1.0376959, 0.91219634, 0.89976484, 0.8952567, 0.8764332, 0.86449337, 0.8627815, 0.7419718, 0.7372932, 0.72966266, 0.6823065, 0.68022037, 0.6556661, 0.6547543, 0.5624888, 0.54161537, 0.54142404, 0.48924026, 0.48737898, 0.48265883, 0.45118204, 0.40493014, 0.38880646, 0.38737607, 0.37963343, 0.3739825, 0.3684734, 0.29028398, 0.19798946, 0.16357851, 0.16149233, 0.15583657, 0.12913324, 0.076849625, -0.031527344, -0.03257183, -0.048913494, -0.07153715, -0.10681787, -0.14688998, -0.30312335, -0.3714008, -0.4374219, -0.5056491, -0.5223995, -0.52548283, -0.5319179, -0.53971165, -0.5401616, -0.5748913, -0.5763008, -0.62060916, -0.6530397, -0.6749061, -0.7016482, -0.72547424, -0.8075119, -0.93351656]
1775	[92, 1426, 888, 169, 1459, 1475, 795, 1189, 130, 146, 1517, 1032, 812, 27, 1218, 1390, 121, 1016, 499, 1089, 53, 136, 202, 1201, 1027, 1429, 1371, 1332, 17, 1036, 1229, 257, 98, 462, 1118, 1117, 300, 1133, 1322, 976, 1461, 23, 704, 619, 782, 315, 30, 821, 367, 561, 1050, 898, 75, 464, 1196, 170, 1380, 472, 1553, 1455, 779, 880, 507, 493, 391, 1501, 1355, 1488, 701, 228, 358, 979, 230, 1149, 96, 1450, 611, 672, 900, 1481, 798, 423, 1057, 476, 1087, 867, 566, 960, 1477, 1146, 1476, 1463, 1378, 1039, 1478, 1155, 911, 114, 881, 351]	[4.618408, 3.9980085, 2.86674, 2.6496685, 2.2124512, 2.210558, 2.1771169, 2.1411324, 2.1173682, 2.0650823, 1.9033046, 1.9003892, 1.8838228, 1.7441072, 1.7033474, 1.6895458, 1.6486933, 1.6426702, 1.6039395, 1.55831, 1.5582324, 1.4981322, 1.4877858, 1.4405644, 1.4218496, 1.4150375, 1.406823, 1.3633136, 1.3394678, 1.3254225, 1.3179457, 1.3151687, 1.3008025, 1.2463293, 1.1862235, 1.1806936, 1.0992903, 1.0928147, 0.9840438, 0.9443091, 0.9348213, 0.7860174, 0.7803505, 0.6873473, 0.68682814, 0.6834599, 0.66367525, 0.6609025, 0.6230849, 0.44010043, 0.43765786, 0.39156294, 0.36264437, 0.31983018, 0.3021786, 0.28625157, 0.2417939, 0.22628851, 0.22394177, 0.15675496, 0.13224894, 0.10705839, 0.08404567, 0.083594516, -0.000627812, -0.033758253, -0.056012377, -0.0775534, -0.079711825, -0.085740656, -0.08684227, -0.12798451, -0.15957968, -0.22034486, -0.30453533, -0.3144591, -0.3353578, -0.34425396, -0.3457903, -0.35875085, -0.36997122, -0.36999285, -0.4289971, -0.47512203, -0.53970444, -0.5763008, -0.58252895, -0.59027827, -0.597313, -0.59991676, -0.60529524, -0.61223906, -0.62539023, -0.67467844, -0.701446, -0.7710314, -0.7815356, -0.85244256, -0.9711473, -1.0190846]
1775	[55, 89, 1090, 331, 1358, 1244, 560, 478, 861, 1549, 761, 1023, 283, 795, 150, 146, 1169, 1191, 638, 1296, 569, 871, 709, 1128, 1042, 1031, 720, 1035, 809, 254, 1299, 60, 257, 1302, 59, 138, 107, 998, 459, 258, 54, 556, 1253, 181, 494, 1112, 346, 321, 1368, 1047, 651, 1411, 532, 37, 168, 403, 718, 487, 506, 337, 1073, 587, 1303, 884, 1281, 915, 1438, 395, 810, 1480, 792, 1086, 1163, 748, 260, 358, 82, 1130, 743, 1049, 343, 1059, 1197, 1295, 1516, 1200, 973, 767, 1082, 536, 1311, 1276, 1544, 836, 1192, 822, 1136, 935, 1062, 838]	[3.722436, 3.061199, 2.8832703, 2.8199966, 2.7142885, 2.7024207, 2.6439905, 2.4983919, 2.4793882, 2.4704287, 2.4566517, 2.4336078, 2.4161363, 2.1771169, 2.1020267, 2.0650823, 2.0416653, 2.0278628, 1.8598626, 1.7998788, 1.7969087, 1.7930622, 1.7727095, 1.7036684, 1.6518164, 1.6225312, 1.4951632, 1.489894, 1.4385034, 1.4218299, 1.3658522, 1.3530176, 1.3151687, 1.3148162, 1.3105376, 1.3079134, 1.3012959, 1.2822345, 1.2772431, 1.2536209, 1.1490242, 1.0973842, 1.0750264, 1.0011146, 0.8952567, 0.88176465, 0.8802542, 0.8792116, 0.83960557, 0.786556, 0.70410496, 0.68296605, 0.67059666, 0.65807915, 0.6416379, 0.6386937, 0.61891097, 0.5220513, 0.4719278, 0.37963343, 0.37121093, 0.3503612, 0.3443305, 0.32845575, 0.27381197, 0.2316225, 0.22352083, 0.21907161, 0.16475855, 0.08604844, 0.05310954, 0.0152311325, -0.042524867, -0.056231376, -0.06490035, -0.08684227, -0.14688998, -0.1517399, -0.17340907, -0.24183539, -0.315369, -0.32816702, -0.33446664, -0.3660582, -0.47610754, -0.50445443, -0.5223995, -0.5352294, -0.5462673, -0.5748913, -0.602903, -0.64633656, -0.68264335, -0.6893798, -0.7016482, -0.71797127, -0.72684675, -0.7537187, -0.8309233, -0.86686635]
1775	[719, 224, 89, 1442, 1358, 139, 110, 1064, 309, 1431, 466, 120, 21, 441, 1520, 420, 380, 461, 983, 635, 1164, 622, 638, 991, 1127, 433, 1188, 1125, 875, 286, 235, 629, 814, 758, 1009, 1035, 13, 802, 589, 1118, 386, 490, 51, 851, 557, 721, 652, 945, 1468, 454, 253, 583, 505, 1384, 37, 561, 958, 337, 419, 893, 725, 924, 850, 520, 512, 1340, 234, 1163, 1355, 1434, 823, 845, 82, 955, 124, 1211, 328, 1060, 559, 1011, 1481, 1367, 959, 293, 1513, 844, 1014, 273, 495, 1547, 1082, 714, 1558, 1544, 1258, 688, 64, 375, 1316, 1502]	[4.9689093, 3.0951748, 3.061199, 2.8466163, 2.7142885, 2.6254854, 2.6114316, 2.5042038, 2.3572679, 2.2869248, 2.277982, 2.2699382, 2.2485855, 2.2102215, 2.0583851, 2.0078893, 1.9983897, 1.9981891, 1.9356991, 1.9053633, 1.8949852, 1.8935344, 1.8598626, 1.8567126, 1.7888448, 1.7343419, 1.7033961, 1.6599778, 1.6268246, 1.6224107, 1.6209934, 1.6096504, 1.5757127, 1.5496081, 1.499956, 1.489894, 1.2940166, 1.2614417, 1.2245526, 1.1862235, 1.135984, 1.1057749, 1.0911111, 0.89547086, 0.8740319, 0.79520315, 0.77697283, 0.7584069, 0.6891612, 0.68271786, 0.6823065, 0.67904687, 0.67174166, 0.6621996, 0.65807915, 0.44010043, 0.39653543, 0.37963343, 0.3149716, 0.2985882, 0.28656673, 0.2343351, 0.19324651, 0.09957238, 0.0773032, -0.019650053, -0.021501154, -0.042524867, -0.056012377, -0.09195825, -0.11597509, -0.13936037, -0.14688998, -0.1706756, -0.21887496, -0.23105186, -0.25108755, -0.2839125, -0.30707836, -0.35279614, -0.35875085, -0.3708665, -0.40297246, -0.4112025, -0.4202806, -0.43727982, -0.4622166, -0.52891123, -0.5347914, -0.53971165, -0.5462673, -0.5536561, -0.625694, -0.68264335, -0.7239236, -0.72547424, -0.7692213, -0.7702633, -0.7793218, -1.1015949]
1775	[1424, 1254, 50, 653, 93, 889, 744, 1313, 1189, 468, 831, 695, 122, 1374, 408, 84, 783, 756, 1390, 1042, 16, 1113, 24, 10, 296, 956, 809, 1489, 933, 1395, 265, 407, 1302, 13, 1347, 1270, 1143, 1555, 552, 51, 58, 1114, 181, 335, 1362, 1002, 821, 605, 551, 670, 87, 958, 1172, 1115, 1123, 662, 378, 1107, 666, 781, 1135, 680, 1443, 1055, 796, 88, 1044, 659, 25, 981, 1451, 643, 715, 1010, 687, 1098, 204, 964, 1453, 1187, 559, 611, 1367, 919, 959, 855, 1121, 1290, 297, 1183, 1082, 870, 192, 1400, 1283, 1258, 1001, 317, 1324, 1556]	[4.4455786, 3.021449, 2.9629748, 2.5905707, 2.5188122, 2.518805, 2.5009778, 2.4579287, 2.1411324, 2.0888734, 2.062728, 2.0561748, 2.0431027, 1.979759, 1.9706244, 1.8983952, 1.883607, 1.7613566, 1.6895458, 1.6518164, 1.5912342, 1.5857171, 1.5668209, 1.556249, 1.4886131, 1.4831786, 1.4385034, 1.4335405, 1.3915458, 1.3672824, 1.3410215, 1.3235614, 1.3148162, 1.2940166, 1.2915589, 1.2621146, 1.2060518, 1.1864723, 1.1601976, 1.0911111, 1.059646, 1.0476118, 1.0011146, 0.89169127, 0.7906931, 0.7564279, 0.6609025, 0.6229704, 0.54161537, 0.4917915, 0.4626004, 0.39653543, 0.38957497, 0.38515347, 0.3583519, 0.33969182, 0.29771498, 0.285093, 0.28354415, 0.27262402, 0.2637778, 0.24600512, 0.21190542, 0.18150458, 0.13024151, 0.0907366, 0.076849625, -0.003970854, -0.06526116, -0.072665185, -0.08401767, -0.10262177, -0.11391904, -0.116050504, -0.119685814, -0.14855821, -0.19515264, -0.22963467, -0.25160608, -0.2662003, -0.30707836, -0.3353578, -0.3708665, -0.39097127, -0.40297246, -0.42641369, -0.45011064, -0.50467396, -0.5056491, -0.5330592, -0.5462673, -0.5530998, -0.59726477, -0.65331495, -0.7122209, -0.7239236, -0.7275218, -0.82643175, -0.87003803, -0.96222234]
1791	[224, 1467, 480, 940, 431, 993, 858, 1382, 1089, 1539, 189, 789, 1535, 1042, 442, 1224, 134, 746, 1056, 722, 1489, 1278, 1174, 777, 1322, 398, 287, 598, 689, 856, 1534, 1364, 1233, 161, 786, 975, 725, 1494, 232, 315, 609, 488, 785, 1496, 196, 450, 1196, 1166, 707, 513, 32, 721, 1108, 880, 301, 1071, 1086, 1187, 449, 1289, 234, 1045, 1339, 1291, 740, 1430, 279, 1503, 1317, 225, 1383, 163, 267, 251, 1240, 204, 1476, 207, 1170, 316, 1184, 414, 1183, 1228, 1252, 765, 1526, 370, 867, 558, 477, 516, 799, 826, 1419, 1311, 1258, 12, 320, 425]	[5.277861, 4.507313, 4.497813, 4.177522, 3.9793112, 3.9058619, 3.7371202, 3.734688, 3.6194096, 3.573712, 3.54747, 3.2321167, 3.0973332, 3.0785098, 2.785336, 2.6639526, 2.6511917, 2.6276364, 2.593653, 2.537209, 2.3978572, 2.339076, 2.24901, 1.9980869, 1.9694755, 1.9541314, 1.9539711, 1.9497435, 1.9265174, 1.9057666, 1.8692158, 1.8241091, 1.8212886, 1.8177828, 1.796868, 1.7659969, 1.6875112, 1.6783302, 1.4350934, 1.4158003, 1.393104, 1.3907598, 1.3845581, 1.2439431, 1.2084273, 1.0272076, 0.8407131, 0.7927718, 0.72143173, 0.69827473, 0.621738, 0.5984632, 0.4131721, 0.38173962, 0.37890026, 0.33696404, 0.29332197, 0.11759497, 0.039746635, 0.031793296, 0.010928456, -0.074881256, -0.34997547, -0.35202998, -0.35648054, -0.39542535, -0.39841968, -0.46188447, -0.49401742, -0.50802636, -0.5124859, -0.62203336, -0.68047553, -0.7468682, -0.8237843, -0.83405477, -0.86360264, -0.87349015, -0.8885646, -0.9218569, -0.92435163, -1.0059717, -1.015593, -1.058036, -1.0931947, -1.0932764, -1.1421335, -1.2168639, -1.2689137, -1.2903665, -1.3039277, -1.374854, -1.378499, -1.3964584, -1.4158254, -1.4821073, -1.6313416, -1.6472523, -1.9319434, -2.0649958]
1791	[46, 441, 937, 755, 934, 1331, 269, 667, 1201, 1067, 247, 452, 1540, 215, 1265, 494, 1274, 442, 428, 802, 1372, 877, 927, 1468, 1033, 188, 1140, 71, 40, 1217, 8, 1341, 1012, 75, 1536, 724, 352, 686, 615, 1354, 37, 587, 583, 339, 464, 1379, 2, 88, 1350, 1384, 680, 796, 1275, 662, 1333, 753, 288, 359, 671, 1453, 289, 193, 883, 455, 774, 507, 1173, 1197, 165, 770, 919, 578, 1081, 535, 918, 124, 246, 379, 211, 798, 1001, 1190, 195, 276, 895, 1526, 1058, 1202, 1391, 528, 973, 1076, 1492, 424, 1428, 304, 1283, 12, 702, 425]	[5.710685, 5.5131493, 4.4990172, 4.2343006, 4.223587, 3.8458486, 3.7058077, 3.690184, 3.582943, 3.5376847, 3.2890003, 3.2715201, 3.220122, 3.1214864, 3.0403242, 2.973963, 2.8754478, 2.785336, 2.7796307, 2.771559, 2.6398869, 2.3065689, 2.1616213, 2.125966, 2.0567346, 2.0045016, 1.9136577, 1.8489931, 1.7798145, 1.7438519, 1.66545, 1.6046054, 1.582563, 1.5207419, 1.5009762, 1.3903623, 1.3346927, 1.2763891, 1.0314968, 0.9907778, 0.9664729, 0.9284743, 0.8976302, 0.88763976, 0.87427235, 0.82635736, 0.8192769, 0.81170064, 0.75757986, 0.673991, 0.6112781, 0.51774377, 0.5101125, 0.3533304, 0.34515542, 0.2250507, 0.10574475, 0.08653124, 0.05503327, 0.048691425, 0.014113016, -0.07015231, -0.14413026, -0.17030518, -0.2083719, -0.22265217, -0.30536243, -0.30746147, -0.3553683, -0.37288478, -0.48987907, -0.4919707, -0.53682184, -0.5896256, -0.6082185, -0.6397201, -0.67122495, -0.7712747, -0.8490233, -0.86299276, -0.8885503, -0.92558753, -0.9799476, -0.9995879, -1.0738643, -1.1421335, -1.1905186, -1.2308732, -1.2339387, -1.2822268, -1.2936423, -1.3236856, -1.3240407, -1.4382374, -1.451989, -1.5336821, -1.6163571, -1.6472523, -1.705845, -2.0649958]
1791	[940, 191, 780, 604, 1552, 709, 1508, 916, 538, 1027, 1065, 371, 1231, 399, 1260, 1033, 1036, 641, 332, 905, 1505, 306, 950, 490, 1471, 730, 305, 1354, 78, 1465, 1434, 1123, 88, 1063, 1328, 1443, 1161, 1433, 721, 974, 1275, 561, 1108, 74, 608, 842, 1010, 1464, 997, 1348, 228, 288, 184, 1289, 39, 1315, 1257, 603, 1559, 553, 696, 1211, 573, 1339, 770, 446, 533, 759, 1474, 1507, 1167, 124, 267, 559, 73, 63, 211, 273, 316, 1544, 614, 895, 1463, 1176, 1360, 1146, 700, 1216, 620, 1142, 1510, 1283, 114, 1106, 34, 274, 1162, 434, 1263, 1440]	[4.177522, 3.3761466, 3.3517318, 3.2860823, 2.9634767, 2.7863688, 2.5900707, 2.492737, 2.3797574, 2.3163552, 2.3138413, 2.1785986, 2.1320353, 2.1219218, 2.0883315, 2.0567346, 2.046458, 1.942719, 1.8751386, 1.6250548, 1.6066955, 1.5210751, 1.4841063, 1.3631862, 1.2754207, 1.2574229, 1.1404395, 0.9907778, 0.9765251, 0.87707895, 0.8325471, 0.82035404, 0.81170064, 0.74906176, 0.7172739, 0.7046801, 0.6765019, 0.61051047, 0.5984632, 0.51458174, 0.5101125, 0.44366902, 0.4131721, 0.4089966, 0.3776095, 0.36447024, 0.35616782, 0.20921671, 0.13857815, 0.13264076, 0.119589455, 0.10574475, 0.067824915, 0.031793296, 0.01721757, -0.012056947, -0.01698182, -0.03844802, -0.09875073, -0.14813365, -0.15911072, -0.2031433, -0.28867352, -0.34997547, -0.37288478, -0.40708396, -0.4858231, -0.49225992, -0.52912235, -0.54811764, -0.5579324, -0.6397201, -0.68047553, -0.75529206, -0.82372886, -0.8286777, -0.8490233, -0.8658624, -0.9218569, -1.0247513, -1.0492734, -1.0738643, -1.0792583, -1.0904577, -1.1204946, -1.192426, -1.2542768, -1.3439773, -1.3962439, -1.4624438, -1.4980961, -1.6163571, -1.6434696, -1.6760379, -1.7049407, -1.718263, -1.7772973, -1.8801543, -2.032805, -2.3226244]
1791	[142, 105, 1374, 529, 1427, 368, 858, 132, 189, 1067, 452, 117, 952, 1016, 382, 541, 1095, 1372, 846, 594, 1194, 1538, 957, 661, 1061, 1174, 1299, 1143, 1036, 517, 689, 657, 30, 407, 1344, 469, 1341, 1327, 797, 785, 686, 882, 83, 78, 339, 830, 580, 400, 1357, 924, 554, 721, 1365, 1094, 1472, 1293, 1073, 301, 662, 1333, 547, 1417, 228, 1412, 184, 96, 663, 245, 1483, 715, 190, 995, 712, 1134, 595, 618, 416, 297, 197, 732, 379, 1295, 212, 298, 1476, 1493, 705, 750, 1058, 1326, 611, 1282, 681, 1096, 1247, 1200, 593, 1283, 1276, 425]	[4.9722285, 4.339443, 4.3221316, 4.173262, 4.056166, 3.743852, 3.7371202, 3.6210968, 3.54747, 3.5376847, 3.2715201, 3.2600837, 3.098627, 2.9139166, 2.8738618, 2.7983563, 2.6968143, 2.6398869, 2.5263624, 2.4800928, 2.4466095, 2.4239464, 2.3999977, 2.3927689, 2.3226192, 2.24901, 2.216875, 2.059919, 2.046458, 2.0334044, 1.9265174, 1.8743037, 1.822973, 1.7698952, 1.712233, 1.6240768, 1.6046054, 1.5080816, 1.4076933, 1.3845581, 1.2763891, 1.0873506, 1.0544577, 0.9765251, 0.88763976, 0.865651, 0.8427052, 0.84074897, 0.8310721, 0.7840526, 0.7076924, 0.5984632, 0.56996095, 0.5666339, 0.5531903, 0.49768847, 0.4120968, 0.37890026, 0.3533304, 0.34515542, 0.26475534, 0.23210402, 0.119589455, 0.11220226, 0.067824915, 0.020375565, 0.017953066, 0.016878448, 0.0032227114, -0.052181944, -0.17323525, -0.20554677, -0.21835062, -0.3558173, -0.44043213, -0.57692456, -0.64553916, -0.6659746, -0.6938414, -0.6997849, -0.7712747, -0.7829165, -0.7836721, -0.7863154, -0.86360264, -0.93163294, -0.98296535, -1.1211035, -1.1905186, -1.2653248, -1.2782184, -1.2984413, -1.3726879, -1.3756968, -1.4443803, -1.519251, -1.6111119, -1.6163571, -1.6497216, -2.0649958]
