user_id	rec_items	rec_predictions
2062	[199, 1466, 1800, 2753, 2259, 847, 1375, 2364, 1518, 1529, 2151, 1888, 1524, 441, 1155, 790, 2063, 189, 1278, 2052, 497, 852, 273, 594, 835, 579, 2267, 1066, 2221, 145, 2662, 2309, 2658, 2598, 2324, 130, 108, 2608, 2116, 2062, 1102, 1497, 1537, 1143, 1009, 563, 1865, 1449, 856, 2630, 415, 2185, 547, 1008, 2786, 1029, 2240, 1063, 2574, 235, 680, 672, 694, 1945, 1936, 1560, 30, 1973, 47, 1648, 2258, 444, 2345, 2396, 439, 1467, 989, 1573, 1797, 1934, 526, 225, 267, 675, 815, 324, 2109, 1336, 2314, 122, 1197, 490, 1003, 1420, 2317, 2450, 2797, 2006, 2585, 1645]	[4.6163263, 4.0528874, 3.8557582, 3.760871, 3.7254772, 3.345791, 3.325388, 3.282257, 2.7288175, 2.6919718, 2.4307976, 2.3160653, 2.0565825, 1.7169926, 1.6664565, 1.5084918, 1.3275127, 1.2453191, 1.238995, 1.1216815, 1.0656829, 0.9477587, 0.9072973, 0.889819, 0.8586767, 0.7740462, 0.5746167, 0.49224907, 0.4790953, 0.4476682, 0.40958762, 0.38843554, 0.26510674, -0.08227819, -0.0829403, -0.15989576, -0.287122, -0.3267781, -0.36929208, -0.3941721, -0.46144548, -0.49455017, -0.56177735, -0.60459375, -0.64496154, -0.66611034, -0.67617434, -0.7143104, -0.7594379, -0.77207506, -0.7765913, -0.80014086, -0.8719281, -0.9157883, -0.92258596, -0.95978975, -0.963755, -1.0289861, -1.1255088, -1.1389456, -1.1992543, -1.2376233, -1.326787, -1.4333453, -1.469207, -1.4723834, -1.5899636, -1.6836727, -1.685532, -1.7626259, -1.7808703, -1.7870095, -1.8014793, -1.825755, -1.8355919, -1.8691707, -1.8873218, -1.9044459, -1.9431014, -1.9582021, -1.9721816, -2.130708, -2.2053294, -2.3165371, -2.340296, -2.3478289, -2.398069, -2.4597545, -2.4853897, -2.5143971, -2.6277852, -2.6840968, -2.7833955, -2.8357038, -2.9583733, -3.2062812, -3.2107806, -3.342839, -3.4558487, -3.6145806]
2092	[187, 1666, 1569, 1600, 2230, 1261, 2676, 1062, 1012, 624, 314, 493, 456, 2788, 1824, 2519, 1273, 2188, 1109, 1567, 453, 403, 1478, 1430, 958, 1802, 1084, 549, 2328, 1773, 2775, 81, 2693, 1153, 2513, 1687, 1923, 698, 96, 1893, 2032, 437, 1606, 219, 1263, 976, 724, 1881, 2678, 1434, 1183, 805, 1866, 1448, 98, 1121, 1138, 2449, 1804, 668, 2194, 1828, 793, 2625, 1299, 1982, 2248, 2774, 2369, 2501, 2265, 632, 2434, 905, 593, 1638, 2189, 916, 621, 2027, 1991, 1660, 878, 2544, 975, 1836, 2673, 1644, 248, 1670, 853, 1052, 2389, 296, 154, 1505, 2270, 1168, 2798, 683]	[3.7698472, 3.2017992, 2.890324, 2.567905, 2.5189624, 2.14642, 1.8531594, 1.8073311, 1.7451415, 1.7168701, 1.6952446, 1.6823518, 1.6230576, 1.5190269, 1.4585096, 1.4023834, 1.2455786, 1.1333134, 1.1299251, 1.0628837, 1.0275282, 0.8828459, 0.86221695, 0.7704168, 0.7447081, 0.6561061, 0.61165947, 0.60883415, 0.59114563, 0.42651632, 0.3986389, 0.36378056, 0.32413316, 0.22464031, 0.19893074, 0.18222526, 0.14696948, 0.079351574, 0.041153356, 0.0056470577, -0.0007960461, -0.16307865, -0.19995132, -0.21962875, -0.24330246, -0.2651707, -0.2860181, -0.30634448, -0.3310408, -0.34240806, -0.3964965, -0.41283104, -0.4406898, -0.4617805, -0.46281627, -0.5037226, -0.50722694, -0.5293405, -0.5416435, -0.54975337, -0.55476654, -0.56697255, -0.56757164, -0.5886921, -0.6735854, -0.71754676, -0.75267446, -0.7766542, -0.82498133, -0.8680349, -1.013869, -1.0704894, -1.087429, -1.1792808, -1.2621298, -1.2979406, -1.300369, -1.3114698, -1.416699, -1.5111253, -1.5816284, -1.5836638, -1.6816956, -1.8687769, -1.8690121, -1.8758686, -1.9561971, -2.0665078, -2.0682008, -2.188716, -2.4570827, -2.506344, -2.5217423, -2.7705553, -2.9406831, -3.0774777, -3.1456041, -3.1744812, -3.4164822, -3.821143]
2114	[1139, 2228, 1849, 2019, 64, 2400, 1074, 831, 916, 696, 2664, 2282, 1852, 2286, 2414, 1796, 2292, 832, 407, 1085, 1600, 2115, 1964, 996, 516, 707, 723, 753, 662, 217, 1781, 2137, 1792, 1087, 1621, 411, 583, 249, 2236, 1268, 1142, 332, 766, 1480, 1865, 410, 210, 1107, 187, 2654, 2510, 2670, 342, 1212, 2230, 2240, 2545, 121, 492, 933, 1091, 1510, 824, 2567, 2024, 577, 2066, 2303, 2456, 2171, 170, 2258, 875, 1991, 601, 1163, 615, 1735, 207, 1262, 952, 2541, 1283, 1713, 2729, 1013, 2586, 243, 1348, 2290, 1993, 169, 2466, 1211, 1981, 1775, 1324, 343, 1405, 2291]	[5.748691, 5.227339, 5.2111063, 4.4337626, 3.8247266, 3.7806401, 3.7758517, 3.3181298, 3.0520992, 3.0355558, 3.022846, 2.9497316, 2.5789337, 2.54702, 2.5215814, 2.3782516, 2.3528879, 2.262466, 2.1876907, 2.1865382, 1.974782, 1.9448564, 1.8891864, 1.7291645, 1.7117723, 1.6295085, 1.5886807, 1.5536361, 1.5029553, 1.4712262, 1.3181205, 1.0595628, 1.0483537, 1.0242636, 0.860206, 0.822673, 0.72706294, 0.66377103, 0.57593846, 0.27114168, 0.12007498, -0.07443446, -0.112347364, -0.31680858, -0.34603652, -0.35550937, -0.39738214, -0.44150192, -0.5328644, -0.59548724, -0.849753, -0.8634708, -1.084621, -1.1243774, -1.2204816, -1.3094928, -1.3366177, -1.3731155, -1.6855295, -1.9839591, -2.0200636, -2.0564907, -2.0633464, -2.2031767, -2.2421327, -2.2829642, -2.4823956, -2.4878898, -2.6325307, -2.634367, -2.7106385, -2.7375126, -2.7572598, -2.983786, -3.0063891, -3.066496, -3.0670955, -3.1084952, -3.154619, -3.18407, -3.2646859, -3.424235, -3.524827, -3.6616645, -3.6742644, -3.7471328, -3.8268878, -3.9185634, -3.941602, -3.9727468, -4.0172997, -4.0348063, -4.0387745, -4.050103, -4.06289, -4.231316, -4.3920736, -4.4652886, -4.526662, -5.528758]
2117	[1112, 1569, 1275, 73, 1104, 1800, 2545, 422, 2778, 1012, 2034, 1978, 1002, 1649, 2716, 2225, 1135, 199, 554, 863, 1802, 1621, 637, 1276, 452, 234, 1514, 2483, 1923, 947, 2268, 2689, 392, 2181, 1948, 2507, 963, 2737, 1058, 2364, 1876, 2274, 2562, 1500, 158, 579, 1705, 1547, 2082, 793, 1268, 1358, 519, 2746, 438, 1596, 2258, 1919, 191, 1436, 1019, 313, 2205, 1025, 1179, 747, 1144, 998, 2430, 376, 1462, 1294, 1822, 729, 215, 618, 2664, 1132, 31, 1699, 1216, 832, 576, 1831, 2803, 1940, 2312, 1639, 2658, 94, 2186, 214, 2055, 1989, 44, 1984, 902, 2146, 1523, 146]	[3.4187937, 2.9443583, 2.8448164, 2.8291078, 2.8125038, 2.6654918, 2.392073, 2.3553634, 1.8364066, 1.7582921, 1.7128605, 1.6883082, 1.6763456, 1.610465, 1.5824699, 1.4852734, 1.4605867, 1.3983601, 1.1752703, 1.170077, 0.9538873, 0.84477866, 0.8228196, 0.8149062, 0.7352408, 0.6467721, 0.6179576, 0.57869124, 0.47391474, 0.42368612, 0.3888291, 0.38706198, 0.27321365, 0.2500658, 0.22059959, 0.12487937, 0.12075548, 0.06969912, 0.04193952, 0.034158558, -0.08218503, -0.09320523, -0.18881872, -0.19624373, -0.20521885, -0.23112564, -0.4192887, -0.44004798, -0.44432724, -0.5948967, -0.6782475, -0.7259727, -0.81519663, -0.81607926, -0.84319484, -0.85154057, -0.9417302, -1.0149257, -1.0328735, -1.0517817, -1.1019543, -1.1472791, -1.1606877, -1.1817412, -1.2026097, -1.2806957, -1.287002, -1.3435922, -1.4599217, -1.5732734, -1.6176112, -1.6467772, -1.6644799, -1.6760333, -1.713748, -1.7564973, -1.7863244, -1.8346899, -1.9727312, -2.0748575, -2.1209688, -2.166071, -2.1710606, -2.1754313, -2.198522, -2.258904, -2.3166778, -2.3190293, -2.3733635, -2.4367383, -2.4538224, -2.4853196, -2.6379313, -2.6761875, -2.744032, -2.8016348, -2.8167021, -2.9076428, -3.0043008, -3.284547]
2130	[199, 2481, 1867, 1759, 686, 2370, 1166, 73, 916, 1987, 558, 2039, 934, 648, 1245, 2489, 1772, 470, 2056, 537, 1904, 394, 1658, 1712, 419, 2264, 2377, 995, 1219, 1527, 2073, 928, 17, 371, 1537, 318, 2807, 260, 664, 1030, 2543, 1161, 1107, 474, 2516, 955, 1894, 2297, 1841, 1592, 2078, 1101, 720, 2669, 2756, 679, 2222, 1355, 1836, 797, 1081, 880, 6, 2044, 1362, 1942, 1086, 37, 716, 669, 691, 1211, 2104, 2463, 2550, 1727, 1905, 1714, 2535, 772, 2798, 861, 636, 511, 1525, 2287, 644, 2396, 2407, 1647, 1394, 2778, 951, 968, 1734, 780, 1626, 2626, 1459, 2461]	[4.134326, 3.7445445, 3.556477, 3.4752629, 3.2207537, 3.1199706, 3.041563, 2.8325613, 2.820695, 2.459624, 2.2405567, 2.164792, 1.8226559, 1.6685388, 1.6502115, 1.040411, 1.0108151, 1.0095832, 0.98382103, 0.96522546, 0.90125906, 0.66943103, 0.6593231, 0.6217613, 0.45586646, 0.27382666, 0.2528294, 0.2359891, 0.15977225, 0.1514405, 0.14618438, 0.11570692, 0.054426055, 0.015445486, 0.008485161, -0.019255698, -0.161072, -0.21942192, -0.25379837, -0.39548016, -0.42066836, -0.5411103, -0.5417913, -0.6069182, -0.62367547, -0.62922, -0.6393586, -0.662767, -0.67041636, -0.70506436, -0.7454095, -0.7457755, -0.7548747, -0.80030197, -0.8045641, -0.80748695, -0.84779537, -0.8814975, -0.88240445, -0.88396204, -0.9052873, -0.98097664, -0.9899429, -1.1664288, -1.1955836, -1.2197334, -1.2298911, -1.2512782, -1.2603513, -1.2627484, -1.3110553, -1.3232145, -1.3357551, -1.4088283, -1.4092832, -1.4720356, -1.4955877, -1.5029997, -1.5082458, -1.5416462, -1.5623649, -1.590271, -1.5960168, -1.6250887, -1.6432664, -1.7798119, -1.784662, -1.8064044, -1.8484285, -1.9400064, -1.9494902, -2.0010507, -2.1831555, -2.2520776, -2.2950823, -2.3351908, -2.4989011, -2.5153008, -2.6345603, -2.744464]
2130	[2228, 2637, 2215, 2761, 1227, 753, 175, 2692, 2343, 1500, 881, 187, 1079, 477, 2793, 393, 35, 64, 2054, 1289, 2334, 2549, 2294, 1778, 1243, 1308, 791, 2351, 1791, 65, 2053, 1080, 1210, 2124, 236, 1474, 1327, 1315, 83, 2239, 554, 960, 1682, 445, 1618, 1793, 1291, 2805, 800, 2447, 1477, 386, 1641, 2065, 1397, 2178, 245, 2415, 1685, 1026, 39, 258, 2771, 2480, 1606, 2566, 2382, 1680, 2042, 1553, 1236, 2580, 606, 1597, 1469, 2472, 1687, 2209, 271, 1352, 896, 2033, 1508, 2614, 2446, 30, 611, 1505, 58, 1179, 203, 1764, 1052, 968, 1216, 1456, 200, 2456, 1003, 1442]	[2.857865, 2.758532, 2.2177372, 1.8807023, 1.812657, 1.732226, 1.7258897, 1.3766768, 1.1731621, 1.1380674, 1.0275474, 0.89387214, 0.7671447, 0.70957136, 0.7067404, 0.6439214, 0.628051, 0.6137661, 0.57019174, 0.549766, 0.5295176, 0.48961243, 0.40788376, 0.37018758, 0.3215206, 0.2986565, 0.29501325, 0.24763888, 0.23800129, 0.20779866, 0.19671032, 0.1820494, 0.13516524, 0.06326129, 0.027490912, 0.024824772, 0.014070734, 0.0024258941, -0.0068222284, -0.012871906, -0.013866032, -0.015114047, -0.05996481, -0.14032245, -0.21703857, -0.24030152, -0.26584744, -0.26771513, -0.27704012, -0.32359314, -0.3410997, -0.3726833, -0.37515867, -0.37645614, -0.3794577, -0.38046017, -0.41242117, -0.4755626, -0.48772854, -0.50558114, -0.5206778, -0.5286464, -0.5457522, -0.6004837, -0.65115166, -0.6557888, -0.6929006, -0.6975746, -0.6998236, -0.70644337, -0.7210291, -0.7396191, -0.76841444, -0.81661654, -0.82351947, -0.8665124, -0.87859607, -0.90227973, -0.92204434, -0.93422025, -1.022796, -1.0503738, -1.076575, -1.09976, -1.1642462, -1.1838845, -1.1873957, -1.2059176, -1.232813, -1.2492876, -1.2702131, -1.327835, -1.3448889, -1.3610003, -1.3647264, -1.4733661, -1.4948007, -1.5002627, -1.6912202, -1.9920129]
2130	[499, 1364, 1271, 971, 1203, 1861, 2619, 2151, 1119, 56, 2632, 1133, 934, 1889, 1792, 2051, 2648, 1347, 1937, 1692, 2553, 264, 2281, 1862, 458, 2131, 464, 642, 189, 2056, 351, 2733, 1486, 33, 1507, 23, 1638, 1406, 1765, 2540, 2341, 2119, 2332, 685, 2695, 1453, 1235, 2133, 816, 1007, 1268, 210, 1703, 110, 2346, 319, 1932, 1633, 1530, 895, 1735, 121, 1606, 1547, 2128, 1756, 1193, 2369, 129, 2127, 2070, 2103, 2192, 2729, 171, 794, 905, 2536, 376, 1555, 1588, 708, 2024, 985, 538, 604, 2721, 2408, 1890, 323, 358, 2057, 951, 2232, 561, 693, 585, 2005, 559, 750]	[3.1237025, 3.0679424, 2.04731, 2.010588, 1.8659843, 1.8147752, 1.7577146, 1.5688274, 1.5582459, 1.5348029, 1.5077016, 1.4502472, 1.4257278, 1.4069333, 1.3834236, 1.2553744, 1.2547729, 1.1932237, 1.1780343, 1.1477318, 1.0551409, 0.9597173, 0.86509615, 0.8147328, 0.7633619, 0.7502651, 0.7478451, 0.7478372, 0.69889116, 0.6890888, 0.6852482, 0.60859615, 0.56481403, 0.4540736, 0.40143046, 0.3448252, 0.33926, 0.30645475, 0.28011367, 0.22333604, 0.22184384, 0.18967514, 0.15362424, 0.13295612, -0.008799076, -0.12122741, -0.142448, -0.3422779, -0.35235626, -0.42974705, -0.4388304, -0.47829825, -0.4865973, -0.5035978, -0.5242216, -0.58943605, -0.6187172, -0.644194, -0.70436513, -0.77978945, -0.84131026, -0.9083277, -0.9193562, -0.9198209, -0.9221609, -0.92967033, -0.98198086, -0.9923989, -1.0108995, -1.0566353, -1.1042272, -1.1208158, -1.1832912, -1.1885973, -1.23654, -1.2686083, -1.2771082, -1.2886615, -1.3260499, -1.3433764, -1.3494605, -1.3541974, -1.473156, -1.4924964, -1.5140781, -1.5343671, -1.5413682, -1.5660838, -1.5826573, -1.6188843, -1.6888692, -1.6980829, -1.7256409, -1.747462, -1.8099444, -1.8109118, -1.9276037, -1.964379, -1.9888959, -2.3530977]
2130	[629, 1800, 2196, 2647, 1391, 2191, 2428, 98, 1888, 1557, 428, 516, 944, 2011, 1863, 639, 2622, 359, 2088, 1757, 264, 298, 1712, 1701, 1207, 1631, 849, 2665, 676, 1048, 744, 1731, 701, 1350, 2660, 2682, 2380, 1717, 2495, 2044, 1226, 108, 306, 1700, 2756, 1268, 2358, 1594, 2031, 1081, 1027, 1044, 1603, 2022, 2509, 2415, 510, 126, 2602, 632, 1215, 2230, 2566, 279, 1002, 383, 22, 2098, 1851, 542, 2646, 1908, 1472, 1223, 602, 842, 875, 2203, 1706, 37, 1164, 724, 1721, 1728, 2477, 1866, 348, 462, 2690, 377, 878, 959, 1586, 2503, 1512, 1209, 95, 9, 703, 1414]	[3.6434252, 3.2196143, 2.2280655, 2.1409988, 2.1265182, 2.0590973, 1.8084179, 1.7542642, 1.7088249, 1.6762964, 1.4288046, 1.3991044, 1.3488207, 1.3040683, 1.26886, 1.2207036, 1.1873043, 1.1032331, 1.0929585, 0.9709811, 0.9544562, 0.9056934, 0.76334596, 0.6613009, 0.58339405, 0.5382394, 0.4858825, 0.41715658, 0.29864353, 0.25832042, 0.17321298, 0.11051546, 0.10742667, -0.04267603, -0.05160886, -0.051803857, -0.071759626, -0.12231684, -0.12785411, -0.1674666, -0.17329252, -0.2172197, -0.29534438, -0.30346948, -0.32426703, -0.35054907, -0.38110453, -0.40784216, -0.41226748, -0.47091466, -0.539406, -0.54191995, -0.6079782, -0.71470743, -0.77861774, -0.82438904, -0.844067, -0.8663014, -0.94972897, -1.014689, -1.025332, -1.0337462, -1.0610741, -1.0756744, -1.1012808, -1.1237397, -1.1447386, -1.152567, -1.1884899, -1.1904848, -1.2234483, -1.2949963, -1.3123844, -1.3239057, -1.3310912, -1.3861146, -1.4161899, -1.4174044, -1.5200298, -1.546346, -1.5517149, -1.5586599, -1.5847316, -1.6849778, -1.7340605, -1.7556711, -1.7639902, -1.8009576, -1.8802462, -1.9091406, -1.9187131, -2.0958166, -2.1963542, -2.2423434, -2.2719169, -2.2840936, -2.2936091, -2.4786263, -2.5486412, -2.8699908]
2172	[624, 2186, 1817, 2780, 2286, 1828, 972, 2260, 2632, 2667, 135, 2039, 2730, 2562, 1471, 2762, 2413, 190, 1750, 1986, 2108, 464, 1818, 1356, 1264, 2512, 2809, 2367, 2160, 338, 1288, 448, 2156, 2510, 2121, 2771, 1137, 645, 1509, 1039, 2671, 1615, 1479, 26, 983, 1985, 2810, 720, 1232, 2630, 2142, 1190, 2022, 2062, 2582, 1389, 2714, 1768, 1633, 2269, 2129, 1942, 1894, 1129, 2584, 1744, 306, 964, 1455, 511, 146, 246, 1272, 1991, 346, 2104, 1006, 2164, 622, 1892, 1147, 6, 573, 1053, 1293, 2171, 730, 2693, 1803, 1051, 1830, 1923, 1665, 538, 187, 2014, 1708, 442, 1766, 2180]	[3.268396, 3.1766925, 2.984831, 2.9375439, 2.9226036, 2.8898993, 2.8430145, 2.5498657, 2.4830081, 2.4638662, 2.2616806, 2.1911192, 2.1602807, 1.9277303, 1.8976967, 1.7485462, 1.708914, 1.620867, 1.5646152, 1.541805, 1.4574075, 1.3579215, 1.3481979, 1.1417775, 1.1332495, 1.0981014, 1.0454664, 1.0134051, 0.86511904, 0.7724321, 0.7417618, 0.5848776, 0.46776605, 0.3972956, 0.3790372, 0.35442913, 0.33494288, 0.28246853, 0.18412155, 0.016200647, 0.013334658, -0.07466267, -0.18188536, -0.2112465, -0.28484806, -0.35167986, -0.36759862, -0.479842, -0.5286119, -0.5354583, -0.6011718, -0.6028172, -0.60749704, -0.63885736, -0.6422618, -0.68596673, -0.69118416, -0.70216227, -0.8043279, -0.8047484, -0.82361513, -0.93618625, -0.96022445, -0.9844285, -0.9939016, -1.0483677, -1.1006799, -1.1141472, -1.1413594, -1.1875483, -1.2206169, -1.2330607, -1.2404563, -1.2431617, -1.2695752, -1.2696471, -1.2767154, -1.2779231, -1.2857467, -1.3058331, -1.3215787, -1.3242872, -1.3626128, -1.372016, -1.396586, -1.4836054, -1.5058665, -1.51577, -1.5503471, -1.6717, -1.7303388, -1.740418, -1.8652246, -1.9338533, -2.009606, -2.1210544, -2.1877396, -2.3643062, -2.5734453, -3.352242]
2209	[1000, 1178, 292, 1895, 211, 2519, 1375, 2604, 575, 2769, 1204, 1257, 1295, 588, 127, 944, 2384, 1654, 1939, 1621, 643, 423, 421, 236, 2735, 2201, 1631, 438, 115, 1999, 440, 2065, 331, 1651, 2803, 2659, 2397, 2758, 148, 1422, 1053, 182, 718, 2574, 1429, 2582, 506, 1896, 2649, 621, 995, 972, 1605, 2358, 504, 1427, 361, 259, 1497, 999, 368, 2140, 818, 2487, 813, 2702, 2085, 1051, 2459, 687, 1963, 509, 1001, 923, 2657, 1297, 2541, 2326, 882, 1202, 2450, 1876, 2226, 1812, 1130, 2251, 1672, 171, 1762, 2741, 2700, 288, 1018, 719, 2028, 1775, 225, 1670, 2103, 1508]	[3.3302844, 2.9901175, 2.7350028, 2.5639977, 2.2906148, 2.205816, 2.1127295, 1.9161485, 1.7955977, 1.5575993, 1.5280662, 1.4656482, 1.463378, 1.3781371, 1.333411, 1.2767128, 1.1279173, 1.0425143, 1.0256426, 1.0160604, 0.9372581, 0.93258286, 0.9182576, 0.78413177, 0.6560476, 0.64069706, 0.5836027, 0.56773317, 0.56726, 0.54034054, 0.5279425, 0.4800955, 0.46168843, 0.38277742, 0.35374558, 0.34382865, 0.14896193, 0.059347212, 0.017130315, -0.053268433, -0.101591915, -0.19068322, -0.2895353, -0.32001206, -0.34411618, -0.3940662, -0.40555853, -0.4112193, -0.45604372, -0.4673275, -0.57199836, -0.5983189, -0.61443275, -0.6150471, -0.6581899, -0.68563056, -0.7099319, -0.75319284, -0.8768654, -1.0056233, -1.0825245, -1.177299, -1.2758311, -1.3128052, -1.3135654, -1.338265, -1.3699069, -1.5877521, -1.6282213, -1.6581401, -1.80534, -1.860926, -1.8810185, -1.8934184, -1.9442074, -1.9927226, -2.1866143, -2.2278717, -2.2346587, -2.4095218, -2.4120848, -2.5471196, -2.643671, -2.6738312, -2.6766114, -2.7159965, -2.720616, -2.7248905, -3.0700786, -3.1015785, -3.1037157, -3.1342838, -3.2054598, -3.2226818, -3.3016124, -3.3528605, -3.4185128, -3.5314317, -3.7222002, -4.023691]
2211	[847, 2112, 945, 484, 1117, 1391, 2428, 479, 1689, 2816, 1496, 45, 1410, 1535, 117, 252, 1330, 1368, 2747, 29, 2679, 642, 557, 2422, 613, 2806, 2255, 448, 1195, 1966, 947, 667, 2603, 1654, 1820, 2118, 2523, 2031, 1707, 1419, 503, 723, 435, 1030, 216, 1036, 1949, 1480, 1686, 1661, 2420, 2599, 1386, 2795, 1212, 2033, 2698, 414, 1868, 2786, 1493, 872, 837, 1743, 720, 2609, 1538, 1630, 571, 488, 2285, 1614, 131, 2103, 864, 2232, 2337, 1163, 449, 1279, 1575, 2743, 1866, 2135, 1168, 1282, 2146, 2122, 1609, 272, 1642, 1299, 2290, 893, 1445, 1394, 561, 2261, 1001, 2546]	[5.3853416, 4.768817, 4.7634783, 4.745321, 4.5375566, 4.518248, 4.395664, 4.324215, 4.1375275, 4.019286, 3.9901786, 3.9887486, 3.9857814, 3.9487891, 3.6041307, 3.3099215, 3.1230612, 3.098405, 2.9559655, 2.905758, 2.7394218, 2.738739, 2.6322572, 2.5209732, 2.2884407, 2.2883527, 2.2732916, 2.1530719, 1.9957098, 1.4915656, 1.3492527, 1.2653415, 1.235863, 1.1103187, 1.0491158, 1.0365657, 0.8465752, 0.79117227, 0.6051083, 0.42750326, 0.3524156, 0.33918327, 0.202524, 0.16294873, -0.3059591, -0.3276584, -0.8511617, -0.8763283, -0.9453504, -1.003125, -1.1294717, -1.4062526, -1.4373358, -1.4374211, -1.5537367, -1.5957612, -1.6230607, -1.6591618, -1.731219, -1.9338822, -1.9455935, -2.0169609, -2.2586718, -2.3178697, -2.354712, -2.3966248, -2.458554, -2.5490017, -2.635923, -2.6498535, -2.69779, -2.72124, -2.7659073, -2.7739835, -2.8661237, -2.8743277, -2.8920805, -2.9358566, -3.0055118, -3.2738545, -3.278626, -3.283715, -3.345292, -3.4570162, -3.5703776, -3.694497, -3.7364726, -3.7927532, -3.8354545, -3.8511376, -3.8942044, -3.9019864, -3.9585862, -4.1103935, -4.1492004, -4.277581, -4.2859006, -4.2914095, -4.473527, -6.080109]
2227	[1759, 1466, 333, 1276, 1837, 502, 1752, 1861, 507, 45, 2366, 1068, 2593, 422, 1317, 1820, 2413, 2018, 1406, 26, 996, 1103, 586, 2190, 662, 1140, 260, 1028, 1447, 2084, 1151, 865, 239, 1044, 335, 457, 929, 843, 1700, 1899, 32, 999, 2495, 664, 509, 569, 183, 332, 2569, 6, 2654, 1897, 115, 1691, 1070, 532, 2212, 2731, 1162, 2687, 2193, 991, 891, 341, 2508, 553, 2298, 1979, 2098, 148, 1884, 724, 2650, 439, 1648, 282, 810, 2345, 1735, 2482, 420, 1352, 265, 1071, 1299, 1357, 1768, 1975, 1812, 2427, 1609, 609, 95, 1380, 1432, 301, 2548, 90, 887, 2342]	[5.5721345, 5.2081757, 4.15488, 3.8519084, 3.5721529, 3.4611192, 3.2757378, 3.0113134, 2.8843126, 2.831519, 2.5449936, 2.5232391, 2.4963746, 2.4800088, 2.4534123, 2.432991, 2.4138355, 2.0357223, 1.7667434, 1.5465255, 1.3429844, 1.2567142, 1.2333512, 1.21549, 1.138537, 1.0951804, 0.9718004, 0.8277933, 0.7444005, 0.69505847, 0.48109728, 0.39557478, 0.35522908, 0.34187764, 0.29377994, 0.24488008, 0.2433358, 0.13200694, 0.10631077, 0.0734676, -0.047207326, -0.115763575, -0.18835169, -0.23459083, -0.25742805, -0.25763705, -0.26492056, -0.33116108, -0.5122609, -0.5787379, -0.603837, -0.63483566, -0.73738015, -0.8266866, -0.9275458, -1.0589571, -1.2959963, -1.3712636, -1.4626309, -1.5915583, -1.6182057, -1.6709701, -1.691879, -1.721101, -1.7816916, -1.7959328, -1.8793647, -1.974005, -2.089131, -2.3174314, -2.336175, -2.386133, -2.4268725, -2.484816, -2.5966969, -2.6900976, -2.780415, -2.8512125, -2.8816142, -2.9574373, -3.0939577, -3.132243, -3.1652489, -3.166611, -3.1771076, -3.2092435, -3.343537, -3.363374, -3.460971, -3.4687665, -3.522754, -3.5781398, -3.9054837, -3.9256942, -4.011007, -4.05267, -4.1386704, -4.2095814, -4.3807983, -4.3878326]
2228	[2532, 2228, 2336, 1796, 1219, 2523, 2158, 2561, 1044, 1641, 493, 1751, 2397, 1865, 197, 819, 2693, 1619, 2629, 1910, 1189, 2519, 1227, 2559, 2652, 1185, 1517, 1272, 1706, 441, 1834, 520, 236, 2453, 277, 2290, 2242, 2140, 1061, 1646, 2569, 966, 1146, 1506, 103, 1088, 1979, 954, 1634, 924, 667, 2772, 342, 561, 1982, 113, 1640, 1236, 1346, 2327, 710, 2694, 718, 254, 474, 2300, 2471, 2735, 2167, 2025, 1557, 1667, 1818, 412, 1051, 1692, 1233, 2071, 171, 618, 1438, 484, 1349, 1302, 843, 2176, 932, 1024, 405, 2255, 2696, 166, 2168, 864, 1857, 1207, 956, 255, 2142, 2121]	[2.609217, 2.4311395, 2.413354, 2.327352, 1.898686, 1.7217231, 1.3963058, 1.3538761, 1.35236, 1.3331349, 1.2908214, 1.28419, 1.1604689, 1.1566027, 1.1464212, 1.0479033, 0.9910574, 0.9608314, 0.9235052, 0.91888034, 0.79003865, 0.7049995, 0.55837464, 0.55266905, 0.54963964, 0.53605247, 0.5310128, 0.52517515, 0.5165078, 0.49954003, 0.477984, 0.43763435, 0.35638797, 0.3485732, 0.2643826, 0.20766991, 0.18553238, 0.17338713, 0.17100991, 0.13225952, 0.13174413, 0.12240515, 0.121079005, 0.106784664, -0.0030041188, -0.051209264, -0.08559851, -0.11963737, -0.16500698, -0.21344402, -0.2319428, -0.31379178, -0.32802746, -0.3858523, -0.4057261, -0.46814027, -0.481803, -0.49135283, -0.5661564, -0.5907371, -0.6588935, -0.6648484, -0.80015135, -0.84780335, -0.8510755, -0.8714545, -0.8971759, -0.9267671, -0.97070134, -0.98103863, -0.98246676, -1.0130914, -1.024183, -1.0431141, -1.0580034, -1.0831752, -1.1001205, -1.1304302, -1.1624365, -1.2019005, -1.2051152, -1.2103587, -1.212732, -1.2392247, -1.3059905, -1.3063539, -1.3261567, -1.4018841, -1.402208, -1.4043006, -1.4810154, -1.4843192, -1.4879537, -1.5414782, -1.6005675, -1.62369, -1.6315718, -1.7109878, -1.8308233, -2.003042]
