user_id	rec_items	rec_predictions
1775	[1549, 1296, 1244, 1090, 55, 1358, 709, 795, 1042, 761, 89, 321, 331, 569, 258, 146, 1031, 720, 478, 1169, 861, 1023, 809, 1128, 150, 1299, 1438, 60, 998, 638, 1302, 107, 459, 560, 37, 403, 1191, 1073, 532, 1253, 1281, 59, 651, 1303, 254, 871, 283, 556, 810, 915, 487, 168, 1035, 1047, 1411, 1163, 587, 506, 1197, 257, 181, 718, 1112, 138, 536, 748, 494, 1368, 973, 54, 1086, 1130, 1059, 260, 884, 1049, 346, 82, 1480, 1311, 767, 822, 1516, 337, 792, 1200, 1082, 1276, 1295, 743, 358, 395, 1062, 1192, 838, 1544, 343, 836, 935, 1136]	[2.5471945, 2.4805233, 2.4352212, 2.3202393, 2.0242386, 1.9509108, 1.733291, 1.6896545, 1.6445211, 1.527608, 1.4934405, 1.4157631, 1.3594854, 1.271615, 1.1214979, 1.0026114, 0.9441684, 0.8518381, 0.8451683, 0.8428141, 0.8236625, 0.77130216, 0.7302654, 0.52020633, 0.38604963, 0.38581887, 0.32370847, 0.29653978, 0.25736392, 0.2186139, 0.2174747, 0.07938953, 0.07504955, 0.014289215, 4.6148896e-05, -0.0065592527, -0.14237648, -0.16553473, -0.22795525, -0.23607409, -0.35633332, -0.35879076, -0.3649184, -0.39642203, -0.405155, -0.42537987, -0.42716312, -0.4910729, -0.5073169, -0.52072257, -0.59169173, -0.6743197, -0.6896067, -0.6967275, -0.7195137, -0.7239293, -0.739403, -0.7970794, -0.88666904, -0.8982381, -0.9344551, -0.9745704, -1.0244702, -1.0272378, -1.0280414, -1.1011857, -1.104753, -1.1349735, -1.1372523, -1.1558388, -1.2381301, -1.3127145, -1.3269625, -1.3286849, -1.3326659, -1.4252217, -1.4275184, -1.4394276, -1.442557, -1.4485117, -1.4699748, -1.5410013, -1.5842063, -1.5902333, -1.7365894, -1.7887232, -1.7932732, -1.9820415, -2.0131407, -2.0506203, -2.0593247, -2.2294302, -2.4001303, -2.580122, -2.7580585, -2.9246254, -3.1369662, -3.2133205, -3.3455927, -3.4365156]
1775	[719, 441, 120, 1431, 89, 1520, 110, 1358, 814, 224, 1442, 461, 139, 1064, 1127, 386, 21, 583, 758, 420, 721, 983, 380, 629, 433, 1384, 466, 622, 991, 235, 454, 1011, 1188, 652, 328, 638, 1009, 635, 1316, 955, 1014, 850, 945, 557, 1164, 1513, 1118, 875, 1481, 51, 124, 490, 802, 1468, 561, 845, 419, 725, 309, 512, 1035, 1125, 37, 851, 589, 1434, 286, 893, 1082, 505, 13, 1163, 1060, 823, 520, 1367, 958, 64, 253, 1258, 234, 924, 1558, 1340, 844, 293, 337, 1547, 495, 273, 82, 1355, 1502, 559, 714, 688, 1211, 375, 1544, 959]	[5.128911, 2.854745, 2.6800778, 2.523255, 2.2852824, 2.1051457, 2.0829787, 1.8064889, 1.7490526, 1.7179704, 1.6789075, 1.5734954, 1.4564012, 1.3860383, 1.2275896, 1.1665571, 1.1004702, 0.95391655, 0.9067785, 0.89047337, 0.86242676, 0.812335, 0.68403107, 0.6631711, 0.624553, 0.49826384, 0.4723416, 0.2927754, 0.26862407, 0.04301074, 0.0012518764, -0.087609515, -0.098335624, -0.12398606, -0.15591174, -0.18940356, -0.1914604, -0.21635735, -0.35930854, -0.36388403, -0.38318646, -0.48286211, -0.514971, -0.5961704, -0.62504095, -0.641551, -0.76286495, -0.76811135, -0.8488854, -0.91305166, -0.91837704, -0.9712276, -1.0852613, -1.1351359, -1.1654255, -1.1692355, -1.2172776, -1.2175884, -1.2569127, -1.2664179, -1.2943323, -1.3352658, -1.350544, -1.3854716, -1.3942198, -1.4343538, -1.5472318, -1.5563095, -1.7071766, -1.744751, -1.7466104, -1.7729518, -1.8171484, -1.8235447, -1.8644984, -1.9122072, -1.9665052, -1.970146, -2.0534697, -2.0814655, -2.137432, -2.2059128, -2.2857108, -2.2976863, -2.3061366, -2.4045374, -2.5547307, -2.6120021, -2.6446304, -2.773392, -2.774163, -2.883196, -2.9519444, -3.0579782, -3.0641646, -3.4043965, -3.4366193, -3.4509783, -3.509397, -3.8713968]
1775	[93, 1424, 783, 1113, 666, 956, 50, 1114, 1270, 831, 653, 889, 744, 1115, 1042, 265, 756, 408, 1107, 695, 1183, 335, 407, 1189, 1143, 1010, 1290, 468, 670, 1044, 1302, 1374, 680, 16, 88, 981, 1121, 1451, 687, 605, 1172, 1055, 1254, 10, 1002, 552, 1187, 1313, 1395, 1001, 122, 821, 1453, 781, 933, 84, 51, 611, 1390, 715, 919, 964, 1123, 297, 87, 1347, 296, 1283, 809, 1135, 958, 1489, 317, 1555, 662, 24, 796, 1258, 1367, 1362, 378, 181, 1082, 870, 643, 1443, 13, 192, 855, 1098, 58, 1324, 559, 1556, 659, 1400, 959, 204, 551, 25]	[4.640177, 4.236835, 3.7487416, 3.4564939, 2.9373775, 2.9177241, 2.4586878, 2.398476, 2.0793908, 1.9767463, 1.8269675, 1.6590834, 1.6336029, 1.3752602, 1.3514519, 1.2005634, 1.1683176, 1.1481448, 1.051923, 0.95212364, 0.77404785, 0.74538857, 0.5338856, 0.43789905, 0.38221145, 0.17294085, 0.084459424, 0.070645094, 0.059003025, 0.0539909, 0.014973611, -0.006088197, -0.104877815, -0.15993166, -0.19314843, -0.20862779, -0.22162524, -0.23058772, -0.34729922, -0.41067898, -0.44323722, -0.50692797, -0.50808185, -0.53206635, -0.5475735, -0.63987523, -0.65799004, -0.68806696, -0.7555537, -0.79457635, -0.81098014, -0.85212255, -0.9045187, -0.91233313, -0.9673547, -0.9687415, -1.0411987, -1.052273, -1.1162975, -1.1301684, -1.4090768, -1.4123458, -1.4304681, -1.4759529, -1.501361, -1.5632563, -1.5913129, -1.601655, -1.6486276, -1.6669267, -1.6888758, -1.8794745, -1.8987691, -1.9736905, -1.9850411, -1.9945332, -2.0147858, -2.0466702, -2.0963778, -2.1279676, -2.1563075, -2.1798282, -2.1913376, -2.2380698, -2.3054852, -2.3557239, -2.4132342, -2.4469967, -2.5218837, -2.65303, -2.952366, -3.2329113, -3.2444987, -3.3076253, -3.31764, -3.69133, -3.9234786, -4.5437984, -4.607254, -5.1504254]
1791	[858, 224, 689, 431, 232, 442, 1539, 189, 856, 789, 1322, 609, 1534, 1489, 161, 785, 480, 1467, 1494, 1071, 1278, 746, 196, 1382, 993, 1535, 1224, 450, 880, 488, 1364, 1089, 940, 1108, 598, 722, 786, 975, 725, 740, 1042, 1496, 1056, 1233, 398, 1086, 777, 513, 1174, 1430, 707, 251, 234, 1526, 1339, 721, 287, 315, 134, 279, 301, 316, 477, 1170, 1196, 516, 1383, 207, 1228, 1187, 1317, 1045, 32, 1240, 1503, 163, 1184, 12, 558, 1252, 799, 1476, 449, 267, 867, 765, 1289, 204, 225, 370, 1258, 1183, 826, 1166, 414, 320, 425, 1419, 1311, 1291]	[4.205652, 3.8678427, 2.864389, 2.8571458, 2.6673088, 1.8925126, 1.8465929, 1.7147343, 1.5777042, 1.5086095, 1.5001638, 1.4169109, 1.311453, 1.2170465, 1.1392506, 1.1067903, 1.0194023, 0.69681233, 0.63108456, 0.6164316, 0.5966052, 0.52515817, 0.35542625, 0.30949682, 0.045796692, -0.31547442, -0.4767648, -0.60231745, -0.61096025, -0.6446828, -0.65619844, -0.66973674, -0.7555476, -0.83984023, -0.87215245, -0.9593133, -1.2349671, -1.2563924, -1.2992758, -1.301538, -1.3096063, -1.3478937, -1.3699696, -1.4397067, -1.4516814, -1.5542533, -1.580071, -1.5815065, -1.7088947, -1.7775154, -1.8967211, -1.9275134, -2.093478, -2.2159278, -2.2442384, -2.2694416, -2.3108842, -2.314715, -2.3914537, -2.4057875, -2.462178, -2.5606847, -2.6210203, -2.6565623, -2.658447, -2.7192848, -2.7833881, -2.7934155, -2.9216123, -3.1218076, -3.145857, -3.1792865, -3.1983886, -3.250575, -3.3827648, -3.46943, -3.5494332, -3.559585, -3.5804482, -3.5980144, -3.6026464, -3.7656891, -3.857604, -3.9394007, -3.9599106, -4.0312557, -4.09944, -4.2555394, -4.264821, -4.3721447, -4.4298553, -4.5021443, -4.7325354, -4.929781, -5.098627, -5.4970803, -5.8635097, -5.987385, -6.2155046, -6.218849]
1791	[269, 46, 802, 1201, 442, 934, 1540, 215, 441, 494, 755, 247, 1265, 937, 1067, 1536, 927, 1140, 188, 1012, 615, 1331, 1372, 877, 75, 796, 667, 724, 452, 1274, 1033, 71, 428, 1341, 535, 1217, 8, 165, 1468, 2, 1173, 88, 289, 1333, 662, 587, 464, 352, 583, 339, 288, 1379, 1354, 359, 1391, 753, 686, 40, 379, 770, 37, 455, 1384, 1350, 919, 680, 578, 1190, 883, 671, 211, 507, 1526, 124, 1453, 424, 193, 1197, 798, 895, 1081, 774, 528, 918, 195, 276, 1202, 246, 1076, 1275, 973, 12, 1058, 1428, 1283, 304, 1492, 702, 1001, 425]	[2.6107516, 2.4507964, 2.2542076, 2.1313207, 2.0689695, 2.029035, 1.8445532, 1.8025843, 1.7905505, 1.6653981, 1.1911414, 1.1285405, 1.0919294, 1.0749264, 0.9620396, 0.900321, 0.7489621, 0.63066375, 0.23571676, 0.19775021, 0.010769427, -0.00950402, -0.025935203, -0.3968333, -0.40135744, -0.46808356, -0.53007823, -0.57850945, -0.6496463, -0.6532805, -0.835033, -0.8366386, -0.87893, -0.91492474, -0.9357781, -0.95399576, -0.9704529, -0.9884006, -1.0146132, -1.0162053, -1.11792, -1.1410899, -1.1885668, -1.2702161, -1.4308107, -1.4784201, -1.5109963, -1.645343, -1.7098149, -1.793953, -1.8086872, -1.966976, -2.0201697, -2.0290473, -2.0657256, -2.083757, -2.0959713, -2.1166584, -2.2073119, -2.2333884, -2.263005, -2.3278594, -2.385951, -2.5188122, -2.5334892, -2.6026502, -2.610877, -2.6168485, -2.6729736, -2.7782085, -2.8480895, -2.9757686, -3.0995624, -3.1942098, -3.3067656, -3.318242, -3.330412, -3.361242, -3.361492, -3.3691666, -3.5300899, -3.866369, -4.002134, -4.0527773, -4.106737, -4.1662736, -4.2957273, -4.3512945, -4.4086747, -4.4274154, -4.4903245, -4.8512273, -5.101141, -5.481469, -5.49085, -5.546892, -5.812623, -5.9045467, -6.3610687, -7.001942]
1791	[940, 916, 1552, 709, 780, 306, 191, 1065, 1027, 1231, 305, 1260, 604, 641, 1505, 1508, 399, 371, 1033, 332, 1036, 905, 1123, 490, 1108, 78, 1471, 538, 950, 573, 88, 842, 1465, 730, 1443, 974, 1161, 997, 561, 1433, 1010, 1257, 533, 1354, 1464, 39, 721, 73, 700, 1434, 553, 1559, 696, 1339, 267, 1289, 184, 446, 1211, 1348, 1328, 211, 228, 124, 288, 1063, 74, 1315, 603, 1474, 759, 770, 1275, 1142, 63, 608, 1510, 1360, 1216, 1463, 1106, 316, 1167, 614, 1507, 1544, 559, 895, 1146, 1263, 1176, 1283, 114, 274, 1162, 273, 34, 1440, 620, 434]	[1.8294073, 1.5608672, 0.9898441, 0.94821393, 0.8065853, 0.76545787, 0.55824584, 0.17140251, -0.0140732825, -0.01831323, -0.2907282, -0.31954563, -0.32483047, -0.4034704, -0.43451655, -0.47061098, -0.60036206, -0.68022615, -0.77523625, -0.83078724, -0.83713067, -0.8429588, -1.1723168, -1.3325431, -1.4033101, -1.4214664, -1.4382056, -1.4968746, -1.520891, -1.5445297, -1.6985197, -1.7467906, -1.874248, -1.899643, -1.9273064, -1.9690932, -1.985744, -2.032178, -2.0913577, -2.1005535, -2.1363668, -2.1555781, -2.1614408, -2.1869922, -2.2260098, -2.2521243, -2.284546, -2.327794, -2.55232, -2.565955, -2.6545646, -2.6639664, -2.7068172, -2.7300386, -2.7449026, -2.7626295, -2.767105, -2.8349483, -2.8561637, -2.885591, -2.8945403, -3.0139108, -3.0454524, -3.1101198, -3.1767142, -3.1801257, -3.258381, -3.329878, -3.3845754, -3.4346113, -3.511017, -3.5628676, -3.8067417, -3.9248848, -3.9579458, -3.9690351, -4.0221663, -4.0945654, -4.249598, -4.3066297, -4.371171, -4.463054, -4.501171, -4.515522, -4.827716, -4.8762403, -4.8909855, -4.8983364, -4.9844685, -5.256862, -5.398152, -5.567398, -5.581942, -5.9335284, -6.0702395, -6.083864, -6.126568, -6.23324, -6.2654886, -6.4402814]
1791	[858, 529, 594, 1095, 1067, 1427, 189, 689, 1372, 661, 452, 142, 1374, 797, 1036, 1344, 1016, 117, 957, 368, 541, 407, 105, 1299, 1538, 1194, 132, 469, 657, 785, 846, 1357, 1472, 830, 382, 686, 400, 78, 1174, 580, 1073, 339, 554, 1094, 662, 517, 1341, 1061, 30, 1483, 83, 547, 924, 1143, 712, 1327, 1134, 1333, 618, 245, 1412, 952, 190, 721, 715, 1417, 379, 184, 1293, 750, 96, 595, 663, 416, 301, 882, 212, 228, 1295, 705, 1365, 1058, 1326, 1476, 732, 297, 298, 1493, 197, 995, 1096, 1283, 1282, 1276, 593, 1200, 681, 1247, 611, 425]	[3.0346594, 2.6416612, 2.390864, 2.1968412, 1.969353, 1.9142791, 1.8260144, 1.5935662, 1.5104482, 1.3712226, 1.2057123, 1.2049278, 1.0224168, 0.92613816, 0.8809283, 0.8025016, 0.7036262, 0.61733466, 0.56865215, 0.5062768, 0.48161536, 0.47183812, 0.45526904, 0.45337504, 0.24776869, 0.18542105, 0.17251292, 0.15429917, 0.14383769, 0.0029509068, -0.07826269, -0.17397606, -0.38163543, -0.4544848, -0.5568379, -0.74333614, -0.763718, -0.8195962, -0.82352597, -0.8516431, -0.915479, -0.98990095, -1.0351127, -1.1500454, -1.223228, -1.2435005, -1.2808193, -1.4064376, -1.4199917, -1.7294543, -1.7454677, -1.7949162, -1.8205137, -1.8325865, -1.9174786, -1.9261851, -2.189653, -2.2135687, -2.285317, -2.3531394, -2.3547673, -2.4270751, -2.6515007, -2.689623, -2.8198936, -3.23885, -3.242311, -3.3059394, -3.547252, -3.6223261, -3.6392286, -3.7561898, -3.8970387, -3.9567163, -3.9598508, -3.9662945, -3.968412, -3.9808857, -4.0337257, -4.2847633, -4.303975, -4.382757, -4.4925556, -4.533508, -4.6279, -4.653576, -4.7542515, -4.7800436, -5.080882, -5.454092, -5.4833, -5.5446005, -5.658208, -5.660487, -5.8602285, -5.8998547, -6.026181, -6.3918414, -6.679057, -7.3148317]
1791	[319, 248, 1015, 189, 695, 878, 983, 927, 789, 60, 1246, 1318, 132, 849, 598, 99, 863, 630, 729, 41, 661, 1209, 505, 1006, 420, 305, 650, 292, 1145, 253, 975, 1471, 1347, 148, 1438, 5, 657, 51, 1322, 1504, 337, 727, 1257, 472, 616, 407, 830, 2, 535, 981, 392, 1418, 1287, 514, 503, 458, 1045, 1386, 447, 267, 671, 476, 1105, 157, 1071, 915, 278, 467, 750, 342, 207, 825, 705, 681, 297, 301, 774, 1082, 1259, 510, 512, 1326, 363, 1243, 1017, 1210, 634, 799, 866, 509, 1183, 1477, 151, 923, 183, 34, 1136, 1449, 273, 1445]	[2.2681255, 2.2434192, 2.219473, 2.0740995, 1.9937341, 1.8112458, 1.6973805, 1.545357, 1.3350409, 1.2401049, 0.87144315, 0.7138478, 0.6790966, -0.06721681, -0.06958395, -0.1112469, -0.13355884, -0.21175766, -0.26786602, -0.29254532, -0.31141615, -0.31531322, -0.41957867, -0.43472093, -0.49840215, -0.6525042, -0.6555513, -0.6575819, -0.6929962, -0.7031139, -0.87339735, -0.97215456, -0.99767244, -1.1156101, -1.1188326, -1.1330612, -1.1482692, -1.1556152, -1.2214465, -1.3881156, -1.3956885, -1.4280692, -1.5975664, -1.6924866, -1.7887772, -1.9788431, -2.1472645, -2.2152371, -2.2938201, -2.3497906, -2.4539025, -2.5445077, -2.6089427, -2.7473624, -2.7498147, -2.7862017, -2.854446, -2.8640342, -3.0207283, -3.0653725, -3.2255666, -3.248095, -3.3123074, -3.559419, -3.7348084, -3.7454607, -3.857913, -4.037829, -4.153122, -4.297041, -4.3582582, -4.4591146, -4.4991436, -4.5035033, -4.525573, -4.5580664, -4.6739683, -4.7850094, -4.8708115, -4.9300537, -5.019743, -5.0846725, -5.213547, -5.219083, -5.3410754, -5.369176, -5.37589, -5.3774805, -5.719042, -6.0220547, -6.0629272, -6.164073, -6.3557706, -6.3612437, -6.374179, -6.43522, -6.4845862, -6.499552, -6.613846, -7.275793]
1791	[1191, 1475, 269, 1540, 746, 693, 1015, 976, 1085, 272, 117, 1498, 720, 471, 1427, 371, 1016, 1161, 884, 1369, 879, 545, 1068, 1266, 517, 177, 1545, 619, 1468, 464, 771, 891, 526, 1070, 1073, 1484, 963, 305, 924, 1121, 51, 1411, 87, 289, 919, 673, 1046, 1260, 1451, 1054, 514, 734, 1388, 251, 1548, 844, 63, 1526, 1317, 1227, 31, 1087, 1543, 984, 171, 507, 1058, 515, 1513, 794, 295, 1456, 634, 1230, 573, 317, 207, 1252, 649, 1476, 1335, 1228, 194, 1478, 1075, 1419, 675, 1394, 1291, 805, 316, 369, 973, 351, 1263, 240, 611, 274, 307, 911]	[2.7738752, 2.6546857, 2.5152984, 2.3958626, 2.082333, 1.9349358, 1.492667, 1.309982, 1.046472, 1.0267498, 0.770442, 0.7634575, 0.76002514, 0.4569062, 0.17580277, 0.1391449, -0.47433823, -0.5250286, -0.87295485, -0.99139816, -1.0846847, -1.2227755, -1.2573997, -1.3884159, -1.5053504, -1.6066724, -1.6294153, -1.7105062, -1.8106568, -1.819643, -1.9549654, -2.1330078, -2.163615, -2.3023663, -2.3339202, -2.4170036, -2.417465, -2.4350896, -2.4764342, -2.5752249, -2.662633, -2.6899319, -2.6901824, -2.8470888, -2.925467, -2.9770145, -3.1653402, -3.1721256, -3.2086585, -3.2377348, -3.296932, -3.4285283, -3.5577767, -3.8118656, -3.8381338, -3.8986876, -3.9091887, -4.0016575, -4.0066557, -4.007192, -4.151758, -4.159808, -4.232877, -4.4666495, -4.6442842, -4.645294, -4.6833167, -4.699691, -4.7469106, -4.7628927, -4.797825, -4.8079906, -4.9985037, -5.0331516, -5.036504, -5.0394797, -5.128681, -5.1976633, -5.2124276, -5.3633347, -5.3764467, -5.4043126, -5.749183, -5.7735476, -6.28747, -6.419548, -6.456599, -6.4897633, -6.4898386, -6.5339894, -6.636942, -6.6442156, -6.6561875, -6.789135, -6.9557095, -7.04811, -7.134387, -7.277907, -7.484527, -7.615068]
1791	[624, 437, 1246, 1539, 693, 1344, 818, 848, 934, 219, 946, 1012, 138, 1371, 1498, 1079, 717, 1025, 557, 1285, 1248, 849, 1299, 1120, 346, 340, 651, 218, 733, 776, 1432, 1118, 1007, 1061, 337, 1179, 592, 1553, 1224, 148, 227, 817, 619, 1040, 1154, 4, 561, 678, 1060, 1512, 195, 167, 1153, 565, 586, 562, 950, 1281, 230, 1259, 109, 190, 533, 947, 634, 376, 1132, 378, 26, 193, 587, 465, 1354, 984, 909, 225, 260, 1087, 772, 1228, 527, 261, 222, 705, 316, 370, 354, 1168, 836, 351, 973, 1419, 1176, 1482, 816, 656, 1499, 365, 808, 1440]	[4.026822, 3.582621, 3.5056615, 2.420384, 2.3931594, 2.1909163, 2.110174, 1.9198525, 1.6708413, 1.5394468, 1.3898784, 1.1033138, 0.9644692, 0.9394197, 0.87388164, 0.67801774, 0.6494364, 0.6087348, 0.47062373, 0.28532892, 0.24983156, 0.15212768, 0.06533015, 0.009264454, -0.10930908, -0.1141987, -0.11777389, -0.16321373, -0.21143109, -0.34496117, -0.9096077, -0.9230027, -0.947971, -1.0317943, -1.127758, -1.1392677, -1.1567796, -1.2383611, -1.2884835, -1.3756006, -1.3769928, -1.5309669, -1.5631549, -1.9089526, -1.9622734, -2.0130212, -2.0611825, -2.1297455, -2.1795585, -2.196876, -2.207645, -2.3496356, -2.352007, -2.3774748, -2.5205054, -2.5996256, -2.632916, -2.66602, -2.707496, -2.7383952, -2.7906759, -2.9810472, -3.023964, -3.0412638, -3.1270998, -3.164505, -3.2131898, -3.366899, -3.3708227, -3.4931002, -3.552715, -3.7311153, -3.7410364, -3.7822008, -3.827293, -4.0222487, -4.1124682, -4.3112593, -4.3289547, -4.360789, -4.479945, -4.5358973, -4.6755996, -4.741576, -4.891365, -5.101279, -5.1487894, -5.3199534, -5.486769, -5.72705, -5.729909, -5.910006, -5.964471, -6.2112923, -6.290335, -6.392008, -6.7958927, -6.932811, -6.95399, -7.102738]
1791	[946, 44, 848, 1270, 248, 1201, 1246, 382, 934, 840, 340, 952, 1370, 1178, 1125, 127, 729, 443, 133, 393, 541, 852, 1179, 255, 138, 1312, 1364, 1554, 1322, 741, 898, 83, 1108, 88, 586, 1120, 964, 683, 1109, 32, 264, 48, 781, 531, 1485, 689, 1008, 1372, 1046, 1004, 520, 1551, 912, 1343, 1483, 285, 1543, 779, 373, 1384, 595, 1130, 1074, 982, 1142, 495, 418, 1350, 1013, 197, 504, 1211, 1558, 589, 1314, 1251, 1310, 1071, 681, 1340, 1247, 222, 822, 1075, 370, 1501, 834, 1276, 516, 1267, 3, 512, 114, 558, 1454, 316, 351, 357, 1288, 1200]	[3.6929152, 2.4034054, 2.40108, 2.1854274, 2.0638475, 2.0064034, 1.8786172, 1.7255698, 1.5822446, 1.1741639, 0.770651, 0.6071217, 0.4484748, 0.34168744, 0.32436252, 0.12248331, 0.006172985, -0.010007381, -0.08169949, -0.10461107, -0.16923948, -0.23649335, -0.4190125, -0.4368255, -0.49606293, -0.54134005, -0.5915457, -0.60831624, -0.63079584, -0.7078004, -0.86064243, -0.97551167, -1.0362172, -1.1179233, -1.1645385, -1.1950383, -1.211308, -1.2690609, -1.2896242, -1.3231577, -1.4455838, -1.4461855, -1.5183434, -1.6194266, -1.7511132, -1.9503738, -1.9671289, -2.1236699, -2.1836703, -2.3363895, -2.3793259, -2.4182088, -2.4494927, -2.4825869, -2.4883676, -2.7007556, -2.7271748, -2.7708113, -2.7774167, -2.8778899, -3.0912204, -3.2821596, -3.3654575, -3.5443034, -3.5913768, -3.6326802, -3.6800356, -4.0649433, -4.3098392, -4.316517, -4.3241897, -4.386589, -4.395109, -4.454403, -4.4675245, -4.524548, -4.5520205, -4.704874, -4.8521433, -4.871392, -5.081543, -5.1387835, -5.308831, -5.35062, -5.417265, -5.6267214, -5.710526, -5.9986634, -6.033912, -6.0400553, -6.30629, -6.3253145, -6.3937826, -6.5581493, -6.6034055, -6.636753, -6.665783, -7.0117197, -7.155951, -7.5677958]
1791	[180, 894, 1475, 46, 437, 667, 929, 695, 147, 548, 689, 255, 44, 1019, 1344, 286, 185, 940, 407, 987, 1042, 300, 209, 661, 1117, 1118, 417, 790, 615, 334, 8, 741, 1033, 1506, 694, 447, 878, 807, 289, 1384, 891, 487, 1330, 1068, 1430, 1404, 564, 539, 967, 322, 411, 4, 445, 1193, 919, 1481, 419, 1433, 1074, 178, 1292, 72, 260, 770, 279, 700, 562, 982, 632, 675, 579, 201, 423, 82, 250, 643, 301, 261, 236, 1326, 1558, 1202, 1212, 492, 1413, 467, 713, 1096, 1273, 1276, 1213, 369, 1493, 434, 1001, 1377, 684, 1492, 1440, 365]	[3.6537783, 3.0642936, 2.4321012, 2.0775325, 2.0298824, 1.7574605, 1.5324357, 1.2034168, 1.0934376, 0.9540225, 0.86780673, 0.8349935, 0.8145372, 0.78695405, 0.61506397, 0.50573266, 0.46110246, 0.43221462, 0.34227526, 0.33531362, 0.18028224, -0.0101033, -0.09248537, -0.1429168, -0.17964113, -0.18456903, -0.30895102, -0.33711767, -0.4506762, -0.46624643, -0.5656409, -0.5807665, -0.7548103, -0.831651, -0.9342473, -0.96746576, -1.1339874, -1.147554, -1.1788007, -1.2792903, -1.4478228, -1.4532654, -1.4905254, -1.6896784, -1.7651463, -1.9807566, -2.012236, -2.1962771, -2.205788, -2.2518835, -2.2704084, -2.3740208, -2.5077713, -2.6030455, -2.6150343, -2.6373062, -2.6731663, -2.8118756, -2.8723764, -2.9215684, -2.9661052, -2.9804914, -3.0902407, -3.1900525, -3.2157679, -3.39883, -3.4089205, -3.4303818, -3.5323005, -3.6966982, -3.7193098, -3.8232393, -3.877813, -4.0066833, -4.0963964, -4.1965995, -4.2249765, -4.2546844, -4.288562, -4.3628054, -4.583625, -4.6433353, -4.6555634, -4.7315464, -4.732112, -4.739531, -4.7578945, -4.958184, -5.0232677, -5.309739, -5.477274, -5.628697, -5.798753, -5.8507, -5.8781037, -6.013916, -6.236123, -6.32306, -6.577141, -6.6113443]
1791	[1542, 142, 711, 1475, 60, 52, 1467, 999, 191, 927, 152, 642, 785, 266, 1431, 952, 1027, 718, 161, 1256, 1494, 1528, 27, 1117, 1448, 271, 1261, 1007, 687, 517, 1408, 879, 1109, 254, 78, 328, 807, 1045, 544, 1070, 1180, 33, 997, 450, 1557, 216, 101, 203, 447, 290, 228, 779, 51, 1336, 680, 1123, 566, 912, 415, 1142, 1503, 527, 1495, 288, 1376, 619, 221, 1479, 1402, 1000, 424, 1314, 960, 446, 372, 197, 222, 1267, 354, 634, 1039, 1097, 838, 183, 911, 1100, 467, 1446, 659, 277, 866, 816, 1463, 273, 365, 656, 1493, 453, 434, 240]	[3.3284903, 2.9331918, 2.902642, 2.7694702, 2.66287, 2.4427285, 2.3842707, 2.1201348, 1.531078, 1.3280542, 0.74506104, 0.46501935, 0.36349797, 0.3361668, 0.19273162, -0.007315159, -0.087267324, -0.11438838, -0.23210406, -0.49898973, -0.56092846, -0.5690909, -0.5922663, -0.6011236, -0.78952014, -0.85996735, -0.8713676, -0.88615704, -0.9097844, -0.9787275, -0.9974123, -1.0815088, -1.0907841, -1.1568327, -1.1872127, -1.1961756, -1.2379334, -1.3118007, -1.3940629, -1.4727451, -1.6826923, -1.6849015, -1.7344335, -1.8082069, -1.861645, -1.9184432, -1.959686, -2.0012383, -2.0462897, -2.1108243, -2.1375685, -2.2653823, -2.4984188, -2.5515802, -2.6062825, -2.7261715, -2.7592506, -2.7640417, -3.1436718, -3.2285342, -3.255242, -3.257998, -3.2798991, -3.2798996, -3.469199, -3.5150702, -3.5283399, -3.8475437, -3.9172273, -3.9285774, -4.122002, -4.18036, -4.2113123, -4.31298, -4.3467035, -4.50645, -4.529275, -4.8343606, -5.0335445, -5.1076574, -5.1346235, -5.2683268, -5.394577, -5.43183, -5.501235, -5.582409, -5.6449203, -5.7725897, -5.877798, -5.911752, -5.9455028, -6.218067, -6.4640627, -6.486855, -6.8166842, -7.070297, -7.1552906, -7.3093805, -7.4594164, -7.7928295]
