user_id	rec_items	rec_predictions
3461	[1973, 1599, 1454, 2797, 2008, 541, 1555, 1601, 82, 315, 110, 307, 378, 1654, 354, 892, 1574, 51, 847, 721, 502, 26, 2475, 1210, 229, 546, 708, 2349, 1902, 59, 66, 550, 16, 2042, 2330, 1606, 2343, 2776, 1540, 1416, 2779, 1692, 2752, 235, 1200, 1333, 2611, 1425, 674, 452, 142, 1316, 2284, 2310, 719, 1250, 2001, 1262, 117, 1081, 1434, 910, 1058, 544, 1538, 2281, 636, 2618, 1312, 889, 2016, 941, 2379, 312, 2264, 752, 1185, 262, 1807, 619, 1083, 763, 909, 1455, 536, 267, 346, 2426, 2446, 663, 1236, 330, 1742, 1456, 1049, 1959, 1814, 1594, 960, 2170]	[3.1535358, 2.3213341, 1.8985105, 1.8476061, 1.1883957, 0.66813993, 0.3328493, 0.31490532, 0.29699785, 0.18609644, 0.120814815, 0.046117783, -0.03193891, -0.08158937, -0.1320706, -0.15467963, -0.18604305, -0.26994342, -0.27863747, -0.30705857, -0.3157682, -0.33980656, -0.3474452, -0.35252038, -0.4055292, -0.4110679, -0.43479607, -0.4921072, -0.65767246, -0.71795183, -0.7300023, -0.7469686, -0.8096479, -0.8218003, -0.8313558, -0.9618661, -0.9819932, -1.0317622, -1.0480353, -1.0509739, -1.0541238, -1.0700102, -1.1225779, -1.206353, -1.2225739, -1.2288402, -1.2632545, -1.2723233, -1.3753426, -1.392922, -1.4064453, -1.422592, -1.4678493, -1.4808075, -1.5353119, -1.5464449, -1.5471051, -1.5578157, -1.6299299, -1.6336075, -1.6850168, -1.6943566, -1.7148112, -1.744359, -1.7453208, -1.8057733, -1.8139381, -1.8711108, -1.8743876, -1.9147363, -1.933862, -1.9382524, -1.9894075, -2.0052767, -2.0271356, -2.0479813, -2.068994, -2.1213346, -2.1646981, -2.3291302, -2.5713522, -2.5815144, -2.6654181, -2.6664858, -2.6799018, -2.7118957, -2.9128866, -3.0166903, -3.0408795, -3.1192222, -3.1222367, -3.1516833, -3.1568837, -3.1968188, -3.2528546, -3.2798278, -3.300328, -3.3538637, -3.3656971, -3.614798]
3532	[2448, 2676, 2424, 2215, 2577, 1649, 38, 825, 1119, 1124, 706, 2100, 1847, 2155, 453, 1133, 2378, 69, 2489, 2259, 1388, 9, 963, 2331, 1366, 2200, 2295, 1480, 2343, 293, 1440, 2531, 861, 244, 2115, 2656, 648, 1445, 1634, 2579, 2684, 628, 541, 1791, 865, 1612, 103, 478, 968, 1512, 348, 2360, 1667, 39, 1279, 2140, 906, 895, 1355, 1426, 1025, 1602, 2570, 970, 401, 2062, 1665, 2007, 736, 2317, 1202, 517, 2563, 1290, 683, 224, 977, 20, 2376, 1006, 1146, 1949, 369, 512, 349, 2355, 761, 787, 607, 2057, 2006, 1638, 84, 1101, 2811, 2134, 2040, 2303, 1209, 2312]	[4.9280624, 4.769926, 4.4233346, 3.8655994, 3.8073287, 3.7890756, 3.7030365, 3.1108894, 3.047935, 3.0103722, 2.9997582, 2.939452, 2.7043765, 2.512725, 2.2540777, 1.9401865, 1.8475058, 1.8273594, 1.5112319, 1.5076133, 1.2929307, 1.2683046, 1.266958, 1.2613952, 1.0695274, 1.0245423, 0.74796057, 0.73047626, 0.6763845, 0.66527146, 0.64627635, 0.5418557, 0.36379218, 0.2778045, 0.20834625, 0.15322182, 0.08873117, -0.13194445, -0.20395195, -0.3618592, -0.42918405, -0.50247, -0.503196, -0.58304596, -0.60234153, -0.7619839, -0.7695812, -0.77825, -0.8071604, -0.97984374, -1.0312113, -1.1398723, -1.1950691, -1.2366502, -1.254533, -1.5392227, -1.5698406, -1.6054845, -1.614888, -1.6868402, -1.9265258, -1.9597875, -1.9759088, -2.0382483, -2.0670881, -2.0952635, -2.1028666, -2.1689098, -2.1810813, -2.1851664, -2.2430696, -2.2450843, -2.4358814, -2.4432037, -2.5678666, -2.569164, -2.6195717, -2.8107853, -2.8967261, -2.9006212, -2.9094057, -2.958097, -3.007803, -3.0923278, -3.156399, -3.4587746, -3.53181, -3.5830815, -3.7766292, -3.7897933, -3.8921025, -3.8965094, -3.9916384, -4.038968, -4.214899, -4.272418, -4.363595, -4.397749, -4.4629626, -4.698653]
3581	[601, 181, 1461, 2534, 2676, 2753, 1191, 1267, 958, 2559, 2397, 2797, 2780, 1417, 2364, 1187, 2805, 2786, 39, 186, 1871, 1121, 121, 1749, 233, 2648, 1453, 1612, 1965, 2764, 2380, 1861, 2807, 534, 481, 1021, 2297, 1333, 836, 1699, 605, 2273, 1480, 2555, 1094, 2710, 2382, 1747, 1457, 1255, 1141, 446, 719, 1869, 1817, 2257, 1862, 801, 2089, 1479, 1345, 978, 667, 1134, 2314, 2421, 1020, 920, 1598, 2243, 1035, 1755, 2120, 2798, 1778, 2157, 2249, 2333, 2232, 246, 2759, 227, 2131, 756, 664, 960, 311, 1091, 781, 1648, 1937, 2027, 1095, 1889, 2439, 1700, 2433, 1997, 146, 1243]	[3.1135952, 2.8595533, 2.3217397, 2.0156746, 1.9929293, 1.791981, 1.4707788, 1.13697, 1.058108, 0.8807342, 0.7660405, 0.61671174, 0.56462467, 0.5565895, 0.51273364, 0.47555843, 0.4638134, 0.40869188, 0.36467165, 0.34670424, 0.3210823, 0.2723654, 0.27180082, 0.24394113, 0.20418566, 0.043116488, 0.027335972, -0.0072909594, -0.015593499, -0.024013065, -0.03766775, -0.041449398, -0.10508616, -0.10881734, -0.17981009, -0.18260242, -0.19855434, -0.23220387, -0.2673353, -0.40548038, -0.4335184, -0.45009983, -0.475756, -0.49845234, -0.5550196, -0.56716615, -0.73318577, -0.738435, -0.75788116, -0.79759765, -0.8650445, -0.889397, -0.902537, -0.9030639, -0.95522505, -0.97392607, -1.0427738, -1.2031012, -1.2544587, -1.259214, -1.3925134, -1.4135618, -1.4202616, -1.4254473, -1.4542433, -1.4772978, -1.4796128, -1.5032089, -1.5090759, -1.5345442, -1.5664479, -1.6150037, -1.6375492, -1.6462351, -1.6503484, -1.7011526, -1.7567133, -1.8145889, -1.833791, -1.890771, -1.9306209, -1.960001, -1.9777386, -2.0374217, -2.0424757, -2.0616121, -2.0954244, -2.1112761, -2.1357756, -2.1990457, -2.249148, -2.3090158, -2.3101668, -2.335168, -2.4489148, -2.5181477, -2.5812, -2.6000552, -2.980147, -3.204036]
3591	[1719, 2159, 2392, 1034, 2610, 1247, 530, 1518, 1376, 1314, 18, 1178, 9, 1391, 915, 2552, 2780, 65, 307, 101, 709, 1749, 499, 1619, 1731, 2519, 94, 1612, 2427, 901, 959, 786, 2763, 2256, 2764, 852, 2061, 887, 1894, 1587, 870, 2391, 1721, 250, 1883, 1128, 1658, 2271, 2477, 865, 2683, 2383, 1561, 2742, 1255, 2470, 874, 597, 1490, 2153, 573, 1141, 2079, 1086, 2125, 1770, 1503, 1153, 1598, 2483, 1462, 559, 1922, 2379, 1681, 783, 179, 2419, 91, 2286, 2740, 246, 1455, 1400, 522, 928, 1983, 1981, 756, 578, 1937, 1283, 2658, 1385, 2198, 2695, 1764, 2185, 1380, 159]	[3.172799, 3.1316934, 2.9972057, 2.7543101, 2.6119232, 2.4076054, 2.3465188, 2.2773106, 2.2454684, 2.1292431, 1.9276336, 1.6954825, 1.3821714, 1.2964263, 1.1610125, 1.1525311, 1.103425, 1.0184255, 0.99300057, 0.8710579, 0.8649972, 0.70030665, 0.69021165, 0.6550557, 0.5833619, 0.2451019, 0.14319432, -0.053177, -0.20120434, -0.3371884, -0.35668242, -0.3937183, -0.3990702, -0.4113908, -0.4340467, -0.43959257, -0.5219856, -0.5384094, -0.57930773, -0.58524424, -0.6185153, -0.6255681, -0.63941157, -0.779114, -0.83806175, -0.8400461, -0.8560681, -0.86498505, -0.9501332, -0.9670772, -0.9901232, -0.99678683, -1.0078279, -1.0663325, -1.1426986, -1.1701374, -1.2008455, -1.2029266, -1.2405849, -1.2740772, -1.3358049, -1.3634603, -1.3738682, -1.3743582, -1.3900187, -1.428179, -1.4681699, -1.4832143, -1.5416317, -1.6391062, -1.7392755, -1.7480019, -1.7771876, -1.7989738, -1.8038136, -1.8366461, -1.8636063, -1.8637646, -1.8642554, -1.876354, -1.9448011, -1.9659419, -2.0466647, -2.1139927, -2.1144092, -2.140314, -2.2079172, -2.2505143, -2.3725984, -2.448033, -2.4818928, -2.5278938, -2.6064105, -2.6204066, -2.7403727, -2.7497184, -3.0647545, -3.1010885, -3.1450868, -3.4090345]
3610	[1495, 2348, 799, 1417, 1143, 556, 1245, 1221, 2452, 2610, 286, 688, 2716, 2061, 1623, 2568, 1118, 9, 304, 2299, 1709, 1668, 846, 1931, 1994, 340, 1099, 1447, 149, 2764, 2587, 654, 355, 1930, 616, 109, 2535, 337, 1399, 1058, 143, 147, 2665, 1030, 2703, 784, 719, 1761, 697, 2547, 1235, 323, 2652, 1491, 2681, 1597, 2222, 382, 200, 2190, 2323, 2193, 1831, 874, 1387, 1224, 1862, 29, 736, 396, 1743, 2084, 306, 20, 996, 810, 171, 2435, 921, 49, 2355, 681, 561, 1003, 1707, 1456, 1194, 864, 433, 798, 420, 2195, 823, 1130, 1401, 296, 1808, 418, 960, 1493]	[2.9594605, 2.2827811, 2.2815323, 2.249773, 2.2326968, 2.0110238, 2.0096586, 1.6749568, 1.4328756, 1.414201, 1.3522729, 1.2256812, 1.0991162, 1.0731459, 1.0189102, 0.7922205, 0.7614192, 0.7573125, 0.6056079, 0.5740995, 0.5607659, 0.54694206, 0.40667114, 0.401336, 0.34629884, 0.34536523, 0.32907432, 0.28292927, 0.26383805, 0.24774355, 0.23889858, 0.18374795, 0.1759597, 0.08342975, 0.04084523, -0.07173771, -0.26559585, -0.2811765, -0.28497767, -0.40026757, -0.48804057, -0.53826797, -0.5825766, -0.60029465, -0.7188428, -0.7679865, -0.777361, -0.80502564, -0.814164, -0.85156345, -0.8635319, -0.8803491, -0.94459945, -0.98512024, -1.0393882, -1.1052439, -1.1115342, -1.2807697, -1.3209622, -1.358847, -1.3596281, -1.4226803, -1.4447811, -1.4885885, -1.4904693, -1.4933398, -1.5413079, -1.5790855, -1.6930597, -1.7846882, -1.8247565, -1.8705235, -1.9489038, -1.9493096, -2.2282975, -2.257488, -2.2829504, -2.2962227, -2.336348, -2.3448286, -2.3460479, -2.4115295, -2.416892, -2.4541078, -2.5500848, -2.5559573, -2.5628319, -2.7314715, -2.7426553, -2.7448294, -2.7703233, -2.7907524, -3.0878623, -3.2109878, -3.2769365, -3.5206382, -3.8606644, -3.8717842, -3.9586792, -4.1691456]
3610	[2203, 1247, 2215, 1834, 1454, 2250, 1506, 1702, 2178, 2184, 1654, 2240, 1440, 2165, 277, 1432, 1072, 1760, 182, 627, 641, 689, 1414, 926, 2167, 1601, 1468, 1001, 717, 1107, 1939, 1585, 437, 708, 2050, 1378, 1464, 32, 1584, 23, 2169, 1081, 2715, 972, 2430, 94, 2005, 404, 1871, 142, 2069, 2458, 720, 210, 297, 1473, 2128, 493, 2365, 956, 1451, 544, 1398, 2509, 2094, 1920, 767, 1538, 173, 2617, 2612, 1209, 726, 842, 1523, 1481, 2350, 2770, 1950, 2278, 399, 1947, 1384, 671, 1984, 420, 1700, 1843, 1967, 500, 1875, 1130, 2166, 1471, 986, 762, 2729, 1243, 2445, 332]	[3.5158503, 2.487616, 2.3982193, 1.9457724, 1.8648852, 1.7850966, 1.5731182, 1.5679681, 1.5508993, 1.1112752, 1.0921088, 0.99262834, 0.93081665, 0.7645825, 0.6865717, 0.60755813, 0.5937042, 0.5900309, 0.5362444, 0.46715224, 0.4072883, 0.3912444, 0.30108666, 0.29254687, 0.2799343, 0.25293365, 0.20708022, 0.14928098, 0.031883776, -0.099038795, -0.10621333, -0.12543628, -0.20532836, -0.27135473, -0.35364825, -0.35853982, -0.37249374, -0.39103186, -0.40277764, -0.49034607, -0.70337677, -0.8039861, -0.82975054, -0.8491882, -0.9337707, -0.9781882, -0.98339075, -1.0196517, -1.0344954, -1.0544094, -1.1310124, -1.1890515, -1.2128938, -1.2688868, -1.4202083, -1.4232959, -1.4549607, -1.4661088, -1.4905487, -1.5602932, -1.5631536, -1.6361805, -1.7327192, -1.8182118, -1.828094, -1.8775351, -1.906243, -1.930165, -1.9431988, -1.9881496, -2.1429613, -2.1720586, -2.2295434, -2.285895, -2.2896776, -2.3107185, -2.3246417, -2.3487265, -2.4336011, -2.4396777, -2.4817472, -2.523823, -2.6145024, -2.6326437, -2.667031, -2.7703233, -2.835428, -2.8830225, -3.1578999, -3.1612146, -3.169998, -3.2109878, -3.2997491, -3.3097754, -3.368677, -3.3776412, -3.5863962, -3.6336226, -3.8453343, -4.1171603]
3620	[1759, 181, 1466, 1103, 1119, 1837, 601, 2106, 2054, 2050, 776, 2066, 2502, 2665, 287, 1794, 915, 2133, 2797, 1029, 2557, 1611, 2632, 2569, 485, 2082, 1865, 535, 1089, 50, 1760, 2411, 2799, 1149, 2169, 414, 263, 844, 1623, 2709, 520, 2743, 1560, 1114, 1228, 1437, 61, 914, 2636, 780, 361, 1561, 2768, 880, 2074, 1081, 807, 60, 129, 2556, 800, 443, 2592, 152, 1241, 928, 1602, 1266, 1890, 1768, 2070, 330, 1840, 1762, 1672, 1303, 2168, 1197, 1901, 1240, 1211, 2345, 2157, 344, 2088, 92, 420, 1141, 2162, 2315, 224, 1441, 1700, 536, 205, 2456, 1476, 227, 2432, 2690]	[5.3532286, 4.570568, 4.27031, 3.5935786, 3.5713167, 2.8639913, 2.7983866, 2.7387743, 1.9957906, 1.7607652, 1.5161566, 1.3955698, 1.3419029, 0.9082459, 0.8854813, 0.88543653, 0.7867444, 0.72333413, 0.7051036, 0.66932786, 0.5750759, 0.5196849, 0.3639527, 0.3210963, 0.19879794, 0.16628703, 0.15193972, 0.062093735, -0.041522495, -0.14565569, -0.25544143, -0.27694166, -0.29168627, -0.37548053, -0.40719956, -0.48371577, -0.5342001, -0.560706, -0.56727356, -0.75270253, -0.83120394, -0.874717, -0.8833411, -0.95221364, -1.051572, -1.0592841, -1.2035439, -1.21285, -1.2347435, -1.2484798, -1.3100414, -1.3673223, -1.5127532, -1.5833211, -1.6159164, -1.6583697, -1.6721965, -1.7199408, -1.8009249, -1.9322171, -1.96611, -2.0372975, -2.041623, -2.1121433, -2.1491973, -2.1742616, -2.247695, -2.2926047, -2.5133383, -2.6489904, -2.6623476, -2.6712017, -2.6714993, -2.7068276, -2.7361653, -2.7790744, -2.799479, -2.8338747, -2.863707, -2.9472082, -3.00255, -3.00898, -3.1143725, -3.123341, -3.1297762, -3.2766314, -3.3270514, -3.3335543, -3.4290595, -3.4384747, -3.537317, -3.553108, -3.559995, -3.652985, -3.9378245, -4.0744514, -4.0753407, -4.5328703, -4.616926, -4.7980742]
3628	[73, 1882, 1408, 2087, 2462, 1032, 2214, 849, 914, 475, 2018, 444, 1619, 1414, 2397, 2506, 2431, 1176, 1969, 1751, 1711, 2287, 2123, 1121, 2173, 2674, 2291, 2739, 1706, 90, 15, 2571, 1284, 1406, 2140, 1205, 2124, 343, 1578, 945, 2600, 2046, 2381, 331, 2240, 1053, 2651, 1150, 1806, 592, 1311, 2427, 2735, 662, 1168, 371, 1047, 468, 1073, 1144, 360, 474, 1832, 1825, 2733, 177, 2470, 303, 398, 2810, 1199, 653, 189, 2640, 2617, 140, 83, 1661, 2618, 2664, 1058, 542, 985, 536, 2558, 941, 824, 282, 677, 779, 2270, 2443, 2141, 1932, 1750, 802, 1467, 1530, 1499, 1513]	[3.2002935, 3.1738012, 3.1223736, 2.923307, 2.9009912, 2.739642, 2.7028756, 2.2659943, 1.6934568, 1.6680892, 1.6490219, 1.5123372, 1.4307507, 1.4097836, 1.3970261, 1.3103032, 1.2913804, 0.8455617, 0.81161726, 0.7548862, 0.7418264, 0.6935243, 0.6658555, 0.629926, 0.6046627, 0.5361053, 0.42815584, 0.39317322, 0.35258344, 0.3517108, 0.25558028, 0.21802631, 0.085169666, 0.012029186, 0.005759649, -0.041254964, -0.04552134, -0.054837756, -0.085479766, -0.18147619, -0.18971196, -0.30180597, -0.3303975, -0.36618942, -0.37484747, -0.38521415, -0.53123003, -0.5426698, -0.57898027, -0.66092503, -0.6724197, -0.72911024, -0.75277823, -0.81637824, -0.86051583, -0.90786725, -1.0346106, -1.0566789, -1.1566648, -1.183608, -1.2677222, -1.2750431, -1.2935117, -1.3206706, -1.3325715, -1.4676557, -1.4779854, -1.4962908, -1.5421968, -1.5532546, -1.6200486, -1.6403853, -1.690421, -1.736372, -1.7875628, -1.8367474, -2.0166814, -2.0876064, -2.0886705, -2.0952375, -2.1049619, -2.1092093, -2.180333, -2.1905234, -2.2074142, -2.232956, -2.4513462, -2.4669013, -2.5778224, -2.788895, -2.9361973, -2.9983814, -3.0169096, -3.0934098, -3.1342442, -3.1568594, -3.2651334, -3.3361964, -3.365269, -3.3812914]
3647	[1987, 1903, 2414, 161, 1539, 728, 1360, 2370, 292, 584, 1641, 641, 2441, 2241, 935, 1931, 637, 638, 1893, 723, 709, 1280, 1353, 2571, 2173, 681, 2490, 1010, 2001, 277, 2672, 2428, 23, 1213, 236, 625, 1465, 1524, 2569, 1575, 136, 1311, 1537, 1968, 605, 1228, 2187, 1821, 1046, 826, 519, 1886, 142, 1373, 163, 1240, 1473, 1327, 750, 405, 1912, 2687, 1802, 1806, 1922, 1242, 2678, 1982, 722, 2016, 2495, 1472, 797, 2623, 718, 1907, 1677, 2258, 2580, 647, 1905, 1663, 904, 555, 31, 53, 524, 1038, 1992, 2741, 2323, 1983, 2726, 1801, 699, 1767, 159, 2105, 2031, 372]	[2.9971805, 2.9267871, 2.2880216, 1.9941978, 1.4701686, 1.441457, 1.4100748, 1.4038662, 1.2840736, 1.248604, 1.246409, 1.090417, 1.0443951, 0.9201345, 0.9144228, 0.885136, 0.8818414, 0.7579863, 0.6634178, 0.6418168, 0.5586017, 0.4309416, 0.2654276, 0.24907282, 0.16790897, 0.16193981, 0.10648072, 0.09924685, 0.06022224, -0.07233541, -0.08591467, -0.08843338, -0.10151543, -0.10443497, -0.13040891, -0.16542508, -0.2734585, -0.32684523, -0.3581853, -0.39293775, -0.401828, -0.40589225, -0.49017185, -0.54500014, -0.55480564, -0.5886007, -0.6071812, -0.6308743, -0.652103, -0.66420496, -0.7143165, -0.8105602, -0.8207921, -0.82725495, -0.85008526, -0.8572099, -0.8936952, -0.956198, -1.0420465, -1.0458806, -1.0624552, -1.1430194, -1.1474408, -1.1738473, -1.183589, -1.2092453, -1.220707, -1.2537851, -1.2741785, -1.309541, -1.3302631, -1.3321562, -1.3501219, -1.3943142, -1.3947607, -1.4313704, -1.471415, -1.4850614, -1.5358409, -1.564791, -1.5946097, -1.598883, -1.6023453, -1.6176313, -1.6629336, -1.6806669, -1.6954013, -1.7547091, -1.7861912, -1.7917095, -1.8118368, -1.8972851, -1.9296227, -1.9618521, -2.1208086, -2.1484735, -2.3712869, -2.4726806, -2.6538737, -2.7983606]
3659	[2336, 1987, 65, 1960, 696, 243, 2053, 2301, 1887, 258, 2183, 2155, 1893, 38, 2734, 2490, 1810, 1328, 2362, 1440, 1439, 231, 1698, 2385, 2627, 304, 1420, 1821, 2681, 2429, 1567, 2081, 2089, 2071, 2461, 963, 2593, 2713, 450, 1358, 925, 970, 1781, 1862, 87, 730, 1884, 2276, 1093, 578, 695, 1355, 648, 1320, 94, 345, 544, 2062, 414, 2245, 2235, 1426, 575, 46, 1345, 2689, 63, 268, 2687, 2703, 2156, 2511, 1669, 2098, 1202, 386, 472, 884, 2318, 796, 1199, 2758, 2501, 2281, 405, 192, 274, 70, 2573, 1512, 3, 2322, 726, 942, 1556, 1681, 489, 1984, 2695, 1628]	[3.5139575, 2.959459, 2.1543841, 2.09091, 1.7932456, 1.6878579, 1.504312, 1.1390487, 1.0554891, 0.899298, 0.8792461, 0.7986511, 0.7085254, 0.67923576, 0.6522605, 0.57694143, 0.55211335, 0.51337814, 0.50540936, 0.4988235, 0.43684942, 0.42367923, 0.40844518, 0.38966826, 0.3739841, 0.32946017, 0.29153806, 0.25825968, 0.16916747, 0.15626934, 0.1497134, -0.010985434, -0.046099886, -0.08910462, -0.11729333, -0.123116694, -0.1303382, -0.16590787, -0.17443584, -0.22827016, -0.2423257, -0.2572341, -0.27795607, -0.32458746, -0.35440642, -0.448825, -0.49911088, -0.500855, -0.5050919, -0.50699675, -0.51550376, -0.63794696, -0.70472646, -0.70629823, -0.7794007, -0.8133155, -0.84127605, -0.85638976, -0.86416125, -0.8802589, -0.88616973, -0.88828945, -0.9028369, -0.95291346, -0.95484895, -0.9633892, -0.9824444, -1.0476485, -1.0540372, -1.0636702, -1.2324096, -1.3213631, -1.3392482, -1.4661015, -1.4899529, -1.5283296, -1.5789194, -1.6794585, -1.6836325, -1.6889396, -1.7016882, -1.7524402, -1.878042, -1.9155598, -1.9311696, -1.9553362, -2.1120667, -2.1410623, -2.2028608, -2.2473688, -2.2590985, -2.3033261, -2.3100448, -2.401493, -2.4110193, -2.4345846, -2.4973395, -2.5585914, -2.7075348, -2.7517018]
3666	[1987, 1034, 1696, 1551, 1090, 108, 2739, 353, 2783, 931, 333, 1833, 2354, 101, 2321, 1299, 2002, 1706, 1002, 696, 954, 321, 2066, 1830, 2213, 149, 2202, 381, 22, 1327, 1295, 1819, 1089, 729, 989, 2569, 232, 265, 2190, 1727, 576, 2169, 2737, 1532, 684, 250, 1483, 1561, 1804, 2652, 1894, 1338, 2347, 39, 382, 1149, 577, 859, 2097, 612, 1409, 137, 1690, 1901, 2581, 2509, 2671, 1929, 155, 1306, 1501, 360, 1226, 953, 1193, 1094, 119, 2678, 537, 1643, 1949, 2457, 1262, 1734, 903, 351, 37, 1818, 461, 2359, 2127, 542, 1942, 545, 157, 609, 114, 2586, 2525, 1116]	[3.2368662, 2.9001184, 2.4610035, 2.2868302, 2.0910838, 1.6577961, 1.6382794, 1.6020954, 1.5985446, 1.36682, 1.2741678, 1.1297925, 1.0425398, 1.0392071, 0.9501352, 0.7844058, 0.7802429, 0.76740557, 0.7534828, 0.6033901, 0.5742347, 0.5350983, 0.5138864, 0.42361724, 0.417032, 0.31851774, 0.26787075, 0.25610375, 0.2264378, 0.2223182, 0.1958828, 0.104641646, 0.07387748, -0.004739523, -0.08044054, -0.09908602, -0.116398305, -0.15654205, -0.21342698, -0.22607434, -0.30569628, -0.30738696, -0.43264386, -0.44607645, -0.48408315, -0.54903126, -0.62535685, -0.6283292, -0.7127179, -0.7813641, -0.81516874, -0.8282956, -0.8480036, -0.8616568, -0.91747797, -0.92204636, -0.96612084, -1.0049164, -1.029024, -1.0454375, -1.0533575, -1.0804605, -1.2722001, -1.3395184, -1.3433099, -1.3531637, -1.3943423, -1.4055595, -1.4143333, -1.4426655, -1.4621954, -1.4785517, -1.5266753, -1.6475384, -1.6637137, -1.6695037, -1.696212, -1.6992141, -1.7408658, -1.7791682, -1.815792, -1.8261513, -1.929663, -1.9594953, -1.9694963, -1.9778637, -2.0090256, -2.1352956, -2.145419, -2.2038286, -2.2246273, -2.4873855, -2.5994003, -2.8797593, -3.043881, -3.1057005, -3.1109047, -3.3309944, -3.4111354, -3.5983129]
3666	[1820, 1204, 180, 1379, 1887, 2261, 213, 449, 1882, 115, 2218, 1221, 1187, 1414, 120, 1029, 2708, 1295, 110, 2665, 15, 1089, 955, 1043, 2505, 616, 1099, 1935, 2290, 1821, 1798, 1004, 1406, 2402, 2110, 215, 684, 1198, 1458, 1548, 2204, 1687, 1804, 268, 1470, 135, 2643, 2363, 1202, 426, 2234, 798, 612, 2104, 1694, 1403, 1754, 2291, 1890, 677, 972, 1153, 2730, 889, 2678, 782, 2026, 2130, 2457, 496, 87, 210, 2186, 165, 1807, 2036, 246, 308, 2253, 894, 2472, 1101, 1455, 1814, 671, 1875, 2195, 1007, 2025, 28, 3, 2350, 2319, 790, 1925, 2399, 1528, 2586, 1843, 1686]	[2.0732985, 1.9064584, 1.6918592, 1.5007399, 1.3613242, 1.2963289, 1.2463375, 1.2269824, 1.1507003, 1.108305, 0.69881606, 0.6086162, 0.4599482, 0.44853646, 0.40483332, 0.39401647, 0.30295974, 0.1958828, 0.12933259, 0.12336607, 0.09914382, 0.07387748, 0.060757816, 0.0031237677, -0.002596546, -0.03304255, -0.033982903, -0.051768735, -0.0701403, -0.11205875, -0.17642245, -0.29246628, -0.38106218, -0.40997958, -0.44358665, -0.481566, -0.48408315, -0.5070263, -0.54096246, -0.54099107, -0.557423, -0.58892584, -0.7127179, -0.71903336, -0.7349309, -0.7816679, -0.81128347, -0.8200834, -0.8852351, -0.9213782, -0.953011, -0.9723873, -1.0454375, -1.0494428, -1.0514876, -1.0884526, -1.1006294, -1.1008959, -1.1292213, -1.1693535, -1.2752072, -1.403768, -1.4221876, -1.671797, -1.6992141, -1.7417188, -1.7746726, -1.8239863, -1.8261513, -1.858507, -1.8676045, -1.9255259, -1.9694645, -2.0141196, -2.0392065, -2.0510137, -2.0621562, -2.1060486, -2.1911597, -2.2642624, -2.26693, -2.3423, -2.3749878, -2.376713, -2.451047, -2.5153813, -2.5154793, -2.5161169, -2.5327878, -2.667649, -2.712842, -2.775961, -2.9667065, -2.9836006, -3.0432436, -3.1937292, -3.2319899, -3.3309944, -3.3729029, -3.5484257]
3685	[1569, 181, 922, 291, 1507, 530, 1847, 2177, 1571, 1090, 984, 799, 687, 1359, 1271, 6, 2268, 2227, 2531, 765, 2037, 930, 199, 648, 450, 363, 934, 1827, 714, 1008, 1930, 2126, 900, 833, 961, 1776, 2504, 442, 52, 2679, 2600, 1563, 1622, 1060, 696, 812, 534, 1343, 2752, 10, 1735, 1117, 2340, 1494, 125, 832, 956, 888, 300, 548, 635, 1091, 2694, 2711, 2755, 2538, 2786, 354, 469, 579, 625, 2784, 893, 809, 1520, 716, 734, 1936, 2443, 1663, 1580, 2226, 1644, 1564, 270, 1748, 2361, 1179, 1945, 62, 600, 209, 2515, 2116, 763, 1589, 111, 2170, 77, 1460]	[3.7147017, 3.6811504, 3.084543, 2.9289563, 2.8182285, 2.7406464, 2.6775978, 2.3539965, 2.2750556, 2.275054, 2.1416335, 2.132932, 2.0081193, 1.8488748, 1.8222022, 1.6887062, 1.4487939, 1.4145513, 1.3101481, 1.2373033, 1.1826597, 1.1107551, 1.1040719, 1.0624856, 1.0455712, 0.61213017, 0.4863211, 0.41691875, 0.37611157, 0.3554533, 0.34174007, 0.3161464, 0.23835537, 0.19584864, 0.15980327, 0.12894547, 0.12854733, -0.038801804, -0.10899055, -0.1566559, -0.22844958, -0.25439703, -0.30870944, -0.31083494, -0.42473468, -0.4457617, -0.5808585, -0.6409887, -0.6660609, -0.7358501, -0.78858376, -0.82006496, -0.8493837, -0.9297844, -0.9443517, -1.0379822, -1.0843349, -1.1330404, -1.142267, -1.1965218, -1.3281085, -1.4106886, -1.4653639, -1.4883337, -1.5479052, -1.6055374, -1.6692185, -1.70615, -1.7179809, -1.8111019, -1.8359841, -1.8806136, -1.9674816, -1.9931833, -1.9933753, -2.1025712, -2.1266608, -2.1730373, -2.1850383, -2.3295083, -2.3866472, -2.488422, -2.704344, -2.8970551, -2.8990562, -2.9883416, -3.02524, -3.025481, -3.1700726, -3.2903976, -3.2927601, -3.329278, -3.981277, -4.064652, -4.081778, -4.423275, -4.4573536, -4.467089, -4.4690824, -4.7075586]
