user_id	rec_items	rec_predictions
1132	[70, 436, 744, 426, 1425, 135, 761, 1188, 542, 1101, 1505, 1320, 312, 15, 1372, 1084, 1042, 1113, 1384, 1253, 721, 177, 1452, 1069, 1344, 313, 928, 868, 406, 1072, 296, 208, 953, 1120, 1056, 451, 525, 957, 1343, 592, 299, 459, 506, 1538, 440, 398, 523, 1532, 249, 842, 570, 1175, 75, 279, 358, 1268, 938, 71, 884, 1349, 645, 1315, 267, 981, 1197, 31, 455, 310, 672, 1434, 1177, 1545, 909, 1086, 1414, 1239, 1317, 1057, 167, 349, 1367, 539, 1082, 233, 179, 184, 936, 246, 1202, 1499, 1493, 1311, 516, 63, 855, 870, 1478, 1286, 655, 895]	[4.436585, 3.320431, 3.1607049, 2.9851215, 2.8269076, 2.6194868, 2.483219, 1.8920435, 1.7410288, 1.6806351, 1.5159972, 1.4029112, 1.3995357, 1.188942, 0.91319144, 0.87862784, 0.7613615, 0.6951843, 0.6042686, 0.5577316, 0.5117066, 0.49565932, 0.4904889, 0.48954993, 0.48191565, 0.4742725, 0.39125472, 0.3461225, 0.27954367, 0.19723928, -0.0425577, -0.07135331, -0.17566979, -0.29916912, -0.3165292, -0.3258463, -0.42917004, -0.6410506, -0.77764523, -0.8507816, -0.8509418, -0.8610459, -0.866146, -1.0264034, -1.0593259, -1.2406013, -1.3112808, -1.3681649, -1.3864349, -1.5455899, -1.5834974, -1.64957, -1.7210689, -1.7268565, -1.7269869, -1.8047955, -1.8726026, -1.8876656, -1.9502568, -1.9560282, -2.0038676, -2.092691, -2.1491163, -2.1564143, -2.2662714, -2.3604906, -2.520509, -2.5772045, -2.6130784, -2.6411953, -2.6581378, -2.6882324, -2.859878, -2.87366, -2.9033947, -2.9114583, -3.0323727, -3.0612698, -3.084912, -3.0923061, -3.1053119, -3.1152782, -3.2032576, -3.3100247, -3.3802505, -3.5270727, -3.5764625, -3.6131248, -3.6498804, -3.6522074, -3.8063009, -3.9435399, -3.9520805, -3.9600153, -3.9788918, -4.033328, -4.040912, -4.357205, -4.4736843, -4.5400357]
1132	[801, 104, 568, 910, 501, 889, 1425, 437, 50, 481, 431, 381, 861, 717, 692, 1444, 19, 848, 1023, 147, 1256, 402, 1128, 1356, 1299, 1325, 1208, 1422, 450, 802, 704, 1266, 944, 642, 1379, 1534, 983, 1494, 574, 1118, 1151, 1388, 1015, 1186, 67, 86, 506, 285, 1479, 666, 1303, 305, 598, 422, 26, 157, 486, 446, 400, 949, 1210, 1383, 884, 1238, 1474, 1013, 1292, 981, 1172, 1389, 883, 1406, 984, 1176, 955, 915, 1380, 1011, 882, 1239, 379, 582, 847, 1433, 1314, 1081, 803, 620, 465, 1548, 304, 333, 918, 862, 495, 414, 1400, 183, 881, 907]	[4.24992, 4.1208143, 3.7516482, 3.5518348, 3.5129685, 3.163642, 2.8269076, 2.7697983, 2.7159803, 2.6335895, 2.2112026, 2.1383214, 2.1371427, 2.069251, 2.03777, 1.973925, 1.5143305, 1.3916731, 1.3513455, 1.3146745, 1.238643, 1.0315946, 0.95812887, 0.95360136, 0.7136072, 0.59165156, 0.51575476, 0.4981927, 0.3576627, 0.32261297, 0.22479534, 0.17947051, 0.16016977, 0.13866067, 0.09905091, 0.053424448, -0.014766574, -0.042561375, -0.06364429, -0.12907082, -0.18200742, -0.23536208, -0.27307034, -0.6348137, -0.66275364, -0.7781121, -0.866146, -0.95715934, -1.0284566, -1.1679031, -1.3586053, -1.446179, -1.5518562, -1.5949229, -1.6261251, -1.6298959, -1.7025113, -1.7081819, -1.7959027, -1.8475153, -1.9238052, -1.9323568, -1.9502568, -1.9947169, -2.0786178, -2.087257, -2.097759, -2.1564143, -2.2017426, -2.2904525, -2.3659732, -2.3715148, -2.5056732, -2.5714417, -2.6317673, -2.6609652, -2.7235112, -2.8268254, -2.8799226, -2.9114583, -2.9302943, -2.961282, -3.169491, -3.3115299, -3.3128498, -3.3713286, -3.3831956, -3.427833, -3.5084229, -3.5792994, -3.707799, -4.0535226, -4.0906115, -4.1225643, -4.234897, -4.328691, -4.6291676, -4.794559, -5.1102524, -6.294187]
1132	[1424, 141, 123, 966, 45, 43, 1182, 812, 387, 1352, 831, 1246, 993, 929, 200, 407, 1220, 840, 1030, 1022, 1084, 916, 1113, 1325, 1332, 1437, 255, 368, 107, 878, 615, 1534, 198, 1151, 85, 1089, 703, 1521, 921, 581, 1196, 1330, 58, 459, 550, 1126, 209, 1515, 33, 447, 551, 553, 464, 505, 392, 748, 29, 1284, 891, 134, 1277, 364, 71, 1210, 170, 607, 1235, 397, 1088, 683, 587, 715, 1481, 915, 866, 628, 671, 611, 706, 1367, 369, 847, 1190, 82, 1149, 900, 701, 220, 890, 1366, 713, 1124, 918, 491, 528, 1463, 425, 229, 684, 791]	[5.716934, 4.4347296, 3.7699728, 3.3783963, 3.2042713, 2.850926, 2.8429787, 2.718472, 2.6409364, 2.5715053, 2.4975276, 1.9716214, 1.7245699, 1.5994413, 1.3666075, 1.3606321, 1.2812244, 1.1860565, 1.134111, 0.8788736, 0.87862784, 0.8765985, 0.6951843, 0.59165156, 0.4433449, 0.29161194, 0.28152317, 0.20947453, 0.18435146, 0.11891689, 0.100355014, 0.053424448, -0.17897406, -0.18200742, -0.19021614, -0.22834039, -0.23833622, -0.2639869, -0.3150648, -0.4780018, -0.5375274, -0.7216679, -0.7413847, -0.8610459, -0.865518, -0.8682186, -0.89974856, -0.9353156, -1.1987518, -1.2227538, -1.2368767, -1.3788037, -1.4389089, -1.5238131, -1.5512123, -1.5587697, -1.5706921, -1.5816575, -1.6500189, -1.6512258, -1.7189775, -1.7717981, -1.8876656, -1.9238052, -1.9703062, -1.9928021, -2.0064404, -2.0394106, -2.1263852, -2.1885834, -2.368429, -2.3704534, -2.5351293, -2.6609652, -2.6937737, -2.7093275, -3.000071, -3.0132866, -3.0376654, -3.1053119, -3.1519706, -3.169491, -3.2083707, -3.257071, -3.351122, -3.4090314, -3.5542507, -3.562338, -3.6317668, -3.8123844, -3.8182442, -4.021621, -4.0906115, -4.121664, -4.301216, -4.430247, -4.5472226, -4.6214495, -4.7233977, -5.635386]
1133	[19, 1148, 956, 89, 1089, 1475, 38, 14, 120, 957, 1250, 497, 37, 904, 1027, 33, 1530, 1118, 1498, 310, 619, 1101, 630, 269, 879, 976, 338, 216, 1434, 266, 198, 312, 483, 1004, 929, 1098, 1482, 185, 898, 696, 727, 1457, 1032, 545, 388, 781, 476, 364, 376, 417, 30, 1367, 794, 678, 978, 603, 1548, 832, 1170, 20, 1325, 1074, 4, 754, 392, 615, 1051, 970, 1345, 353, 262, 267, 1510, 500, 611, 1043, 865, 528, 1097, 1295, 743, 911, 414, 805, 860, 713, 378, 261, 734, 34, 841, 827, 179, 1376, 697, 684, 351, 274, 1288, 1499]	[3.7659724, 3.267589, 2.7920027, 2.486391, 2.375187, 2.245136, 1.7373255, 1.6691527, 1.5948571, 1.5786103, 1.4598588, 1.3800038, 1.2745878, 0.9263942, 0.89303434, 0.88456756, 0.7698556, 0.6844292, 0.64749974, 0.40817475, 0.3784405, 0.16952793, 0.16392288, 0.12903178, 0.038482957, -0.07069464, -0.08005971, -0.10820785, -0.12637591, -0.17928684, -0.20158705, -0.2243589, -0.43548563, -0.43847612, -0.5909732, -0.66790926, -0.6964587, -0.81925994, -0.99766237, -1.1651417, -1.2376373, -1.3555626, -1.3637836, -1.3682296, -1.3882751, -1.4185132, -1.5452793, -1.5813621, -1.635768, -1.6395894, -1.6941135, -1.7369668, -1.7917134, -1.9138553, -1.9286187, -2.0064442, -2.020572, -2.0758257, -2.120101, -2.1480174, -2.1915817, -2.253462, -2.2717118, -2.4606977, -2.4816515, -2.4973752, -2.5283766, -2.5378268, -2.583342, -2.5910056, -2.5954537, -2.6850746, -2.7186053, -2.7950568, -2.894822, -2.937773, -2.953846, -2.971, -2.9731913, -3.051659, -3.1021812, -3.117963, -3.3979392, -3.509835, -3.5294144, -3.559752, -3.6295536, -3.6693327, -3.943109, -4.0494676, -4.108273, -4.1156397, -4.1739116, -4.27791, -4.439299, -4.586306, -4.937993, -5.001443, -5.0265703, -5.3346033]
1150	[695, 937, 265, 600, 720, 1156, 1437, 599, 319, 91, 1338, 775, 159, 1522, 1207, 1260, 971, 30, 1448, 1371, 1356, 323, 33, 109, 1063, 1139, 1294, 774, 892, 1233, 126, 78, 909, 1376, 47, 786, 922, 27, 601, 1029, 1077, 1438, 1019, 915, 645, 250, 524, 1535, 401, 568, 1129, 552, 357, 555, 1025, 1126, 83, 1195, 929, 1168, 56, 683, 373, 1065, 1512, 836, 523, 317, 450, 1273, 1266, 1276, 374, 325, 677, 404, 11, 1386, 48, 1355, 1497, 107, 218, 603, 1103, 1339, 1326, 1235, 1480, 171, 153, 495, 693, 688, 553, 539, 1316, 295, 1017, 1068]	[2.4437845, 2.3704138, 2.3538575, 2.3198924, 2.2730641, 1.9891317, 1.8310888, 1.7687883, 1.747895, 1.7055224, 1.6239635, 1.5410922, 1.5055473, 1.4387407, 1.4378104, 1.4290164, 1.3234583, 1.322982, 1.2734327, 1.2114367, 1.2003956, 1.1842395, 1.1172374, 0.9666574, 0.8512809, 0.84859836, 0.8268657, 0.7440042, 0.62022746, 0.49704865, 0.44260934, 0.39898598, 0.34711215, 0.26360005, 0.25338998, 0.076294936, 0.030144043, 0.02756192, 0.017482877, 0.00074124336, -0.016286775, -0.022229195, -0.05891572, -0.38383144, -0.41598108, -0.5515621, -0.5864092, -0.6205622, -0.6405282, -0.68431735, -0.7004713, -0.72632086, -0.7639419, -0.77703494, -0.782684, -0.81166875, -0.82486594, -0.8424094, -0.8545464, -0.9405639, -0.98126835, -1.0351748, -1.0457284, -1.0522474, -1.0551735, -1.090558, -1.1104883, -1.1409444, -1.1564181, -1.1600262, -1.1625199, -1.1694348, -1.1907021, -1.1931039, -1.3359346, -1.3560219, -1.4337575, -1.4370536, -1.4374828, -1.4524955, -1.5293971, -1.535908, -1.5614336, -1.585507, -1.6689411, -1.672536, -1.6878312, -1.6881169, -1.7111531, -1.7291642, -1.8292192, -2.0078106, -2.0694764, -2.1886415, -2.206053, -2.2690322, -2.2975197, -2.5991762, -2.6027756, -2.7034783]
1150	[572, 35, 1393, 381, 1052, 238, 505, 461, 286, 382, 50, 1105, 409, 1341, 998, 724, 1364, 1381, 1293, 1423, 841, 1466, 283, 462, 967, 570, 918, 80, 259, 1529, 1376, 1457, 1250, 1277, 228, 590, 1115, 483, 1399, 639, 1037, 1013, 410, 549, 1214, 49, 1234, 965, 1073, 1521, 491, 379, 139, 956, 772, 1378, 1129, 1205, 752, 1128, 58, 991, 637, 267, 547, 385, 1558, 1000, 522, 384, 1542, 1116, 1538, 459, 1087, 1191, 343, 565, 558, 1039, 48, 604, 439, 534, 1414, 603, 616, 1206, 746, 1479, 1480, 1394, 686, 1375, 893, 825, 179, 620, 1223, 811]	[2.421985, 2.3520415, 2.2396932, 2.0767999, 2.0185153, 1.8266888, 1.5535446, 1.5464895, 1.4929324, 1.4788177, 1.3670291, 1.3334544, 1.3169711, 1.2603971, 1.2496388, 1.1303089, 1.0405134, 0.90199244, 0.8831804, 0.8620862, 0.8569017, 0.851412, 0.83593273, 0.661906, 0.6479541, 0.45137793, 0.44083077, 0.38832664, 0.37914014, 0.31224206, 0.26360005, 0.2537961, 0.21347857, 0.15395993, 0.1269092, 0.09959015, 0.093419306, -0.035522655, -0.10277685, -0.12861174, -0.18304113, -0.20132256, -0.30254048, -0.3344001, -0.3349942, -0.4048266, -0.43954378, -0.50421673, -0.5638, -0.57216936, -0.5796134, -0.58304936, -0.60190785, -0.62100965, -0.6508769, -0.69076633, -0.7004713, -0.7188338, -0.7435817, -0.83856297, -0.84076416, -0.8501841, -0.88414425, -0.9038447, -0.94111264, -0.9441396, -0.9651654, -0.96756625, -1.0104564, -1.0222497, -1.0520545, -1.1428838, -1.1491034, -1.1998228, -1.2574352, -1.2650714, -1.2813416, -1.3009973, -1.4124638, -1.436759, -1.4374828, -1.4834068, -1.4919622, -1.5221796, -1.539588, -1.585507, -1.5897121, -1.6054926, -1.6351706, -1.6914681, -1.7111531, -1.7875042, -1.8211784, -1.8529203, -1.9405706, -2.0975988, -2.1662092, -2.5214093, -2.950147, -3.199499]
1150	[768, 937, 1332, 1486, 1154, 1131, 676, 1021, 1401, 1522, 1207, 68, 140, 33, 1051, 443, 680, 841, 283, 247, 538, 128, 597, 892, 332, 1149, 321, 143, 111, 961, 431, 437, 815, 1031, 1115, 727, 1077, 857, 871, 1345, 1037, 380, 432, 288, 1162, 1193, 183, 1243, 1038, 532, 324, 1347, 1195, 1539, 468, 652, 690, 887, 1114, 625, 977, 1431, 1116, 270, 906, 879, 487, 395, 165, 931, 246, 39, 1216, 604, 862, 396, 423, 897, 1268, 1288, 4, 863, 902, 326, 278, 369, 893, 1321, 1300, 536, 204, 733, 1349, 302, 1111, 9, 1263, 1068, 700, 1267]	[2.5130377, 2.3704138, 2.3330886, 2.1440706, 2.0329392, 1.9169137, 1.7216502, 1.7043273, 1.6428936, 1.4387407, 1.4378104, 1.1879444, 1.1680996, 1.1172374, 1.0688621, 1.0119503, 0.9269275, 0.8569017, 0.83593273, 0.6450155, 0.6390708, 0.6326724, 0.63046443, 0.62022746, 0.4960479, 0.365915, 0.3614979, 0.33338222, 0.33097202, 0.25375524, 0.25325084, 0.11027238, 0.104904935, 0.10264118, 0.093419306, -0.0025773644, -0.016286775, -0.07064852, -0.076343566, -0.10538899, -0.18304113, -0.27777368, -0.46367678, -0.48213536, -0.49545175, -0.5009655, -0.7189335, -0.758044, -0.7775148, -0.78740656, -0.8058404, -0.8085849, -0.8424094, -0.87505746, -0.88119996, -0.9389801, -0.9428376, -0.96347547, -1.0366515, -1.0778058, -1.0974991, -1.1082494, -1.1428838, -1.1609952, -1.1707876, -1.17315, -1.2145206, -1.2244581, -1.2406002, -1.2577282, -1.3542287, -1.3976982, -1.446565, -1.4834068, -1.4837264, -1.526269, -1.586003, -1.6572902, -1.6641512, -1.7596104, -1.7926407, -1.8397987, -1.8670679, -1.8674567, -1.8805337, -1.8908978, -1.9405706, -1.9809178, -2.0252368, -2.0349808, -2.063006, -2.0975316, -2.1326752, -2.3001513, -2.5270824, -2.5526485, -2.5951371, -2.7034783, -2.71918, -3.0923367]
1150	[303, 1318, 1309, 937, 1, 381, 1144, 123, 103, 1382, 91, 1021, 1401, 872, 104, 362, 1084, 140, 762, 764, 378, 1274, 1365, 1139, 142, 99, 24, 80, 722, 1041, 149, 1520, 1433, 43, 886, 26, 242, 98, 1289, 406, 452, 550, 1225, 727, 1211, 501, 1559, 955, 944, 549, 71, 322, 463, 432, 210, 854, 1320, 882, 652, 385, 1432, 1528, 64, 554, 1496, 1391, 289, 1152, 1311, 885, 1405, 1476, 534, 1505, 1256, 275, 562, 1160, 985, 471, 689, 813, 1540, 1428, 220, 981, 1055, 422, 469, 1186, 739, 992, 1513, 457, 455, 741, 935, 1176, 314, 1463]	[3.197182, 2.8191884, 2.5148654, 2.3704138, 2.093124, 2.0767999, 2.0109727, 1.8158255, 1.8109336, 1.7744123, 1.7055224, 1.7043273, 1.6428936, 1.6387336, 1.4245416, 1.2864263, 1.1715965, 1.1680996, 1.0469457, 1.0133187, 1.0048207, 0.9513552, 0.8546046, 0.84859836, 0.7048844, 0.5642887, 0.5202461, 0.38832664, 0.35057884, 0.27590358, 0.22895584, 0.22429375, 0.21884274, 0.21341597, 0.20363724, 0.15691334, 0.15103616, 0.14844885, 0.0876061, 0.043075062, 0.021430006, 0.01173906, 0.008371085, -0.0025773644, -0.016273841, -0.018618748, -0.05892268, -0.17292051, -0.23157027, -0.3344001, -0.38834223, -0.44234073, -0.44499588, -0.46367678, -0.54492503, -0.5644255, -0.61220086, -0.8731696, -0.9389801, -0.9441396, -1.0124087, -1.0248222, -1.0583307, -1.132219, -1.1570152, -1.1615958, -1.2178259, -1.2244034, -1.257353, -1.3769042, -1.4587023, -1.468848, -1.5221796, -1.5424669, -1.6640977, -1.7465398, -1.7488673, -1.7601068, -1.7747165, -1.7752501, -1.7901294, -1.8794217, -1.9042196, -1.9554946, -2.0154946, -2.041513, -2.058049, -2.077722, -2.111537, -2.212973, -2.239221, -2.2754407, -2.2954984, -2.307078, -2.4382286, -2.4887586, -2.489098, -2.5175183, -2.6811843, -2.7741463]
1173	[268, 600, 110, 1520, 994, 33, 108, 1003, 1064, 402, 1275, 38, 795, 793, 88, 1107, 784, 1201, 1410, 1437, 456, 975, 305, 1041, 208, 570, 967, 1451, 174, 1262, 541, 420, 464, 1494, 29, 624, 829, 522, 802, 394, 36, 803, 284, 1536, 583, 857, 350, 310, 531, 1327, 11, 797, 65, 1192, 804, 772, 491, 921, 1054, 1138, 1496, 1431, 554, 342, 158, 250, 217, 281, 661, 705, 869, 469, 25, 942, 404, 561, 449, 593, 256, 353, 34, 739, 177, 354, 1025, 1152, 558, 267, 973, 1544, 830, 1202, 584, 239, 798, 855, 1449, 870, 302, 845]	[3.1438785, 2.7915392, 2.5094905, 2.4318042, 2.3509746, 2.1227064, 1.887049, 1.8331097, 1.7232999, 1.635885, 1.4498572, 1.3895116, 1.330983, 1.2914125, 1.076617, 1.0653312, 1.0621052, 1.0012218, 0.9619124, 0.9324974, 0.9276192, 0.851128, 0.7966086, 0.72243947, 0.7140374, 0.6784475, 0.5709206, 0.567394, 0.55765986, 0.54800415, 0.45196384, 0.32355836, 0.20438704, 0.14304818, 0.014313176, -0.052457705, -0.056930535, -0.17573164, -0.2813096, -0.28708345, -0.47256505, -0.50974405, -0.5805617, -0.6115706, -0.6118628, -0.61252, -0.6337863, -0.71964943, -0.7683855, -0.79826, -0.80500525, -0.9257037, -0.9262192, -0.93728983, -1.0576859, -1.1334485, -1.214188, -1.2467409, -1.340754, -1.4208144, -1.4898212, -1.4956957, -1.5022339, -1.5307679, -1.6256082, -1.6913114, -1.7063493, -1.742182, -1.8384339, -1.8779556, -1.9730318, -2.0283475, -2.0342886, -2.059833, -2.085427, -2.109562, -2.1291504, -2.1599908, -2.188124, -2.3878481, -2.4077709, -2.4154446, -2.459598, -2.474152, -2.5147467, -2.6050255, -2.6063144, -2.6362627, -2.6775675, -3.0862646, -3.2281237, -3.2630277, -3.3021781, -3.3203895, -3.5602114, -3.636859, -3.9599545, -4.1606417, -4.2781143, -4.3983574]
1173	[1522, 1393, 913, 331, 993, 695, 1527, 576, 1462, 319, 42, 119, 202, 347, 709, 481, 956, 598, 1271, 780, 1157, 848, 871, 499, 1233, 1549, 1178, 1250, 1225, 931, 683, 205, 19, 464, 955, 1516, 1356, 1390, 282, 430, 198, 949, 332, 885, 438, 233, 1489, 1378, 887, 1217, 529, 40, 1238, 371, 11, 311, 1037, 1027, 533, 863, 772, 473, 555, 460, 17, 6, 590, 991, 687, 550, 808, 1482, 374, 837, 1534, 503, 661, 959, 535, 82, 1502, 721, 794, 860, 220, 964, 407, 1193, 693, 226, 1441, 313, 649, 1082, 1210, 1501, 1480, 1306, 245, 628]	[2.8736212, 2.8600838, 2.6052544, 2.4495857, 2.4032025, 2.2402549, 2.1867275, 1.9478674, 1.7927595, 1.782514, 1.6150087, 1.6106143, 1.5569474, 1.373961, 1.1784612, 1.128798, 1.0579494, 1.0549158, 1.0046135, 0.9552832, 0.89261705, 0.8810465, 0.7544794, 0.7330137, 0.6048439, 0.56876683, 0.45514205, 0.33195835, 0.30383202, 0.29635754, 0.21157214, 0.20465872, 0.20445234, 0.20438704, 0.19017763, 0.17246346, 0.1535999, 0.1325891, 0.12396246, 0.020274721, -0.052748144, -0.1069345, -0.12701534, -0.30109364, -0.3234116, -0.4084662, -0.45660415, -0.52094793, -0.5222397, -0.5267511, -0.6536412, -0.6650462, -0.70921326, -0.7918267, -0.80500525, -0.85211825, -1.0118638, -1.0181977, -1.1000533, -1.1214788, -1.1334485, -1.1690062, -1.2373729, -1.2511005, -1.2542703, -1.3049333, -1.3435925, -1.4196259, -1.4365577, -1.4489477, -1.4610536, -1.4663274, -1.6015875, -1.6987004, -1.7251879, -1.7489096, -1.8384339, -1.8437974, -1.8766446, -1.878084, -1.9198424, -2.1034245, -2.172035, -2.215472, -2.2422376, -2.2872539, -2.3925722, -2.4594467, -2.5136197, -2.570275, -2.606463, -2.8845673, -2.9334397, -3.0230408, -3.0770175, -3.1209743, -3.211836, -3.266401, -3.364505, -4.7900634]
1201	[1119, 413, 711, 1331, 674, 1359, 117, 1374, 1254, 111, 629, 437, 191, 952, 202, 1371, 94, 30, 462, 1550, 431, 1409, 1178, 1028, 1164, 1560, 134, 347, 15, 1354, 185, 738, 176, 1191, 292, 1498, 871, 906, 1294, 809, 7, 1438, 589, 904, 972, 1322, 551, 1236, 56, 976, 598, 1472, 1384, 1066, 1092, 1461, 519, 270, 1447, 1379, 1503, 1126, 725, 909, 1327, 1491, 527, 221, 1433, 1343, 613, 9, 298, 1531, 926, 584, 772, 914, 1243, 445, 1070, 578, 370, 77, 465, 1416, 682, 1176, 710, 374, 528, 220, 1487, 1082, 114, 516, 620, 304, 34, 978]	[4.38563, 3.6087174, 3.4787738, 2.7027044, 2.633256, 2.601992, 2.2792428, 2.0105627, 1.978437, 1.9658985, 1.7294616, 1.6554292, 1.6306173, 1.5392919, 1.4578286, 1.1841792, 1.1052177, 1.0278575, 1.0018982, 0.9619521, 0.8285512, 0.7309597, 0.65409154, 0.5988017, 0.5968077, 0.5505266, 0.54226136, 0.48394644, 0.46999234, 0.46882787, 0.32224265, 0.2697301, 0.21638311, 0.031456724, -0.025352005, -0.042080976, -0.067935795, -0.10930434, -0.17271262, -0.2563404, -0.35378128, -0.48333126, -0.5527929, -0.6229472, -0.69026643, -0.782263, -0.8164254, -0.8680853, -0.92539936, -0.9295486, -0.987555, -0.9877494, -1.067633, -1.0901, -1.1402785, -1.1430218, -1.2187366, -1.308726, -1.3104124, -1.3199241, -1.3813171, -1.4392061, -1.5520661, -1.6107526, -1.646578, -1.7128233, -1.7571228, -1.8278522, -1.8723642, -1.9440454, -2.0787582, -2.0976171, -2.1261384, -2.1652453, -2.17668, -2.2785282, -2.3475711, -2.372917, -2.4401085, -2.5434904, -2.5603998, -2.6049702, -2.633662, -2.6522264, -2.8487325, -3.158851, -3.2368536, -3.3954031, -3.453953, -3.4891856, -3.5043926, -3.5356185, -3.6490314, -3.6973867, -3.6986563, -3.7072701, -4.0459185, -4.1949315, -5.198219, -5.5103884]
1208	[910, 92, 303, 331, 806, 284, 1296, 1431, 475, 266, 243, 1145, 1280, 433, 1084, 1195, 1370, 60, 1191, 1022, 1429, 1208, 1411, 892, 622, 28, 1390, 1444, 988, 15, 517, 996, 81, 954, 185, 874, 1347, 680, 678, 899, 1505, 685, 590, 1521, 291, 1266, 563, 778, 921, 666, 1044, 399, 683, 328, 270, 713, 1000, 763, 1238, 823, 1235, 195, 958, 619, 1279, 1496, 354, 1149, 562, 938, 1168, 465, 810, 637, 1291, 510, 682, 982, 853, 1160, 973, 897, 1287, 372, 890, 1074, 1416, 1155, 1454, 326, 343, 171, 765, 867, 356, 333, 911, 834, 348, 467]	[6.199223, 5.380243, 3.74029, 3.0531566, 2.8549345, 2.7185965, 2.6630435, 1.6950368, 1.610732, 1.5715654, 1.5545729, 1.2715667, 0.90878236, 0.87501645, 0.8138995, 0.72433573, 0.6763052, 0.6583193, 0.6526828, 0.6411581, 0.59205234, 0.55509883, 0.5431752, 0.5384746, 0.53658843, 0.5063688, 0.5022521, 0.49998346, 0.44934934, 0.41076058, 0.3766066, 0.32815564, 0.3032093, 0.21648109, 0.20661089, 0.09121956, 0.08862365, -0.03370075, -0.13018556, -0.23470011, -0.26499563, -0.31999466, -0.3216766, -0.40909386, -0.5177008, -0.75192213, -0.7654847, -1.1772472, -1.2890327, -1.3741299, -1.467822, -1.4690343, -1.7358606, -1.8136803, -1.8330878, -1.9078008, -2.0533402, -2.1398325, -2.1434639, -2.267467, -2.3972404, -2.4520113, -2.5875092, -2.5914717, -2.601089, -2.7258177, -2.8586316, -2.993317, -3.0214405, -3.0263665, -3.046042, -3.055571, -3.0609472, -3.101897, -3.1297207, -3.1959326, -3.217579, -3.2219644, -3.263308, -3.3409355, -3.6293218, -3.6739345, -3.7403538, -3.7765129, -4.041727, -4.1126986, -4.1419597, -4.1682463, -4.237937, -4.2905397, -4.315959, -4.4570675, -4.565482, -4.568973, -4.613116, -4.807962, -4.8265495, -4.8889146, -5.379819, -5.5315447]
1208	[92, 1392, 140, 42, 120, 137, 1331, 318, 1245, 812, 258, 889, 1249, 1214, 142, 1452, 815, 382, 136, 1462, 200, 162, 208, 85, 1224, 1517, 1188, 1370, 905, 1051, 988, 1232, 954, 1498, 16, 259, 1305, 590, 971, 305, 1194, 976, 1301, 290, 852, 1035, 1095, 644, 138, 88, 774, 859, 587, 1465, 1369, 953, 1063, 1222, 1013, 965, 1417, 686, 727, 396, 521, 577, 707, 487, 234, 1434, 512, 554, 578, 810, 301, 389, 893, 919, 311, 25, 246, 862, 1176, 278, 236, 414, 5, 1057, 1074, 495, 369, 1526, 827, 114, 1361, 1547, 1310, 935, 1510, 1098]	[5.380243, 4.4747677, 3.863604, 3.3367257, 2.9401278, 2.8655035, 2.650909, 2.579851, 2.5210485, 2.3726983, 2.3328521, 2.1634483, 1.7057228, 1.6067914, 1.6065571, 1.5361761, 1.4387057, 1.284405, 1.2328559, 1.2268357, 1.1984746, 1.1590252, 1.0487021, 0.9593479, 0.83225644, 0.7627003, 0.7297772, 0.6763052, 0.55038273, 0.47366738, 0.44934934, 0.29414922, 0.21648109, 0.12265619, 0.0462936, -0.16070548, -0.21273921, -0.3216766, -0.40748596, -0.43227786, -0.51323634, -0.53910035, -0.58368486, -0.62159944, -0.78543955, -0.7926184, -0.80533373, -0.90628177, -0.9744298, -1.0134401, -1.0336899, -1.0618517, -1.0959805, -1.1558155, -1.1771628, -1.343726, -1.3468511, -1.3556151, -1.3734093, -1.438087, -1.6585369, -1.6837701, -1.7207133, -1.8215946, -1.9045419, -1.9099685, -1.9846225, -2.0413342, -2.1627395, -2.2015295, -2.3818064, -2.6548433, -2.9585118, -3.0609472, -3.0620232, -3.1867063, -3.410537, -3.5502763, -3.662125, -3.6666157, -3.7421842, -3.750047, -3.8056948, -3.8467517, -3.859508, -3.9164386, -3.9635546, -3.9893773, -4.1126986, -4.2016664, -4.2295074, -4.41898, -4.5968375, -4.6157336, -4.634247, -4.6413107, -4.7551317, -4.842187, -5.0686994, -5.122634]
